id,x1,x2
1818,0.4291075543193416,-9.58292007643474
3194,3.5140850315108705,6.627843092747653
3007,1.602428739540275,-2.480067901170012
3414,5.114225700482943,-13.368251806155268
4528,0.6211122970380086,-4.660879511660006
1897,7.374812239414712,-11.026515182829227
1918,4.91942771708288,1.900409018303149
1270,6.321956222808751,3.756010230861564
4176,-3.43188816094071,-2.080876783215998
4962,0.1950081114185346,-5.230343286704976
4883,7.513028735373065,-13.9624141459298
4094,5.316104799304004,-10.697834128486388
3159,1.3870995663057393,1.1711950232182682
1813,2.1596265995926056,-8.213573621797417
2426,9.027071505573192,4.77192734802881
3950,7.195148072320006,-12.358606082034251
4428,7.363241894120708,3.1458572827108324
2142,2.0478664364596706,4.787464271579578
1626,3.0426161959790976,-5.94072681088027
789,6.635727361548492,-14.587583023981049
3786,7.109120501335277,-8.708179206528136
1864,5.1840393249411685,-11.64022293588148
2865,-1.1528390600654317,-9.67586801212206
871,-0.7927888982832707,2.95540337306668
3271,0.5225905635755137,-4.577639137865585
3833,4.01435993833044,-5.9738375037674025
73,4.280714202199406,-11.50697169891214
1752,0.967854557671513,4.489388417157396
1421,2.5950666057296115,-11.49798468381575
4221,4.876459332058574,5.250786611210858
4693,1.669148647680644,8.898256132895924
4369,2.6470392173997204,4.256761707761021
4575,-0.472971625705306,6.889925143095765
3809,5.675006700938719,5.24775775995432
2244,5.473259299868831,-9.148902741310389
3047,6.297578326504793,-8.796551155069457
2445,1.9030424480038184,-8.467705792746509
494,4.121890148250629,-6.7392543223102255
3130,3.264122042483163,5.1543526021252974
4321,-0.171936374993523,-5.245017326886431
4397,11.06545686304948,-11.856178158931352
1164,-1.452225935970141,-6.519345107209654
3734,9.940191190118654,-13.27132292995845
1730,4.845780182149834,4.097663064322575
4812,7.326655100395815,-7.688972551024178
2402,2.064900530369143,5.855537948839158
3403,2.268796298048351,4.38526340412044
618,2.446407753702985,6.77468714849115
1697,3.4589566172678854,-8.759895581488815
3593,1.048760357436868,-2.5443365989322118
1957,6.986505484237409,-7.46732696938959
1221,6.756757175225056,-10.57140711679878
2073,2.269774143695692,-1.4717979576823614
3410,6.327796229858519,-10.203832263427929
869,0.8649494497862168,-6.401943573357759
2718,-0.8934591956699744,-7.389530145417344
1042,1.7553343302019506,-9.1810838301368
1361,3.233944255524757,7.697008908963547
356,1.9308136579123825,6.895367595033652
1162,4.802313291158137,-8.748071783111522
2765,2.0749200441058635,-4.458005021556032
3252,-0.4053347125083161,-2.7489715865690125
1438,-0.8528968570572036,-4.035928664849256
3603,4.706219331944569,4.998174355822735
4940,-0.4293400224022515,-4.719180362956612
4593,7.506368780789234,-10.56624005397452
3639,0.3094029194983231,-3.759523385379015
1253,7.865943325965398,-9.804148737700933
3365,0.7758257424638404,5.626740053052636
332,-2.815419749605634,-3.263224127712006
3694,8.192877324405956,-8.892494782109603
3568,3.329973400706425,1.539325722123445
2728,-0.3030913646834507,-5.4570384528949605
3667,1.5949500803979026,-4.2819936490101735
1630,5.143844576039628,-9.58754287395633
1116,8.043359027061875,-9.194934454345784
1849,8.876183457321762,-7.2212358410839155
3554,2.2105448991575107,4.811526199121018
3153,-1.0385510211622169,-4.797023795135479
3265,-1.5449475897278235,0.9718075616931872
1665,1.394033056569326,5.293053227932655
445,0.1165354333128135,-2.236350289928544
2245,2.251063686317282,7.387326639385811
452,5.753661294102738,5.5771839975612005
1551,3.2255563513953738,-6.782323918372594
4434,2.713791933453836,-6.716255177700006
2954,4.366398077935215,4.889495005895005
14,4.871886141007077,-7.602575770129668
3628,2.659372579028068,5.008827824123766
945,-0.9541154450234424,-7.252540486313656
247,-0.3142751146879372,-3.540320239076606
4697,-0.6373736752895707,3.588331633248784
360,5.108715028291379,-12.644503801005312
4656,8.40284964949095,-9.30446727920182
1614,0.2052205356585124,-0.5304058540051715
2303,3.9453516782141183,-9.620463611482172
4141,3.524514890743732,-11.81627931461612
3168,2.052794644067972,4.861890806339618
2478,2.77299650102573,-9.324204231946233
4214,4.319776010141991,-11.797207485377722
4180,-4.40376371959352,-7.055791365496274
4884,0.6117131799429917,-5.567926322055985
3163,-1.808154512775617,-3.660004774114829
490,6.838332953606592,-8.138987347707026
862,-2.6782952799790847,-5.574534946139244
1740,0.3922475000136814,-3.929975944462361
4099,2.4716186844435626,-3.178178689958436
4385,2.323974283262973,1.802967051378881
2447,6.404796893626462,-11.778868084776333
4230,7.349131680669859,-9.890661501616236
506,5.768439953245456,-9.467450252363948
2677,5.645643855654625,-9.943715450087373
2995,4.320703932893728,4.104643747554577
1942,4.645049764549753,-9.63257537654918
1222,2.6778429900380303,-8.737311897885942
1113,5.204251980080324,-9.6627232790046
1905,6.127462250870478,-10.878273572662398
3423,1.558237623331971,-3.511556639483556
1877,0.401073826984954,-7.435196970463783
4672,1.8221388641019576,-6.72077551742778
433,-0.4060002899957288,-3.951618564625698
2364,-0.2194901778908389,3.5132841775124923
3154,-2.0366972737233526,-6.930358423078241
2835,6.533205725979682,-7.929235798540507
2092,2.650037153199867,-10.407575002044773
3010,8.027812683455572,-9.1142660200829
3162,4.425047251740897,-9.321894935774376
2945,0.4050089573769617,6.176554336495645
3916,0.3496802215803263,-6.309113281213604
2916,1.3795147567360675,-3.6697422293815
1102,1.663857631757616,7.284651885331878
1448,2.233064552405754,-4.672082883863253
1720,-0.3679822303328818,-3.4278188555594524
4518,-0.3137880373753603,7.083190612373497
3842,4.146487656877924,-8.957299969693958
156,2.655713768786627,-10.72689760358542
2978,3.756811740309825,5.201403511927752
1773,3.3313498713018106,-7.892105149730296
615,5.140601789248661,-13.679908740645548
643,1.5492939160071892,-3.793643382817896
1935,3.839968002303871,-4.388266831248585
4277,1.6245795013978566,-4.58554259834874
1068,1.4653432253554337,-4.915335701408273
4454,-0.3040302793364935,-6.040671174160758
4154,0.4998778167130964,-6.791758609197639
4239,3.707073686628696,-9.041820240925697
4868,2.593430541413684,2.189198038097011
330,3.0165111257717183,6.15710269394268
2057,3.45018553134306,-10.172918634551564
2646,-0.2032638483373048,-3.695544836654381
2191,3.730447800804338,2.9363583777220144
622,-6.63696280349544,-6.5937730440276034
1595,1.225513058198256,-3.725157522882739
2915,0.325419553323794,3.1098507207179984
4821,-0.4166897517350928,-5.201084043939558
3898,1.5833718250843671,3.858792284342756
1919,7.311175298402933,-13.022106501143645
4173,1.1880981316639467,3.304098044573527
4477,6.576211791585717,-11.83226454680732
755,3.3076552222561912,7.963754982635972
518,-1.447622819343268,4.476776181973575
3803,-0.8130834374469074,4.3753646458954165
32,5.111065039661902,4.877335567501815
2937,3.6391329601896807,-9.666986022617817
1157,5.858459309480334,-9.370859785916174
744,-1.3588805931386048,-6.24986515680965
1497,0.8112495232288365,-6.840879923235205
3459,-0.1167237053559442,6.56605119733202
3755,0.9681188386158022,-3.0852007030434314
2591,-1.939879080641595,-6.310415736196056
783,4.21873034780002,5.228912466669081
3493,7.802687277903663,-9.699251446071727
2949,-1.6131478639706816,-5.737613453152152
229,1.2177415597697825,2.8046927838743354
857,3.325427896250643,-7.04914009960703
2266,-0.4525269580402189,-7.165029897582103
4274,-3.7876307889088734,-6.326549023048728
408,1.1065237858604402,7.745168842454335
170,-0.7281501275850517,2.1274054885580758
540,0.2804225798387807,6.268078715807315
2210,4.563605011816257,-8.530743724915927
2304,2.9137726775539763,7.107273797139786
2567,4.754360488000778,4.255529255979011
613,5.994692396967911,5.029819089850282
2101,5.890057330277543,-10.862345976888845
1808,-1.5229354121148542,-6.769011299453243
3438,2.189477163144507,-7.2702255313045985
1161,5.972369987366677,-7.971945806295282
4225,-2.2575622411334773,-4.191722270289267
3119,-2.6807702716524373,4.312024583550182
3652,5.46849930747432,-9.27221796917912
1610,-1.3042949594504236,-4.304502367177886
1932,7.703296231088352,-6.431270027416594
3027,7.731663423555174,-8.840494243748923
564,-0.5914426822357148,-3.913925925003378
3571,3.921559381043653,7.860918486183736
4247,2.7594890315626657,3.722103793210498
2388,2.504771667466129,-5.455038884418428
1471,0.7779375762778706,7.997948577920293
2630,0.9062613447102876,-5.408400172985759
1835,4.868464159466166,-8.911017277830288
4928,-0.5814892632067875,-8.361560533215656
3475,1.1557964099587892,-9.08907841745062
1533,6.247864318955047,-5.442466271003064
4327,-0.6795639737456575,-5.5165671096285855
2484,4.494383863794106,-7.779107641155291
4207,4.055797453558002,-9.883899238416356
1172,-0.2878837809136355,-4.335799515199254
1427,2.311906013455441,-5.772405553842017
325,4.367219513841109,-9.452350863699264
1051,5.640253167731309,-8.376370216882972
3319,-0.8479111107128989,-7.651643401875157
4721,-3.251935194028574,-4.0550576159546114
3864,1.8367432421165248,-4.363979695577974
2603,4.906558416996551,-13.076205532766332
1738,-4.719422945207882,-2.8760542829750166
1196,1.951794368192549,-5.607497742415248
620,0.821173639836573,7.707681335974374
1374,5.671078249167286,-11.052202445968852
2879,3.9570436086098586,-3.1447047103950947
1189,0.5195482331952981,5.413418979515296
328,-0.4960883515913406,-5.14458918271305
648,-0.5968688630056035,-5.084441010554252
897,2.3050854394254987,2.70429734357634
3882,6.558143670443043,-9.94715096900988
1123,-4.885207636757494,-3.358657381285995
1891,1.8348183811999852,5.253574445089079
4643,8.332597978151332,-11.539362183282703
4791,1.3592908073358412,-9.00942561804455
4529,5.429264512560715,9.253235020395111
4234,2.3807213595678327,-11.141768212790684
1593,4.561568007001024,4.459284016616969
3312,0.9387576353169984,3.931395266596318
2547,4.377984943580909,3.0772216742026988
1545,7.212601885020581,-12.298102613402929
4336,7.362033697637304,-11.334011102196769
1023,-0.1260008630378805,-9.037764945112515
1971,8.944835376667736,-11.031243431315144
4988,1.3036084212236163,6.48618174773739
1714,3.125184313734535,5.608851117120174
1717,0.3955245522337816,-3.696206172181711
1477,6.719856557511127,-6.9654588960740025
809,4.664969497651711,4.323399404709533
2850,1.3460117328974657,-11.410040627469623
978,3.4650801561740465,0.2470671946590705
4687,6.268716651261182,-4.930689339477757
4895,6.063040554516052,-10.580404440243855
1684,8.334140147629792,-10.397519366204406
4660,3.667161810776381,-9.911970309052675
1514,0.0318136986120615,-5.725002536692829
2404,3.260070213315407,3.4729782308271218
2021,0.2561226137490069,-6.543808306024952
4553,5.0239532838702345,-12.357562265940189
1767,3.122841040866863,4.57259421087995
174,-1.3279477763504752,-3.645857509858605
1554,5.474251963622231,3.962193330889335
4215,-0.1440805478290823,-3.648509754169928
1482,-2.460740122379321,-3.0262478476445014
4461,8.700048690392203,-11.372331862725376
217,5.216659297401965,-11.565808790881889
3914,6.057464270493654,0.7566819816570867
3720,3.6976124391817056,5.642930706005275
690,0.8869420210890221,-6.478512933063595
2577,6.636176790952971,4.702653120357166
2233,-0.8064010887743732,-5.86606690927177
2238,6.550323445700341,-10.245212153889913
1106,4.736218938559384,3.697985772264075
1789,0.2422299419774196,7.067956245052189
3188,4.72811661647741,-9.372677569967191
2436,2.166283728209338,7.748962952899328
611,0.9269031204596204,-9.216618983996703
3660,0.1736768974323603,5.472020395722823
3711,1.3541330447121247,-10.576223542658822
576,3.280409003780004,8.954379011471545
2063,-0.8512470336177216,-8.091103871768196
4435,3.1075327367592416,5.676513721154098
1180,1.049305870345744,-3.1968071397054807
888,5.255175395405897,-9.9846696271329
3128,4.099840060971022,3.9321342634142034
1732,4.946500267677109,-10.97507430362664
2663,3.067096541192978,6.320835652109642
817,0.0415278308015705,-6.877140267467114
3277,-1.406757779512995,-1.3451172962952729
1859,-2.992766544180069,-6.134246481092498
208,2.789106651165529,8.350108789488601
293,4.76123263376416,6.728236503140591
1119,3.285951774516281,-11.433746017312078
2213,9.582654665603831,4.935224249183729
1609,2.923143438338479,5.828714875490698
1264,9.83940191272436,-10.57237512928812
990,3.851316953576704,-4.13479267273236
4197,-0.7640879601076483,-6.081936909644504
1616,3.400458138382314,3.0780661629227395
353,1.5518897615294165,5.279259070401048
4557,-0.334640017747698,-9.115270881774851
2022,-1.7326011772333691,6.056773926999599
3690,3.382677950498992,5.051523678206072
2555,2.902984866709158,-7.687972246588488
3048,6.650905255658418,-6.164410876558222
1228,3.0591937505343867,6.7073130093031
259,2.337688791846733,-3.676806502649181
1519,7.490884377238331,5.924377542962049
1777,4.098489110049524,-9.279837482438577
4739,-1.0709101227550333,3.1403190424036733
1770,2.453428905987712,-7.161307497445345
4353,2.9305867403736325,-6.465640076991218
52,1.5203355955643525,-10.058656531609907
3473,6.5111011010240425,-8.615782921717598
4683,2.4244542108133413,-7.9972482789777555
4411,0.0238011934784512,-6.647571053426383
2409,1.6692857546624016,-6.010606042586831
2787,4.972847207351789,4.968350403230101
2344,6.146923330602535,-11.575923104143472
1033,4.338501590193458,-9.279247088078344
1097,4.669156539133832,-8.282288250883049
543,-2.1513196186947185,-4.795916092359166
1046,6.232489793201809,7.886006038220488
1894,0.8656353899317719,-4.779455016776312
4376,2.644906008143635,4.602584450309177
30,3.120986506429331,-9.013724259553682
725,1.3477732835375047,-5.877817884657514
4961,7.119762712146544,-9.286050023608254
4718,5.635718805659703,7.745584150400452
3903,4.777136617104348,-7.474797140315202
1426,1.5450194453238228,2.479490711768899
2497,3.76425494700511,7.070398772950677
436,0.9768827168850294,-5.27303429003596
2470,2.4733364274376006,3.9806171600935807
912,3.153208441672831,-9.314687255914698
4222,0.7366959718562893,-6.204350641627772
4352,0.7086724496099615,-6.861927982240793
4512,4.376586080655216,5.977383541740857
4443,2.508724112717339,-8.629663124284052
2287,2.4730138775322223,-6.7394543402464455
4597,5.57258901853019,-9.968533060469216
1238,0.8334209030908805,-1.4602680153287126
903,0.0325511699395843,-7.014771335460756
3620,3.839403590499293,-8.437534358181724
3231,5.994563626788596,-12.221158553879302
2859,4.052256485450322,1.6916378912781962
507,2.9377376227017105,-9.389372944261638
3221,7.062986527562138,-9.183959619999571
183,5.917270831815216,-9.080985404632298
1564,4.359335283294114,0.7868794125200189
2704,6.450168188233484,-3.998629489349685
321,2.9298878530431405,4.651223867956492
3563,-0.5240639141841378,-6.260102126753353
1538,2.472277472474853,-7.787546216367466
1837,3.4064715278853974,2.8264308900609096
2380,2.17456688714486,2.78766923640438
1912,7.481012738271408,-5.995064525470812
1840,-0.8677903886954264,-4.7219972990362455
2115,3.1270081951683157,4.848713022397751
4437,0.48814289109567,4.930132784146538
1146,4.449858932017026,-5.741648589163212
2486,3.674957551951619,-7.782698260962502
44,-2.732073418985602,-4.828800438517352
2154,0.94568122534322,-5.664880810205004
1526,7.809122947030895,-12.710672920299723
4855,0.5554131493536987,-5.304120410334542
1378,4.299401522942633,-7.875303500186635
1765,-0.8385925369865037,-5.5337096695674575
3012,5.3536477897304895,-11.278993518901675
413,0.3137430566251005,-6.753776798420041
4284,-1.5058400235096814,7.185902037774163
1407,2.104277127663231,4.329691930816415
1658,2.0324077827857687,1.3719887345847126
801,4.715738593668849,2.4801646022163664
1288,1.5259619026063935,8.834970551233972
2182,-4.6375462865470265,-4.124552833578875
2588,2.310671077319618,4.052344742623867
2615,3.321666202042383,-9.28678180920252
2318,7.8627105660370145,-9.69800245897715
256,-1.8731331844430377,-4.542592890724878
4541,-2.208478230435039,-4.261067596033231
1729,-1.2135756024909696,-5.693041005567853
1151,2.673726077244442,-4.484735886595215
4144,0.5273838134350481,7.249690584160413
647,0.381952018616873,1.727793507167554
2908,0.2966893884263943,-3.074616568264662
1702,4.278304721421403,-11.231958314021162
1881,7.523365387143899,-7.712784486874971
3768,4.952404496287957,-9.470390712499936
1315,4.502657879921472,-6.080113079495909
2269,2.1735192325166457,-12.502539855018355
1966,-0.687726093998171,-8.672293238906116
2465,4.641017492773107,2.0031537346540835
3855,2.9679172176405904,7.017890530534283
1350,3.752386797978402,-11.401214859140222
3296,3.1483097508713738,-8.846169133067933
112,1.7085216060606907,6.455285612815974
3133,3.9570167686908864,3.2084801368387703
263,2.217032162357608,-3.976263437982979
1393,-0.8855741561427295,4.727997004418604
1878,1.9998909700605552,-7.837044897441642
1186,6.588595910953764,3.7401435404085337
3071,6.306670908054632,-11.469821049577218
56,0.5727151513489462,-6.740181763452492
1309,4.528854586831451,-8.6095691364578
695,0.5277158104605317,3.985702197416744
2952,2.617238676729391,7.671804357294313
1726,6.182660230736305,-10.007338668851894
2091,7.919614358370422,-8.535380094201921
3869,-2.113699756954016,-3.859321099551905
319,4.435407339977829,-4.341399004197153
4320,2.901612849269755,5.296362278230685
682,0.9353946057525396,6.554847963693085
3841,2.5000928077996813,-5.1688778895550085
3213,7.015783414008471,-10.57124249569386
2002,4.074146815234962,5.387821589322956
4782,2.162948457102846,4.878824524361988
4150,2.7043033261858014,2.8531630812936037
286,5.294717169912517,-13.84838522977518
1888,0.1266305571786904,-7.839801103152691
2337,-3.117909522163409,-5.4547634016026665
2520,0.4419564312696906,-4.880418419877464
2277,4.550618760198488,5.659087144738057
2127,-0.6492843630342062,-6.300685461114933
3499,4.350122470635388,2.3256330413017783
4211,0.1140246099236233,-7.079169741505561
2083,7.965795428681505,-6.7902850595772986
736,6.76525430005216,-10.260285348541238
4801,-0.2754541527932964,-5.143928152716377
336,6.935522703433687,-11.634566392495476
2596,0.7238897414633301,-5.685723229070687
2771,5.082595730461439,-9.873212287101769
3704,6.03731003194723,9.46686385754345
4404,6.335168388546657,-11.982428173423685
1071,-1.3654143209582856,-6.885080741819343
2290,-1.5519899673566435,-5.116385240383522
1672,6.381608165809795,-11.16391929263838
4083,4.156892402853488,-10.051871220606351
4250,6.769894732490003,-9.234682013651804
4113,3.274446943116572,3.4258803242029776
4408,-0.3379802378983096,-3.618065091741226
3366,1.7322496684563906,-9.149173118767967
1488,3.404930257416099,-3.9072902561335257
498,-0.1533594111299817,-2.349089589251204
4382,0.8403363762462045,-3.909143944694188
3479,8.026950975227168,-11.87715266548818
2581,-0.0831814785391052,-8.021649768592619
3123,6.530308559214411,-10.808558187168384
2921,-2.681067448625125,-6.1038118729212725
4377,2.784583657888056,3.932321767336053
2644,0.6250669821040522,2.4774532294285496
4286,8.482115104131674,-10.8838377546262
4040,4.276650769920589,8.166337083751582
2034,4.553410895848321,-11.306602916745604
1022,2.1922871558352206,6.146942346117414
2282,3.659490891147428,-7.268857869416843
4886,7.119608047003135,-13.543274682022204
4219,1.9889953963628089,6.170997126752579
3063,-2.9296943320245927,-5.682073155810881
4365,-3.013273839441774,-7.067443625297191
665,3.5191462554933874,3.565472797128175
3932,9.15231619997683,-13.552234008109908
2638,0.1038136561415932,9.872117303306212
3176,5.307825991654534,-8.628330931363402
4265,6.127610687902583,-7.7572648765946095
3121,2.5846518350264507,-10.942854562052052
1017,2.1808958856721388,6.089837480575709
557,3.251307197388615,-8.33024062265773
2399,5.966119616422418,-9.89909551530688
1207,3.307050882890908,3.4816227217307443
2005,-0.5443342221025812,-4.007817834655791
2656,4.179174848779288,-10.311333415666308
2135,7.497091999529067,-11.553644315897364
1510,1.806753131980094,6.45791505538571
1736,2.857600497886717,-3.2254095813948025
245,-1.4082790334737532,-4.169266424121508
1163,1.7922365448525643,4.806577502458314
3362,3.0980105459331795,-3.304647227692743
266,5.1968351662526375,-12.563182483136709
2366,-0.23195305223738,6.131966682165369
1114,1.7230354628319535,6.668762686363453
63,3.441147897015636,-10.949643959869558
2592,-0.2771628680416831,2.777497050656232
2788,-1.0725622082349069,-3.880328722148679
2757,2.280476831288717,4.076804314288283
3011,-5.2661592017951,-3.3998342599589786
3076,4.736687354259374,6.561988260648036
2998,5.883673125584239,-8.694685787151274
2815,-1.5923010574221292,-8.114528142586064
2259,2.390820414992666,-13.428950820024248
4958,1.7562308503971351,-3.91152082885396
3204,3.22450528511938,-6.509571122947422
1237,1.4846706665407818,-3.3024778567450306
103,6.950163997671647,-9.484059340555936
2643,0.874978792344451,-9.057985129514194
272,4.267376943088297,5.886760255679014
508,2.004284452486385,5.341674759358206
2226,4.883916889403357,-8.358552643092692
4933,1.7682394427586066,6.749625870319181
2441,2.6031758409872405,-7.025279889366089
865,5.739568411339987,-12.96093450501401
3326,4.656074275486293,4.61066385626353
908,-1.645664466524609,-8.064790530462702
2114,-2.8718684659284084,-5.806707362848662
3896,4.036529367992299,-3.895776724899253
1627,3.349644955104517,1.8323432984095775
2873,2.253602247310724,2.345392284342608
1522,-0.5005167544375725,-3.1584706510414287
835,1.7394452116908576,-4.43903583552758
358,7.83796470557408,-5.146317284290794
138,1.7490478307604354,-6.683968878614402
299,-0.2435387744206328,-4.037129898520004
1556,3.679699830439815,-11.179114920544022
1003,1.176423605845756,-9.25426210572884
382,3.376209802294204,2.4544349108453503
941,1.658344576221103,-6.422477188482059
4446,-0.1157799576788538,-4.832287352499366
4854,0.4721285434214211,-4.778728196596383
761,5.12350837202882,6.216275176524557
1705,2.7024091655207187,4.963980774980049
1873,-0.5773372100673013,-10.196619789941206
2550,0.7456017004462598,-5.17610729391012
2086,-0.7348860073172898,-1.8285555022100008
2197,3.256775832450898,-4.294140012833059
898,3.20257426031297,3.9703474278333353
3999,2.584553782627654,-3.013817871428852
3615,1.8284047207296672,6.184081260624051
1402,4.956248405716892,-12.106616624120251
3873,5.298746049699617,-10.528531822209052
3785,0.8521495620420193,-5.603528060222428
4386,-1.8015040921875984,-7.601696255431399
2955,6.643349785838486,-6.662692601454766
1512,-3.243710302950056,-7.86457004017126
1188,5.0150132540747725,6.587544843776676
2989,3.627500856305687,5.966700458344814
2080,4.879473992088593,-10.42049768098826
4983,1.0356169224946996,-2.9331592376831077
3437,1.2218156604748454,7.364723908975329
108,-0.4890114160717356,-2.267577218488984
4698,3.7544318120782494,3.822371037841786
2827,-0.4650575045495553,-2.635355934330396
4747,-3.928577700978895,-6.038078828119311
58,0.1380607202864724,-7.41326690448064
76,3.0540023492648336,6.056048096357972
796,0.6932224987092612,-4.203022144248284
368,0.4490849516008863,-6.76701212767121
4905,-1.6987075572003285,4.695598223672231
785,2.7009181669058773,3.079270178672336
2088,0.5864705626694415,5.374732521823249
2314,0.3134738941199788,-3.013824991895904
3384,4.260117313067756,4.194089660412684
3605,1.0014297149569125,2.3954868649091474
4111,5.724334267288696,-8.954738676368637
1902,3.184846989958686,5.9249830928385165
1703,2.326569226721868,7.051350794164061
121,7.908637585890998,-9.779787649487451
1844,6.11186566285912,-7.83970068198616
2369,7.631517586168161,-8.763084178656195
3728,1.3659409382520085,6.057204158423831
910,0.5792923983511646,-2.5897130612799804
124,5.372841936418309,-10.074501486793531
2572,6.00274145741198,-6.448601624234875
1586,4.988360966928746,5.424544030955788
1257,1.0361088793165998,5.47621243961331
3441,-2.386976206241191,-0.9033098554132925
3480,2.642952358029865,4.102685992798062
4108,5.594431166674106,-10.793261621607192
1178,8.416503141743313,-6.836790772876
3463,0.8733286627563895,-4.524148343640638
3469,-2.8963346105964365,-6.9368668353021805
3467,1.9526578688959784,-9.773256957794564
2103,-0.8084333801140415,-3.071346829463649
442,5.530799631944119,-12.837548260109685
2227,0.1292516174961395,6.8345702828251
4416,8.513244234104537,-7.316236089251991
925,-2.5282662706597425,-5.910428653689501
4020,2.5452682623824736,-9.414995269121762
2145,0.632728294118179,-7.149207143629852
4770,-1.0352130457181417,-6.578518920610923
1411,5.166678684387007,-10.1711388912996
3466,1.1752591074671497,5.498961805556078
2072,3.6585814286572256,4.912839784144734
1509,-1.067111164806815,-2.801731492146305
1227,-0.0589440150346118,-3.5407697784275607
4072,3.068704127008018,-9.883226426023311
2585,6.746512943638054,-8.989011489278417
4450,-1.6696817602257463,-4.851258932271302
2951,4.526891634034849,-6.704968632809345
3885,8.028198405567684,-8.389313177216625
324,0.8407212385373927,-2.3660248769169416
3977,2.0386130217476293,4.757456523493096
3576,0.7762777209228733,-7.042776941672103
2211,1.5679634519009025,3.8735764494900233
3298,6.348189770132652,-8.260212989362703
3035,4.023107070367987,8.867837329255385
1498,-1.6391972864793614,-3.08581234142864
1502,-1.2089252392679306,-7.794401845751828
1006,2.6842244054977344,5.7112607832581705
4179,-2.873008136272787,-3.9614413693693376
3013,1.3271918116785288,-8.765574361753652
3516,1.0506253486242074,3.675625643531757
1467,5.263705999504747,-7.898671202815599
1225,2.600514334254563,1.4413209749955036
3167,3.019105882146408,-9.165282729068483
2267,10.41621568159992,-10.509856055710388
3808,4.577990023753882,-9.686660313007112
1216,-1.2051952720325096,6.301827784520058
3976,0.9199938245031066,-3.5238191685718414
4584,1.2560382679176263,5.545250348695969
420,1.3955130869832306,-5.689039022023866
3422,2.595050761010273,4.147846256638607
6,3.6616837917105465,-9.745522173537765
932,2.71716925970966,9.318595295573704
1691,6.079015304211034,-9.28728942800093
439,1.1074299778852792,4.5845401476175525
1313,2.565281345038715,5.759658404597398
678,-1.3248039062695858,-1.5476762723714637
1943,5.540284636048197,-11.43320924657784
4610,4.4863211312961,-9.272294390856848
3303,6.462594702742318,-9.091399010465969
2268,5.529525840490302,-11.79842074906682
4633,2.2659374152380325,-11.444289460656666
4080,5.661364187388196,-13.399874789060773
2518,3.5957549309558976,4.900349040506605
2439,-3.793801484899084,-6.253890683160078
4037,-1.2085759211940876,-4.2336427233668354
1893,4.283290184521997,4.014959710816316
4244,3.3881980106919323,0.0934319109104908
4829,5.271568223403443,3.7591287320676985
2640,3.8918412873649046,-11.936492863342924
194,5.201867922946599,-10.30932190709645
1474,1.4556835990838946,-4.383377750119561
4616,5.538015603361149,4.980104707154292
1211,2.317937227035385,-9.228987184762731
2438,-0.0929480515155951,3.4336610135283623
1657,0.658785687009031,7.793529064721009
2700,6.014482625571866,5.194361151443988
3082,3.797136500511572,3.144003009303729
2705,-0.7967335754874604,-8.2433978205663
4226,6.294027222230429,5.551172133642547
2842,0.6462426170353188,-5.758036651740069
2302,6.852659624929728,-5.604510656928726
1130,6.057181480960634,-7.309362078908479
1461,3.351598793741092,-7.897203873517301
276,3.68459508424663,-9.688435153856574
2222,1.318493123929677,-7.364598451282845
2331,0.8696430115158927,-3.889768011756805
4322,3.8895878849115446,0.6947546901920489
1302,-0.8810995973200201,-4.952648565441556
2517,2.135441161465258,5.380097494473092
222,1.323613820578612,-5.855150340131855
2036,3.788003759731715,2.4915351290964
1924,8.176108957638359,-10.452820704358611
573,2.222346764170368,1.8842140761535044
1236,1.6425374880297947,-4.35609076167068
3544,4.537464218474298,5.751806434612924
2133,-3.009470849445017,-3.284345147241943
1334,-1.815574634746752,-7.366727224976178
2457,2.167178836930848,5.005117457233103
418,-1.636817456045738,-9.359842731213348
4914,1.0021083816411769,-6.3963720707613305
1104,9.70988384924733,-10.092934037587517
257,0.966447055661753,-8.551904641154765
295,5.49364593450078,-10.318112993301202
2361,-0.2000928837559275,-4.363629872983651
386,4.615738116576077,-8.151384260270268
3308,2.3536224477909915,-8.316662883252011
4013,2.371909607464207,3.1829205308008124
2231,2.9138468827949247,6.238243453423307
2554,2.996185666998182,-8.521838533238997
4335,3.0669348024045138,-10.664907996987775
3515,2.6447512610457307,-6.784398773165136
1839,1.9954048226769756,5.307974764966076
4384,-0.0594102189157359,7.254115272257696
1563,7.604424422663365,-10.337890667822991
2015,-0.8661043197451523,-7.40812305551147
1400,4.333622918092797,-13.325320752287984
712,1.2881569601481433,-11.458023055939108
2420,4.920211499643577,-8.429268084018755
2619,3.413797417884976,-5.1895661664800254
209,8.089961896282155,-8.647891105540243
4944,5.320180743824999,-9.301845951158649
1289,3.954881796664252,3.336320573496694
449,4.629716621649069,4.921724279414003
4091,3.6362638228514257,-5.874743575376009
2569,3.798007414651372,3.713655034538425
1820,5.622337522353334,5.663959626846966
958,0.44595460550057,-3.661396470185003
1793,5.016017870931024,5.748360309946132
4786,5.549549633337908,-10.25170549431375
654,2.669574043213602,4.315254528150726
2407,1.4726309962377158,5.857594796907481
3852,4.587272869387925,5.401988011417099
1995,5.444196442186904,6.593071398027799
1760,1.831567581342228,-6.23659684541424
2354,1.9597253618341688,-6.418124359578225
2741,2.934969745452449,-5.7407713060752
