id,x1,x2,y
1751,-1.7114128634116117,-2.169727571317555,0
1479,-0.3083898916910037,-4.762781210115866,0
1024,-1.450269430188949,1.151511738737768,2
1788,-2.878091907030324,5.382525124433114,1
2264,-1.6531392848780413,3.484554703589191,1
2473,-1.90668510278605,4.550890156873516,1
1822,-0.9730227783652642,-4.143391621242948,0
1220,-0.3242227012992756,-0.4724859614790415,2
1666,-0.3845052633579011,1.8167291589322412,1
2960,-1.5941450092706535,4.700466673121857,1
152,-1.5754613913765303,2.283116814838387,2
2534,-1.5086518189313394,3.78010276914855,1
4688,-0.5303887591792422,-4.187692424513775,0
1978,-0.3557644649533862,1.9931556633926857,1
1469,-1.3102431560992958,2.7974667515372893,1
2807,-1.0987621394669205,1.3263047059330335,2
2512,-1.890892853871612,4.142728564183551,1
2943,-0.9582414019691646,1.1352894287353856,2
2980,-0.9334073547432944,2.212115690818781,1
4822,-1.2034796585273693,2.299816189243551,1
3017,-1.4227026549607509,3.607574766934349,1
1566,-1.9095730272807296,-1.912561695991428,0
31,-2.051919690586065,4.7908809745713645,1
937,-1.436823686136302,2.048617220500075,2
1215,-0.9834348703926202,1.070942996660032,2
1937,0.3464342690507693,-1.1138241096065251,2
1129,-0.8059584998291044,-3.717585589562882,0
309,-2.664578276433995,5.267730869641353,1
4901,-1.1749600716911277,3.279777351055513,1
2168,0.123937433720524,-5.0947197934426365,0
3113,-1.2254440580233454,1.3062368556177508,2
495,-1.3564397745957342,1.3604920322091212,2
205,-0.8086374863096876,1.0853835478070704,2
2673,-0.9289680164159456,-3.5394311815784034,0
3357,-3.185542561920558,6.570221608584582,1
3830,-1.724293698022759,3.3233823678642347,1
305,-0.8544831686743664,-3.753844612131388,0
3793,-0.7988217329359739,1.141565658068415,2
2201,-1.4343011037981397,-3.308798622998992,0
1061,0.105704335106814,0.1972789073153165,2
843,-0.2460291462203092,0.5023799855742268,2
3872,-0.9669076746101228,-3.796411451694089,0
2251,-0.3611927773477777,-4.251486003634456,0
211,-0.315943628175172,-4.519739947120566,0
3997,-1.6786662659214369,3.6899974609284025,1
679,0.1750065661052721,-4.835486019815395,0
565,-0.2456207890131579,2.7301209341959747,1
3290,-1.0028850121755124,1.1454195724121212,2
4354,-0.8670987435110872,0.3274839750219659,2
680,-1.4714334187253704,-3.792545610188005,0
180,-0.352690602700535,-4.616770813546853,0
4279,-1.4687866825503162,1.155669523131441,2
2495,-1.6896128466903806,1.3846510783884642,2
2316,-0.7237435931758033,1.500457637111325,2
4273,-0.7918533780206078,0.0705966228851882,2
278,-1.7986802274000786,-3.2917200921448235,0
3683,-2.2849265059953576,4.95284023008772,1
4762,-1.5501188079971004,3.8104082387142433,1
432,-0.9771806604615152,-3.220049111186861,0
289,-1.5337445410969115,1.1346619066462469,2
1027,-0.5620152677694865,-4.2028110370032286,0
535,-2.2657564656230376,4.62946215322639,1
3631,-1.514866339492386,-3.360912401678679,0
188,-1.5208022719567968,-2.489032496944538,0
2174,-2.588653432264391,5.4234959540834575,1
3915,-1.949822170451187,-2.741974038319823,0
1862,-1.745028042645253,1.8648247025683629,2
270,-2.17252601239998,4.483736890723331,1
1728,-0.4694215766255594,-4.060664233456672,0
4075,-1.6059833648260888,-3.7079759887332906,0
2157,-0.9460121009300344,2.566048215280113,1
3931,-2.8577259948289706,5.262541943011188,1
111,-1.7454548959815646,3.827384765399353,1
2384,-1.0970602321567655,3.0710992665291044,1
220,-2.2022486947935973,2.7560803888213754,2
627,-1.4552917709677031,-3.286605784237066,0
1181,-0.3248510727497557,-4.564353570818028,0
3381,-2.452705483988116,4.220530284192228,1
2422,-0.3427527234589528,-4.691180960289909,0
790,-1.7788200568191077,4.065021235121258,1
4275,-1.573976503400484,-3.624500426006979,0
461,-0.4360007991412775,-0.0250459945239789,2
4402,-1.4062714657923563,-4.514084106116791,0
551,-1.5017093793344731,3.779150015981709,1
3129,-1.2450985342774212,3.0330511121698924,1
1444,-1.4978445092732418,3.685588200389828,1
198,-1.9436858437700064,-2.5317483894787034,0
2589,0.6349938102944794,-1.921947675613287,2
402,-3.095583273000838,5.328143716550732,1
3959,-0.6550587213192568,-4.402902159083283,0
4189,-1.7289468743205378,-2.5745726165158995,0
4763,-1.3167499667630875,1.1357157029191285,2
2095,-0.8490458015794847,-3.891401056149885,0
2900,-0.4901702803989222,-4.564521519559504,0
4462,-2.640017604364408,5.134320375983524,1
650,-0.7607852094397666,-3.986410372779043,0
708,-1.542880986039888,3.622051276960059,1
1480,0.0056279484777499,-5.279989081781749,0
4414,-1.1935249331047155,1.426324215403956,2
3065,-0.9526397139201608,-3.7640020384531567,0
2395,-2.715229580327198,4.700373165971383,1
1769,-0.4975679361758598,-5.324401503110773,0
314,-2.1733407499747885,4.694488584532207,1
3761,-1.6241651120159424,1.775086664683649,2
4909,-0.776303273506341,2.914964363508085,1
113,-1.3995036057730363,-3.287882163361313,0
960,-0.7665533182739108,-4.135007519988455,0
2910,-1.8614035594318556,1.7829759423720797,2
3405,-1.7664138510563323,-2.954202266777138,0
1623,-0.4683517651460083,-5.122655121214263,0
3322,-0.7955262444654435,0.8443715709284312,2
4999,-1.1103812228897014,2.874965731813709,1
1818,-1.011677841779218,0.9433829607107296,2
3194,0.1242568872339551,-1.122171395662554,2
3007,-2.795524410189328,5.41359426510783,1
3414,-1.0185610193246295,2.6574642869489087,1
4528,-1.742615981080576,4.124478207705459,1
1897,0.1787250240672067,-4.2000562875395735,0
1918,-2.3789016629698203,4.795689286902743,1
1270,-2.23103615960711,4.371399306736386,1
4176,-0.3407491149743337,0.289741801098459,2
4962,-1.380926864882062,3.672329338333401,1
4883,-0.4211442154092623,-5.364693200739325,0
4094,-0.6815843767292487,2.8533700635730512,1
3159,-1.3335731904446635,1.074515749529435,2
1813,-1.09384176490148,4.159980453008026,1
2426,-1.4105864052197028,3.9360034610778287,1
3950,-0.8466638288694995,2.779815752896017,1
4428,-1.4056741256825245,-3.67736535732633,0
2142,-1.8217716573113123,3.364130441290656,1
1626,0.0141579822279359,-5.063494043267922,0
789,-1.984004692966796,2.5858629075239388,2
3786,-1.8914236299569291,4.049719799386372,1
1864,-1.6433645393554872,3.649213746014565,1
2865,-0.7873637595983105,0.6515954315641839,2
871,-2.1341391839420667,2.135656081112728,2
3271,-1.7748752294382748,3.313965161447152,1
3833,-0.3477733109695081,-4.757918297197837,0
73,-0.1853894280322955,0.2943157003877302,2
1752,-0.5941449316611601,-4.046358248000104,0
1421,-1.3110235999966449,3.649551211737742,1
4221,-0.785751298607284,0.4523995457026279,2
4693,-1.5694485252024282,4.360822436378853,1
4369,-1.1931573441305268,0.915210551785034,2
4575,-1.749341255156201,-2.602327036210156,0
3809,-1.2371596143896488,3.457923464844659,1
2244,-1.7339004005179586,3.895328458088657,1
3047,-0.9858123530498512,-2.9674458337194207,0
2445,-0.0484650849631075,-0.8775206231708313,2
494,-1.1068098791736225,-3.414823065766769,0
3130,-1.5575512228485031,-2.8223715644627245,0
4321,0.5111881717613024,-6.0484358382987,0
4397,-0.1997671770739177,-0.8611510798511849,2
1164,-2.0754567616976267,3.640577961641221,1
3734,-1.5744932032941157,3.455069534654481,1
1730,-0.6764583599799039,0.3094027891787245,2
4812,-1.6749232937219172,1.628355838312457,2
2402,-1.176595929193562,1.2622517596655132,2
3403,-0.2507807451243934,-5.597551352503655,0
618,-1.6628101731310754,3.724002371991871,1
1697,-2.482588238614716,4.361556513618674,1
3593,-2.4462492612583766,5.980510851997504,1
1957,-0.7545589258659947,-4.661718168452683,0
1221,0.3098267622613029,-5.592615728948453,0
2073,-1.042644536612519,2.718883999429928,1
3410,-2.628130714252857,-1.624754666653921,0
869,-0.7520672696991925,0.8167242567551627,2
2718,-0.8165130860293525,0.4773349871971025,2
1042,-0.8907967073376841,1.0654934771203033,2
1361,-0.7757088071116293,-4.261587083559616,0
356,-0.9632954773028838,3.163979831318444,1
1162,-0.8943522186014439,-3.2813000288615988,0
2765,-3.200129167859607,6.161485687843549,1
3252,-2.249353390462109,2.500549803843511,2
1438,-1.675230881972495,-2.8586803358008592,0
3603,-1.4596457214351863,-2.822710635609801,0
4940,-1.002968689047887,-3.312973061251071,0
4593,-1.147602236633008,0.7043799737557712,2
3639,-2.90964132773962,-0.1005985120312547,0
1253,-0.5313049803680547,0.3627012530830106,2
3365,-1.14887431481474,2.907840905943007,1
332,-0.8636224402627167,2.574824736449965,1
3694,-0.9024938300331072,1.7499277044669803,2
3568,-1.21791645046665,-3.672067173097778,0
2728,0.0868764416551637,-5.399850454013374,0
3667,0.0756060302110677,-4.996332021397404,0
1630,-0.5717849232802346,-4.361070143429372,0
1116,-0.406187007877987,0.9964115763181104,2
1849,-0.957759337295521,0.7843416887031206,2
3554,-1.5395961593150889,-3.5495241992880104,0
3153,-1.9840942289722587,-3.236447016278795,0
3265,-0.3428908620306487,0.2332911634134118,2
1665,-1.4347982936619847,-2.2900235431742653,0
445,-0.1257632751956169,0.2179774331852846,2
2245,-0.8773859220600065,0.0649786993875257,2
452,-2.804629115291375,-1.478938146563327,0
1551,-0.2412005605711021,-4.655319859306929,0
4434,-1.3378788634573753,0.7217494324373205,2
2954,-2.4837182748509274,5.374740296190755,1
14,-0.6603181742513484,-3.4676455127517336,0
3628,-0.8061228205978905,1.0068507649548524,2
945,0.3876221974496265,-5.5691516137557535,0
247,-1.1139935330243744,0.2484190186761466,2
4697,-0.5803873724968921,0.0224182162422285,2
360,-0.2392687923482921,0.2074992716330132,2
4656,-1.2882095383846035,-4.481506079340711,0
1614,-0.3724475156143427,-5.132042784777132,0
2303,-2.11424530319795,4.735856151662296,1
4141,-1.180903523179034,-3.4261424027096634,0
3168,-0.8881669835652718,0.5352569325918433,2
2478,-0.4293394114724667,-4.80653801321112,0
4214,-1.3731691625589937,-3.6529412282731935,0
4180,-3.869780615102855,6.911347698538846,1
4884,-1.1984364528977214,-4.635692274548277,0
3163,-0.8150915661993114,0.7917934508717105,2
490,-1.6059996587977543,2.248105525821402,2
862,-1.3212725417569011,-3.44552372968031,0
1740,-1.8847277999591403,-2.2740913866936645,0
4099,-0.1347873084999852,0.0191874518616395,2
4385,-0.7338804958223251,0.2041655302517104,2
2447,-1.2672991480999705,1.2271593186796388,2
4230,-1.6551485327218762,-2.645556579079515,0
506,-0.7442867537867451,-4.309220548806308,0
2677,-1.7460058400047425,-2.671839367144107,0
2995,-2.693220241518653,5.351193226438167,1
1942,-0.7162373609427384,0.5451954569034545,2
1222,-2.48053262563149,3.3188082555009792,2
1113,-0.0195838852959372,-0.9182609294487912,2
1905,-1.3353546792727162,4.037845604450866,1
3423,-0.8835126743071817,3.1746175904779506,1
1877,-1.708436627390142,3.546039213973556,1
4672,0.6720378721616848,-1.2026083644954224,2
433,-0.4085703650224183,-4.085508025110515,0
2364,-1.4560990055784413,1.0048336800311908,2
3154,-1.05691765503164,1.5070023425371406,2
2835,-1.5688807135183,-3.578439784265111,0
2092,-1.7001480114787015,-2.939193296532631,0
3010,0.0196498926651415,-0.2651841928390654,2
3162,-1.1125566145085033,1.2624672197718276,2
2945,-1.1592640429325298,4.012007922241427,1
3916,-1.3351590411662084,0.8734318893625805,2
2916,-2.8700384379801958,5.859628079383557,1
1102,-0.9016103797924464,2.977170799613801,1
1448,-0.774291764977639,-0.0999747824829201,2
1720,-1.5166758015739383,2.933507120393059,1
4518,-3.561835965154483,6.940408217377882,1
3842,0.6965427535283075,-5.653806168770653,0
156,-2.589363202607444,4.635043623852233,1
2978,-2.1512995148631413,5.036003454753742,1
1773,-0.7499905419642245,0.1881044629289242,2
615,-2.074297751127279,4.059651273883263,1
643,-1.5119788188576444,3.778829746954573,1
1935,-0.4138303685088147,-4.966926468628814,0
4277,-2.9762325969303696,5.597266418297797,1
1068,-2.4378271729161645,4.967690847875138,1
4454,-1.852540402915233,1.4047707890073464,2
4154,-1.0240067224643332,0.3208505074673161,2
4239,-1.4004947399248993,-3.1358304680428364,0
4868,-1.6462830194576386,-2.8052413059354406,0
330,-2.040243873500642,-2.9679936507461977,0
2057,-0.3492678915003496,-4.619026939960471,0
2646,-1.4263684284636935,1.4300041303897422,2
2191,-0.1951188628965126,-0.4053373610835382,2
622,-0.9198394157124856,1.917268727122167,1
1595,-1.67835349561524,3.353313204172595,1
2915,-1.0541851599277214,0.9773038674191497,2
4821,-1.141048684876879,-3.919298575159973,0
3898,-0.235968317918043,-0.2687649291961833,2
1919,-0.3201886454902128,0.361447251832756,2
4173,-2.220920707070991,4.164283253391347,1
4477,0.1011897079059181,-4.831862818031623,0
755,-1.9591639412056367,3.9804741171469376,1
518,0.627271218948431,-2.3117156251234765,2
3803,-1.9138569832039167,4.085531185601,1
32,-0.6518343007944846,1.5528989670983528,2
2937,-1.517365190455768,0.7933986880246474,2
1157,-2.106424897712265,-2.148562875287347,0
744,-1.5216024603101423,1.9465643713888077,2
1497,-1.2471778009009296,-3.886969160552272,0
3459,-0.7943685888936151,-4.058264450002974,0
3755,-0.7631556318708259,2.644589535289211,1
2591,-0.2624100758309834,-4.230020793446858,0
783,-1.6437241183238414,2.1115563348613406,2
3493,-2.143298379313081,-1.216510938926729,0
2949,-1.4381837384944758,1.1182448086094248,2
229,-2.8727793019502568,5.793347485353991,1
857,-0.9025336781793052,-4.279037329015665,0
2266,-0.0678177475285871,-0.7181430892318538,2
4274,-1.3762762423823036,-3.654875579850364,0
408,-2.2758275472868874,2.273641487852728,2
170,-2.9672052235226425,5.859647016850266,1
540,-1.012591164163202,-4.44503012540427,0
2210,-1.3462158972683145,3.5589236326095417,1
2304,-1.3424220128917383,-2.875884648286378,0
2567,-2.199132987922927,3.4248909371716096,1
613,-0.234461155242775,0.2136159186265449,2
2101,0.755774183815983,-1.2041374212943383,2
1808,-1.1444970804577774,0.6065030738260022,2
3438,-1.5539648995964048,1.7498040564250836,2
1161,-2.0065399639348622,4.450277368630517,1
4225,-1.1017650084017976,0.7800318003920031,2
3119,-0.9646183598206356,-3.190405350185891,0
3652,-1.334167767571919,2.461611389481308,1
1610,-2.290047220620109,4.101726500685108,1
1932,-3.0960091277792228,5.7154006906445485,1
3027,-0.0550458730286822,-0.6898056730083111,2
564,-0.2958228155596286,0.7688118092915192,2
3571,-1.0770809663448535,-3.972904631883017,0
4247,-2.10267373462187,4.438804749644197,1
2388,0.0573965024113975,-5.028231201823214,0
1471,-1.3814730396411712,1.1500880202367831,2
2630,-0.7564651214092365,3.011686603016495,1
1835,-1.2162999434263917,0.7437672832603482,2
4928,-0.107503158689247,-4.501051082004129,0
3475,-2.2029471796089286,5.036820389182563,1
1533,-2.1926198627139963,-2.073744815000408,0
4327,-1.2847383403804906,-0.0188157105205223,2
2484,-1.4976304540230665,-4.052171038854207,0
4207,-2.5522682948461264,4.147635580555147,1
1172,-1.2173106471472943,0.6682168252982147,2
1427,-0.998876400114524,0.847007198258554,2
325,-1.8401301013478089,4.29113346655,1
1051,-0.4112095182615691,-3.7861784954499993,0
3319,-1.1071372118999063,-2.994876329709668,0
4721,0.088553913365684,-0.3415516445165192,2
3864,-1.2689214846042476,-2.946289693197192,0
2603,-2.2610975178003163,3.544438296532157,1
1738,-1.4275645622441109,1.00519562757319,2
1196,-0.4641135746606425,-3.455703318744927,0
620,-1.665966253640023,-3.358541341327833,0
1374,-1.368898356737098,2.192486973104567,2
2879,-0.1407677330149565,0.4299269709207997,2
1189,-2.381460222507757,4.509447715944838,1
328,0.060104580686885,-5.356356191538692,0
648,-1.9444279824117687,4.023318133238587,1
897,-2.065471340174749,-2.615372480453346,0
3882,-1.1034351852737467,-3.917359046048821,0
1123,-1.331252199315805,3.1244288214320006,1
1891,-1.8293496683518071,3.766727952904642,1
4643,-2.604598113401838,5.438886641366037,1
4791,-1.885987766550984,-2.518322783378763,0
4529,-2.1854525846559603,-2.138922818789723,0
4234,-0.7322845554473159,2.3929205641371363,1
1593,-2.2304515196886108,5.495384172760336,1
3312,-1.7190484907335102,4.480285075711217,1
2547,-0.6180239860565607,-0.2949183933934368,2
1545,-0.435005991808407,0.118516238281122,2
4336,-1.4095419043704849,1.3351365732028164,2
1023,-1.6210838458680408,-3.569493290243524,0
1971,-0.7752308102225015,0.6852839429295489,2
4988,-2.166082971111244,3.8902526357676743,1
1714,-1.1099280447275666,1.4558470157096244,2
1717,-2.618878661754113,4.719511103275623,1
1477,-1.8606034279157893,1.1719431963949216,2
809,-1.9012080095839756,-2.8833340184267517,0
2850,-1.3661037919656849,1.6920175810920182,2
978,-2.367285991210617,5.269571274448662,1
4687,-0.7432484243181343,-4.667223045510631,0
4895,0.0667069548032845,-5.089008105844097,0
1684,-0.2541404150188248,-0.7084943540650602,2
4660,0.1667730660951725,-1.149589254195037,2
1514,-1.7471989510841617,3.413922231546177,1
2404,-0.3154747268832361,0.4336801923905356,2
2021,-1.4396402830135395,3.58885693081241,1
4553,-1.999561632621998,4.275238024647743,1
1767,-2.3110099594119333,5.754125148941857,1
174,-1.1474790144925495,0.593663684944102,2
1554,-1.1388981264105826,0.7646266374040703,2
4215,0.3288748342501975,-6.134021891393275,0
1482,-1.445176118564301,4.182060397081071,1
4461,-0.4888298450727768,-4.291080030695117,0
217,-0.1781080717345569,0.3456216730277191,2
3914,-1.055176240343048,1.215120926886919,2
3720,-0.8134073115747004,2.0878496482177527,1
690,-0.4663610986777676,-1.2110697180463963,2
2577,0.1637366177133395,-4.482288855397409,0
2233,-0.72629923633686,0.0913071133299547,2
2238,-2.2381726447211467,2.44316529528154,2
1106,-1.302387094436249,-3.464185751011926,0
1789,-1.8077416616776063,-2.215085449512676,0
3188,-0.7780143247093214,2.314449956366128,1
2436,-1.995749236843786,4.8944467673734335,1
611,-1.9424651708765268,4.476189999876113,1
3660,-1.464672432055993,-3.387566927666151,0
3711,-1.8045731224227164,1.404942724056329,2
576,-0.0632293692671749,-4.562284315767515,0
2063,-0.7737926392820437,0.0986288286251223,2
4435,-0.7343077458984972,2.936266943661764,1
1180,-0.6693769748683864,0.2337670187666022,2
888,-2.4847854692821243,2.42066076284591,2
3128,-1.6017535473554323,-2.596598535061793,0
1732,-2.5990396250464984,5.552047578225997,1
2663,-0.0201987315122762,-4.60418171966659,0
817,-1.0956618941475835,-3.6673924822145376,0
3277,-0.9619465553267036,0.7140978096035897,2
1859,-0.4035951139942004,2.295925385895971,1
208,-1.4077133238654485,-3.3482844550168047,0
293,-2.215692201418675,1.6223916655784243,2
1119,-1.2486164558903785,-2.997102680063276,0
2213,-1.7210664433423442,3.652213949078271,1
1609,-2.9596268938436285,5.548425196426872,1
1264,-2.084134829388663,2.7670839344676974,2
990,-0.8881314031108136,-4.699887007806391,0
4197,-0.7605354873849001,0.5790061010217892,2
1616,-1.3995674344163922,2.993368189590825,1
353,-2.245813353357349,1.4562204113455723,2
4557,-2.844701320214861,6.349554883079183,1
2022,-0.2594037491667461,1.6995385669880323,1
3690,-3.7141965361705305,6.414364856813084,1
2555,-0.6643440809046885,0.559409063736543,2
3048,-0.6848023861462023,-4.423489288676298,0
1228,-0.2503146609320956,-0.5030561223294616,2
259,-2.4945511907832896,-1.2479385429377758,0
1519,-0.7943523242990667,0.4127584626767619,2
1777,-0.6460202245817076,0.5155213798228134,2
4739,-2.296264494420438,4.4858262744889466,1
1770,-0.1805035222393181,-3.715112025266331,0
4353,-0.2714594335454045,-0.2927862260436839,2
52,-1.0016163370058018,-3.323524859920533,0
3473,-0.1711380284247154,-4.958770140294333,0
4683,-0.7042610533650651,-3.855974737571103,0
4411,-1.8479297897620877,2.077476336556273,2
2409,-1.1959424343613552,-3.310625893320166,0
2787,-1.159033935882035,-3.5279116319744053,0
2344,-1.1482428419784092,3.2600852652906567,1
1033,0.2027574544464568,-5.357229296413911,0
1097,0.3051913169977279,-1.24894561845044,2
543,-1.446435004248101,-3.5245920726299294,0
1046,0.0567867820702058,-5.022146407653692,0
1894,-2.2960621001488235,4.294831188785729,1
4376,-0.0614332128569954,-0.5109988709858703,2
30,0.0156687415672944,-5.0455384983910845,0
725,-1.3545521140196644,-3.255874166421614,0
4961,-0.9168166259320016,0.6528406530482216,2
4718,-1.955069998968272,4.2463734531608175,1
3903,-1.6216970762827347,3.5123002794855407,1
1426,-0.9129420268209816,1.607891130180064,1
2497,-0.1814667237073832,-1.1384256651834272,2
436,0.1155884363960075,-0.7156493278180035,2
2470,-1.7180383391570502,2.24326550293366,2
912,0.6615643320621434,-6.3744958753926335,0
4222,-0.3221183719263074,-4.3867871069408055,0
4352,-0.1233360960121448,-0.5179180091158073,2
4512,-1.2889138447830983,3.436604016258721,1
4443,-0.4848816905422287,-4.269178264959609,0
2287,-1.9127252334334768,4.403655779967879,1
4597,-2.814226599083846,5.204535935332457,1
1238,-0.2823681672609847,-5.56938168244221,0
903,-1.7110526474892094,4.505146129993003,1
3620,-1.2664696950245165,1.0087604011894842,2
3231,-1.0780727301027613,0.7008421554578843,2
2859,-2.370566392935773,2.5855203358657426,2
507,-1.6028063733491829,3.4943901286661454,1
3221,-0.4856543387152943,0.6343136500284302,2
183,0.4158242302548847,-4.998276351317015,0
1564,-0.6627490354974094,-4.415427420081194,0
2704,-1.1469859758295189,1.705661573402428,2
321,-2.0669828742137306,2.761198715754172,2
3563,-0.7747527693309036,3.4329500112820392,1
1538,-1.30649066450469,1.632309685988979,2
1837,-1.8282132854994024,4.508096683426327,1
2380,-2.200332180538227,4.5674025919956,1
1912,-1.8134119935026225,-2.214177679718792,0
1840,0.1578078136520892,-0.1047996052215474,2
2115,-0.2874753365221971,-5.470903101837893,0
4437,-0.6559681797644284,2.038778252359656,1
1146,0.169545868533327,-4.985459755517312,0
2486,-0.1283392910988649,-4.847175444496254,0
44,-0.9888511317584447,-5.292020502864896,0
2154,-0.6970903412897863,-5.0293791944978805,0
1526,-1.3216590779795017,1.6556434367146056,2
4855,-2.003745936432794,3.347774487272531,1
1378,-0.1003430376056148,0.1216698808446692,2
1765,-1.942936133251853,4.372138080481076,1
3012,-1.3549207431128307,1.2724545197229062,2
413,-1.2301361622251654,4.259779785310891,1
4284,-0.685575168483729,0.9427944621485428,2
1407,-1.5131458008415335,4.186855211582154,1
1658,-0.7525868492031181,0.7870176815694144,2
801,-0.8267479044836368,0.5629988119042838,2
1288,-1.387894442140311,-3.375798065102507,0
2182,-0.6319326247301755,0.0450423868820039,2
2588,-0.5174016407606862,-3.942322791173445,0
2615,-1.5119663193226112,-3.1218183733013194,0
2318,-1.372587966363684,-3.21495649722978,0
256,-2.4391859277753345,2.7846540005142,2
4541,0.0159906145791659,0.1342639558465593,2
1729,-0.5423286208349648,-4.813559429114904,0
1151,-1.584108507776241,3.5790516954540514,1
4144,-2.823192363059835,5.277387663337416,1
647,-0.264906877705541,-0.1864621563150625,2
2908,-1.6703550141885084,1.158616706248303,2
1702,-0.1219784180734306,-4.906862902411223,0
1881,-0.359760139403993,2.8433801404756687,1
3768,-1.3356970104326458,-4.145770780460817,0
1315,-1.4068502466673207,0.935419868237541,2
2269,-1.2315934878598642,3.4149736624900124,1
1966,-1.6544519239085893,3.9295748593826425,1
2465,-2.2682249859516763,4.435154101303602,1
3855,-0.8152133401378768,0.319221336330815,2
1350,-0.9377179628945934,2.017684918513244,1
3296,-1.1636406434429842,-2.9067074166860523,0
112,-3.130828671952514,5.16487744548081,1
3133,-1.7403317399039315,1.5771601507558914,2
263,-1.6597375487818982,1.6186617882081047,2
1393,-0.4700439279338491,-4.920275949821578,0
1878,-1.2108619537851508,-3.0875192540744165,0
1186,-0.5941577332799742,1.9180085770153208,1
3071,-0.4842364103809009,-3.9286038884042935,0
56,-2.1545809412328927,-2.630058067855064,0
1309,-2.6137116170926067,-1.476569420834211,0
695,-2.399000268207282,5.276179033924099,1
2952,-0.6344177651711082,1.3715438140445868,1
1726,-1.1231552985370814,1.9568871969238728,2
2091,-0.5553936365612953,-4.618531855878303,0
3869,-2.9890229846558114,4.813422712454608,1
319,-1.9411950755142664,4.2932141771801176,1
4320,-0.8651673555443166,-2.687284560385483,0
682,-2.483552808679286,3.921185328257717,1
3841,-0.6775960611124534,0.9536381461952697,2
3213,-1.9867567126901489,-2.51862586128192,0
2002,0.1829948155664234,-5.329327800783602,0
4782,-0.4032991540603762,-4.249319233491494,0
4150,-0.3137116610507495,-5.6194480470208505,0
286,-0.6436998781902893,-4.5459821343848414,0
1888,-2.412862860476627,4.936913598375442,1
2337,0.7033174671049118,-2.3772991617676515,2
2520,-2.136237398025456,4.146766445628637,1
2277,0.3424589647179651,-0.4112165874107323,2
2127,-0.7189409709750639,-4.217116885608792,0
3499,-1.4091409298688222,2.1582961164406758,2
4211,-1.6669725064790506,-1.879791135644811,0
2083,-0.4118871809035417,-4.099758460615292,0
736,-1.2402254142400255,0.4692202861567044,2
4801,-1.8915075296024169,5.202772062215197,1
336,-1.373663802308697,3.4310561800473125,1
2596,-0.4654980731980488,-4.52768136433583,0
2771,-0.7601361890416807,2.9774672208300883,1
3704,-2.30818773247149,-2.0428262657750325,0
4404,-1.3897323740826215,-3.331030397135838,0
1071,-1.3862451801017373,2.9451758648395487,1
2290,-1.1560471917193051,-3.447294521860359,0
1672,0.7613670227864877,-1.6524050607835177,2
4083,-0.091166028352944,0.9077720440083384,1
4250,-1.0827331572528758,-3.895558996025294,0
4113,-1.445850362531826,-3.975108616471719,0
4408,-1.5616430391840483,3.5996505709101814,1
3366,-0.7776299104465086,0.1632241077042462,2
1488,-2.116052993495148,3.991732753654559,1
498,-0.3831685627705363,-4.270478375240241,0
4382,0.3729130231897337,-1.224102446800802,2
3479,-0.6328770172672056,-4.433367561214918,0
2581,-1.2132220428261562,2.557521136938225,1
3123,-1.066333512178999,-3.732184463413323,0
2921,-2.3407258863282547,4.624690205822168,1
4377,-0.988308225331655,1.510018410188941,2
2644,-2.1689748620039,-2.269900003909592,0
4286,-1.4545152208296763,1.8491769890340792,2
4040,-1.7747191662960171,-2.335882852943409,0
2034,-1.0812079787368345,-2.9529663135779445,0
1022,-0.1483239009661917,-4.398392451164649,0
2282,-0.6826076800222028,0.7514802170815872,2
4886,-0.5523971716997126,0.4229165626986911,2
4219,-1.4873358238849763,3.973141431003445,1
3063,-1.6093393082021483,4.398301752141869,1
4365,-0.0564443508224783,0.7969707054984723,2
665,-2.1527738726325003,5.371476418077932,1
3932,-1.7480091206454966,1.119333395256305,2
2638,-0.7371065352958639,2.8524868884422663,1
3176,-1.1963519651030488,3.9122056067737736,1
4265,-1.229839602611023,-3.644139737587829,0
3121,-1.6955754691317435,2.135064153793472,2
1017,-1.6464165195667184,-2.9342073880015827,0
557,-2.715505319823581,6.491022436865859,1
2399,-1.3994545101889182,3.523074337923653,1
1207,-1.828082815260734,4.194803879968071,1
2005,-0.869183008958386,3.316218191943912,1
2656,-1.363063862916346,1.6166571102995582,2
2135,-0.6684840418315805,-0.1499511348323076,2
1510,0.0435524669804125,-0.3001178537378461,2
1736,-0.0510195030047447,-1.5044930334563116,2
245,0.2970014024670698,-0.9707908989125776,2
1163,-1.2643299194511717,3.549017140516759,1
3362,-2.6816011840806557,5.17117743890973,1
266,-0.5278350632523862,0.1767663442277091,2
2366,-0.978033168544444,1.2758989756182684,2
1114,-1.5239640928513511,-3.5189151825780267,0
63,-0.7632793616577528,-3.791502150308808,0
2592,-1.2235400217650274,-3.377659744806829,0
2788,-1.3294052032209416,1.5393809376072174,2
2757,-1.926536582983006,3.959193979957028,1
3011,-1.0630670975117422,-4.526022678180092,0
3076,-2.1658341453841987,-3.330025788260796,0
2998,-0.8094748021339124,0.4468286690859127,2
2815,-1.3803990391630554,-3.7087142082732543,0
2259,-1.0932856831598965,3.069999913953562,1
4958,-1.3340515116721332,4.3749179165027225,1
3204,-2.783269238964156,5.6600958707889255,1
1237,-0.7009652199023474,1.2571797123568074,1
103,-1.663368487775766,2.368932251953244,2
