id,x1,x2
783,-0.0985268116395964,-0.6363814149150555
3493,0.3119653996077519,0.5393807350026332
2949,-0.3681203651883221,-0.1337587524911598
229,-0.7526111621722059,-0.7667189619429183
857,-0.6728026410110278,-0.5992603951324771
2266,1.0624592396318762,0.4074692512071581
4274,-0.5670421545331314,-0.0272801703577319
408,0.5481364754880705,0.1695324087202314
170,0.7716982453745729,-0.6245552311653987
540,-0.3221408809254609,0.5107422352254579
2210,0.4701774954108364,0.8436010188781958
2304,-0.7709093055999288,0.6603128555446905
2567,1.1054672214456345,-0.3334061550513273
613,0.8864693026523307,-0.4044436361261424
2101,-0.2846573664624466,0.8564138761041865
1808,0.608034748726561,0.7966242694029961
3438,0.9517108304544228,0.2932997547606005
1161,-0.0465575484655148,0.9651823805728872
4225,-0.543371824547533,-0.2713357811426131
3119,0.6008479653559233,0.8058959941268111
3652,0.6450018722554577,-0.0146264293634864
1610,-0.670490984444308,0.0915863077370049
1932,0.5871280287107803,0.3841684865643771
3027,-0.4145486694337983,-0.885931451725199
564,0.1832720213816714,-0.4176206147858438
3571,-1.0109560030404592,-0.3309406287905298
4247,-0.5192404816676548,-0.4332021262011942
2388,0.4777951704007737,0.9248465825078686
1471,0.0418532654516927,-0.9222450260841136
2630,-0.469999521727627,-0.2830492935039916
1835,0.9354916382312484,0.1737269581748754
4928,-0.8313475668360151,-0.4172892199470783
3475,0.5115637792633297,0.783364894810729
1533,-0.5334559783017729,-0.1428324778823468
4327,-0.3059251118325828,0.6055105957786112
2484,0.0755928945805841,-1.1295535090357025
4207,0.4271408337971075,0.973984621524437
1172,0.4099939547011815,0.0401094077287783
1427,0.5238541350438968,-0.2714986123013102
325,1.089301005320834,0.1339951350850502
1051,0.843591810927912,-0.6729747441420466
3319,-0.949260251817698,-0.2307502123129942
4721,0.5003290311563924,0.8369677222594043
3864,-0.8983126650990967,0.5980481801422061
2603,-0.6123985799193379,0.2534331955154129
1738,0.2460116519790698,0.6619587433212989
1196,-0.0029423744234338,-0.737991454771262
620,0.4945974264752427,0.7322967107511414
1374,-0.5770383820382081,-0.6297994098268858
2879,0.4730837381520308,-0.8662386416342509
1189,1.0340190952322552,-0.3201658799565597
328,-0.3690813923376965,0.0098021252087176
648,-0.7137817250475924,-0.6278841257865555
897,0.140657172224486,-0.4609819961337258
3882,-0.8973095232196965,0.4221782763991094
1123,-0.932131025859583,-0.3714801498337138
1891,0.3898160333314739,0.8357675166610341
4643,0.0135070696045306,1.075752352219678
4791,-0.7643549656965131,-0.7651388679039081
4529,0.7742317431679466,0.5524888957237769
4234,-0.8791000144459392,-0.3953235454519364
1593,-0.1846724700236527,0.5916847527934298
3312,-0.2106208385796396,0.5645552860374426
2547,-1.0277716899284626,-0.4989735670867912
1545,-0.8830119845988208,-0.3800109288847861
4336,0.2068700113905149,-0.6093920014665907
1023,-0.2060085284531505,-0.5260069289900196
1971,-0.569039620000525,0.0235834431620873
4988,0.5710385445360279,-0.8823180661459858
1714,0.5025611189043007,-0.2663436286221973
1717,-0.727512626068603,-0.5008934674662541
1477,0.2642813270856279,-0.9972440861785724
809,-0.6618559486976243,0.7828269088023949
2850,-0.5811546259962246,-0.3836141741836637
978,0.3404427044460628,0.4985063318334932
4687,0.4913511080706927,0.2184604287323887
4895,0.4970368025809701,-0.8812393340233042
1684,0.7656966544329591,0.5579356899273601
4660,-0.0287694906537366,1.0224629400089371
1514,-0.5086605588840144,-0.2809359915529097
2404,-0.5767473924215757,-0.1886470534270773
2021,0.1471000580563016,-0.6866455276190846
4553,-0.7209557626328862,0.1219760336230977
1767,-1.0254223659242427,-0.2467811095189962
174,1.1661220682430418,-0.0753970655516001
1554,0.6856333901497906,0.4178657846801564
4215,-0.9933855362412876,0.384892399607684
1482,0.4877156629763849,0.3221515921347796
4461,-0.5317146988738586,0.2110542127409517
217,-0.6147568709632971,0.1991509689266092
3914,0.0057016094818395,-0.7430048903632954
3720,-0.5895761411723395,-0.1827897856643396
690,-0.5669416935814617,-0.3478126492893238
2577,0.0350810370019043,-1.090076206631774
2233,-0.6340228922527367,-0.0513899530521696
2238,0.7325197151267696,0.6476021217051435
1106,0.5130874156140643,-0.3412677615582736
1789,0.7108566161787059,1.0086858173027318
3188,-0.4749712237686975,-0.1018660896147787
2436,-0.8907155556133055,0.3078009516396152
611,-0.0023083844106737,-0.9578768911527604
3660,-0.8593877722395853,0.6126504410708
3711,-1.1926499547266425,0.2258994545530715
576,-0.0981784333190868,0.7447215500732891
2063,0.7159899730772435,0.2717643759309808
4435,0.2728439444305124,-0.396301751766559
1180,0.6250160009409048,-0.3928494994824869
888,-0.6300591377980347,0.6863656292582683
3128,0.7793513954423334,-0.2636104461446974
1732,0.1840532657521078,0.5526703055776074
2663,0.530148839417858,-0.0220567662521541
817,0.6737901417727441,-0.4145632128407805
3277,0.3107198862441866,0.6283389608579365
1859,0.9117836881903864,-0.461236333600648
208,-0.434007271349908,-0.0080506868733905
293,-0.7979838803688261,0.8202939410226446
1119,-0.0544169126337122,0.9859226070210464
2213,-0.6658198059417609,0.9182842983744512
1609,0.5186837110033792,0.2122488774642908
1264,-0.2646267218066784,0.3587312595906602
990,0.1870989227465202,1.1419433875366352
4197,0.2613311736758057,-0.4699204068949742
1616,1.0279278487102737,0.4149761994923079
353,0.672217544439041,0.8936650378974138
4557,-0.5946355124768488,0.8143967870023607
2022,-1.053189471220619,0.0429313520402464
3690,-0.2752606777921123,-0.4688987630884351
2555,-0.6570629596317895,-0.2306052057191196
3048,0.2038060312004021,-0.5656575716049457
1228,0.0827583306690667,0.6720973503001344
259,0.5642795130016267,0.0905707565434129
1519,0.919938606527308,-0.3676215466617241
1777,0.5353641902083539,0.0149994357891317
4739,0.2034733053025542,-0.5982693024320712
1770,-1.1683051186569644,-0.2779773087246542
4353,-0.600192354407805,0.8911008831277204
52,0.988298599100271,0.2965367220702609
3473,-0.3488449046301771,-0.5075834303803087
4683,-0.6595531041726093,-0.2249834332768407
4411,0.7570851922972704,0.7617208591258444
2409,0.3679936929641754,0.7492264985410025
2787,0.1123242163741099,-0.8834012742193724
2344,0.4367185880106465,-0.9085466968487846
1033,0.5597813782286348,-0.5032037186664982
1097,-0.2261346467850783,-1.0586518262756723
543,0.9499426186032144,-0.179004446039256
1046,-0.2805959634522713,0.605662829274862
1894,-0.1710956829731366,-1.163611622716623
4376,0.4986856377958432,0.7007170170362923
30,-0.4139617473360641,-0.3870760727669691
725,0.24411250519135,-0.7219161013436953
4961,0.2647035009130343,0.5952052272810164
4718,-0.1986878757745717,-1.0900694210826936
3903,-0.5146721736110205,0.6133709975058709
1426,-0.555523699688309,-0.0699793783685897
2497,-0.6904500645813022,0.0557954754312515
436,0.4207058779588911,0.5030997122990466
2470,0.4611288711513078,-1.0520134415042437
912,0.6655414944528717,-0.2005488597094957
4222,-0.1761845986434023,0.5396045817097432
4352,0.0731819228739993,-0.9063042296610008
4512,0.5022639246834009,0.3693794740793452
4443,-0.2638821877193832,-0.4704610567611951
2287,-0.3161732234859586,-0.5753676498509103
4597,-0.8133293826812114,0.362687229951839
1238,-0.2637786972160766,-0.670338442972517
903,-0.4399508273524098,0.1211275642224499
3620,-0.5764307119883626,-0.4133212089059279
3231,-0.2248758934159458,-0.4208261360889206
2859,0.4668479757409894,-0.9275163315468402
507,0.3692137343532887,0.9505397688509056
3221,0.0571313357959701,-0.6430591260562224
183,0.9637935330479596,0.4484863086635222
1564,0.8108806669644701,-0.6280959364506014
2704,0.3970579218765834,0.4209221219749579
321,0.6620204522428326,-0.0564813313161892
3563,-0.787179329911913,-0.1050505662697857
1538,0.3312111978526719,0.9114175051773176
1837,-0.1047650610029952,-0.7219166809671063
2380,-0.5600220835440279,-0.2022665511287988
1912,-0.8694025722578322,-0.5911863343285979
1840,0.9894991402552636,0.1663696555668854
2115,1.0015413655234195,-0.3367426950279683
4437,0.8897463788014198,-0.3205479800604054
1146,-0.69079682587907,-0.178039396870239
2486,-0.615753867075258,0.21355445009327
44,0.0882247137997054,0.9633065727387408
2154,-0.6747319733967176,-0.2562816778139419
1526,-0.2003945564684162,0.3981269295415242
4855,0.9847536961373776,-0.4789560841199002
1378,0.4853750568285611,-0.4050314296872345
1765,0.5150080268644215,0.0387815348917801
3012,-0.5005687153282767,-0.0472930667792249
413,0.1525035690982532,0.9657687148217152
4284,0.5031634531790407,0.1891119876723271
1407,-0.5594751249081117,-0.2587406402202193
1658,0.3387574548670405,0.2270489424075777
801,-1.0217078474172978,0.2654355633827833
1288,0.4142761236074549,0.0840165915051066
2182,-0.1911580908463226,-0.6865838813973845
2588,0.0292104647924857,0.8426688226045849
2615,1.1316423506754072,0.0551851938736278
2318,1.022367653486629,-0.280040730446845
256,-0.2835080591759837,0.3049059579158958
4541,-0.593740315472206,-0.0596095228905246
1729,-0.0460735470836203,0.6529491939578556
1151,0.7246722992568256,-0.7331147154837402
4144,0.1596115270982383,0.9367008626356792
647,0.2319727382395801,0.3592640330900556
2908,-0.2603185615375396,-0.9619898892377924
1702,0.8087938245174459,0.2703219501908495
1881,0.8293816908878315,0.0255034811185184
3768,0.0446722817037182,0.5441287604649891
1315,-0.1070622504094451,0.6494062725869024
2269,0.647650441640421,0.0190745138895934
1966,1.0808726598364091,-0.0106250723396256
2465,-0.541341493062294,0.0740886759027838
3855,0.3577840015468549,-0.4417322085689781
1350,0.1845446703368741,-1.1479717573100947
3296,-0.4462185614827095,-0.9549952497488126
112,-0.6012600203547209,0.304863379328497
3133,-0.0572218127991655,0.4328046455664108
263,-0.4311895025562873,-0.9650573576643918
1393,-0.5040822140550504,-0.3775034657318116
1878,-0.4358248365584665,-0.0961178966056763
1186,-0.1119037984187317,-0.8785790329403832
3071,-0.88878047848419,0.1251025507044027
56,0.1110902182450755,1.0671694698038536
1309,-0.751838157708817,0.1500961811656226
695,1.0601107258029818,-0.3141337706680447
2952,0.7519252572217853,-0.4438170213632195
1726,0.7502631062605015,-0.5400330666432014
2091,-0.597742112863027,0.5974552096670526
3869,-1.147862928543136,-0.4142393106191567
319,-1.1077487089228837,-0.1681864871085561
4320,0.1106101670992141,0.56164140097898
682,0.4559312676835979,-0.8152922929090968
3841,0.5753625303455,0.2890669407450827
3213,0.508859909522682,-0.6858895247299007
2002,0.7232810207149387,0.0389960818211304
4782,0.6471377020908476,0.2096994517474695
4150,1.0389762338568116,-0.1189036118513904
286,0.1347776483865177,0.9113561255451754
1888,0.2282902615137121,-0.333036996615367
2337,-0.5569219270400119,-0.8511200514067023
2520,0.0553473643304001,-0.9235412616193848
2277,-0.4439243193528627,-0.2173228623439116
2127,-0.0510835286513997,-0.6098050509897627
3499,-0.5633240564774311,0.9411247127149228
4211,0.6619747031286027,-0.561787442185351
2083,0.4269612908838279,0.8651251495343071
736,0.4567971141164558,0.3885816560709471
4801,1.040831671394955,0.3522501580904464
336,0.1515448465088415,0.334836109026201
2596,-0.3572697432004565,-0.3711039656443886
2771,-0.4969168600573478,0.4111050297966941
3704,0.4918693564363303,-1.079738976974132
4404,-0.2288880856868468,0.4916044410127988
1071,-0.2454818712199514,0.6125773882393288
2290,-0.2638279701872477,-0.8631903435656478
1672,-0.4274148280093682,-0.3816600782344178
4083,-0.8272816333544608,0.5519153179726057
4250,-0.130429840005231,0.545092388327869
4113,0.4567235808622092,0.639750268170872
4408,-0.4370922151804751,-0.3223843416916362
3366,-0.4146859232652407,0.4421200847525207
1488,-0.6302917178966106,-0.6554573430607866
498,0.6519075621129965,-0.6201096900050241
4382,0.6555487342928599,0.3620897411916287
3479,-0.1877296678655112,-0.6262549205110921
2581,-0.3824562588692965,0.2957152032163083
3123,-0.8711312613344923,-0.7418782862684972
2921,0.6872882397156042,0.0311494708409263
4377,0.6731656963211743,0.2115149848919002
2644,0.6062324638010819,0.2550678681365488
4286,0.4832167639044103,-0.1432473810917719
4040,-0.8286090978248549,0.0101299115992259
2034,0.8519433170219818,0.1189925914187464
1022,1.0207026829655474,0.125586088035378
2282,0.2304927955830164,-0.9707186109931484
4886,0.950046609323524,0.3664369420390588
4219,0.3693020521493295,-0.6280911164981811
3063,0.0660987477732423,0.7444512736519255
4365,0.4036332851950319,-0.5607331484218587
665,-0.1163216038748599,-1.1201206787475673
3932,0.5149397220604687,-0.2097237467423295
2638,-0.9425548950241416,0.7005948772582293
3176,0.4452838034123084,0.8573019531570434
4265,-0.582182356302771,-0.3449158253348629
3121,0.6893262994940823,-0.7260560081619369
1017,-0.2572293400830643,0.7114590345829399
557,-0.5949114800050188,0.6390653437748417
2399,0.3903461341521972,-1.015533909833073
1207,0.2451574931283832,-0.926436283749596
2005,-0.0660728619097603,0.4458403703243645
2656,-0.6689798318470421,0.7789246268280725
2135,-0.4883787470876981,0.4247864826245656
1510,0.1370211277688302,-0.3232178422115839
1736,-0.463680115328293,0.4396251351255541
245,-0.1365269577996664,0.3782525024571253
1163,0.6424901412256666,-0.2258185496018517
3362,0.3432101108801415,-0.5692347924117463
266,0.2892746142733733,1.043232170287968
2366,-1.1980477923060604,-0.1024653242978176
1114,0.0381194927890457,-0.7329370491019088
63,0.0351423575899132,0.4306724580896932
2592,0.4162796518107431,-0.3893272751982345
2788,-0.5109427159119571,0.3017528451780563
2757,0.1101080375326533,0.6218457395831288
3011,0.2538766168704025,-0.8034521028661334
3076,0.4510362525906883,-0.1994041045624091
2998,-0.6347737518576201,-0.7702805235324427
2815,-0.9350641759245356,-0.051037854134984
2259,0.5726947017418058,-0.8762734240742415
4958,0.4015248733869313,-0.61835635047564
3204,-0.072021521065468,-0.8900628751252072
1237,0.4730333622497151,0.3160655473425482
103,-0.481972637434032,-0.4598053445000239
2643,0.457780385018721,-0.3199604529762419
272,-0.2653417066031644,-0.7458284621845014
508,-0.4824230489032142,-0.3870073328222717
2226,0.7375434816830523,0.9183611069116484
4933,0.1729521397279351,-0.5602864489433559
2441,0.5701459994298439,-0.3329212457921239
865,0.3104728668862316,-0.9513470775230902
3326,0.5810363043660216,-0.1896508006579677
908,0.3995637604000156,0.4453133671343857
2114,-0.7577311233207669,0.2900025096379088
3896,0.2503366673274493,-0.8340564457263413
1627,-0.2237093446957651,-0.6179472320136815
2873,-0.9456754441801912,0.2844009420541546
1522,0.1100728119084428,0.6253664091300988
835,-0.0172303787988553,1.0029093412337446
358,-0.0588638729098624,-0.5502622029166861
138,0.6656768488728004,-0.714793649333389
299,-1.0308819388873298,-0.0135609015671389
1556,-0.183419813103585,1.0358874164093386
1003,0.8764190006998648,0.3537804623815666
382,-0.0064573412464274,-0.8707181558316632
941,0.5163352586807117,-0.4000391447312137
4446,-0.2983598784210703,-0.3154856536791849
4854,0.3473888616819922,0.9725350439683028
761,-0.6160978528857922,0.2624069197626743
1705,-1.0089516467726505,-0.1406506245934047
1873,-0.548515267860699,0.4832163085506003
2550,-0.5507676408469648,0.9121365243753928
2086,-0.6180688318751981,-0.2862475141562303
2197,0.3625204545026732,-0.4009630363925699
898,-0.0936486056634973,-0.4563128309996802
3999,0.2044490681519362,-0.4917341514074915
3615,0.3996978130546207,-0.181181288282301
1402,0.998161968146888,-0.2288839602518779
3873,-0.2714312867807505,-0.7113346907002684
3785,-0.531316912486289,-0.5618518167046469
4386,-0.0355758009251138,-0.776547968349418
2955,-0.2092154672280217,0.6451787306235436
1512,0.2673590092859087,0.6773393487663335
1188,0.2014014338355912,0.5726789686786502
2989,0.4220044973456904,-0.3880718491696066
2080,0.8659777742945524,-0.5917638016830555
4983,0.2134760178698675,0.417663359302368
3437,-0.4816723771125532,-0.2644697531565032
108,-0.3571132437548714,-0.5473606220306586
4698,0.4431352402200278,-0.9220441250726324
2827,0.3676231329374892,0.5080422795594215
4747,-0.9210335347142736,0.3098483890329646
58,0.9432545277537152,-0.7444357649511737
76,-0.6529003330051605,0.6088559046389818
796,0.1171413993532547,0.5725211125103001
368,-0.8254587675312411,-0.4458447852274903
4905,0.914455713866518,-0.0994190813279561
785,-0.939948587233371,0.0815636093925747
2088,-0.3197994733156006,-0.3877846520651479
2314,0.6688296801220647,0.0547285873802261
3384,-0.8189450671522541,0.6150684568337865
3605,-1.1971205098332771,-0.1655043994351334
4111,0.1048193708289734,0.6113358814153107
1902,-0.0114919296947376,0.6570063810568866
1703,-0.2393409557036311,0.5810316042235558
121,-0.1946790449734012,-0.5880352492320786
1844,0.4887102019261745,-0.7271663927719395
2369,0.982405766733108,-0.4368206116811847
3728,-1.0554266699769368,0.305202438868018
910,0.4436127652747736,-0.5026248243039254
124,0.1989272730229016,-0.5455487421029604
2572,-1.0509269104554764,0.0834339907547116
1586,0.0327603710288033,-1.1987325323627211
1257,0.6711241037729028,-0.9690713028557816
3441,-0.6899033438689017,-0.7057618782435628
3480,0.573250598330902,-0.8654336890861604
4108,0.3368517626408317,-0.4534079121560279
1178,-0.8213112334250839,0.7498349612722317
3463,-1.0408269862974868,-0.0845732819114214
3469,-0.2527291475072942,-0.4661615511746526
3467,-0.2332170323659932,-0.3879377978992179
2103,0.2335447656590934,-0.4406621725177598
442,0.6904103847433742,-0.8987247494387971
2227,0.4922098631124111,-0.2959761669576778
4416,-0.0933029530408147,0.6232705837212176
925,-0.7114106943917048,-0.5263093621158099
4020,0.8503364119021113,0.3024567986201939
2145,-0.2136453576309161,1.0715994098761132
4770,0.092367563809399,-0.6768817413177621
1411,0.1388139079691754,0.5816565430246533
3466,0.4071022624393329,0.6640025005126748
2072,-0.9017805820420642,0.6304946213429055
1509,-0.898833117993592,0.6941198896212359
1227,0.1939738303944377,0.7940843455210667
4072,0.5026449533906121,0.3447648297277096
2585,-0.0508322575941997,1.1681648102287567
4450,-0.2371427648288335,-0.6444708556536844
2951,-0.3278767568216565,0.4604646732396106
3885,-0.487298538555048,0.2579533978112541
324,0.6737307923671202,0.8255454785136208
3977,-0.6794927544403813,0.595751086005104
3576,-0.5493108141008197,-0.4350963644320547
2211,0.9155085262550494,-0.0728671379840435
3298,-0.583100124811636,-0.0876560902832385
3035,-0.0099447063239146,0.8590680682828494
1498,0.1929766137044034,0.3524539709627094
1502,-0.9478861602857628,-0.3869546143158762
1006,0.3510109384401954,-0.5294990304893841
4179,0.7972194632470276,-0.7786540421521142
3013,0.3351005933568574,-1.3029925333121537
3516,-0.9165153739858746,0.2190270127059727
1467,-0.1483401732817449,0.5996510441733409
1225,-0.2644612169595271,0.5830264808421786
3167,0.928036727928518,0.209214001206578
2267,0.2359135476669872,0.3984667711285625
3808,0.5890276189791751,0.7520634390961269
1216,-0.4225924976672383,-0.4409856674977475
3976,1.0114270330563897,-0.375393060193603
4584,-0.1481569609804638,0.6631773255482301
420,0.5620236025456833,0.3701971023905192
3422,0.6737332137366149,0.5483373399080713
6,-1.0375152536067096,0.3896822715140906
932,0.7204075518899666,0.5979276197976995
1691,0.5030655184231202,0.4280287484938904
439,-1.1234735733185628,-0.0409515066039041
1313,-0.504979557097499,0.3390896634255116
678,0.033658644570964,-0.9077735162052992
1943,-0.2750460504057053,0.285538259259133
4610,-0.1913443696833206,1.0018544334375663
3303,0.0823441243223621,-0.9488707885625546
2268,-0.0406420434078989,-0.7494739966535089
4633,0.4950053350077705,-0.1898891805311796
4080,-0.6641393697932653,-0.1852431051633808
2518,0.3588142818959441,0.4737873096547621
2439,-0.0742187208136972,-0.9971657249313784
4037,-0.9801056695543356,0.1300651244729494
1893,0.7667722910217583,0.4127756896464227
4244,0.3101080632284508,0.2725100385969811
4829,0.5260242791329127,-0.2110922788068316
2640,0.946475891819601,-0.0095603405888375
194,1.0607230705386148,-0.0066931574571491
1474,0.5702529351712095,-0.731784599792623
4616,-0.4465205889391982,0.3376046075181497
1211,0.9959289597049314,0.437301480591251
2438,-0.1345572514089249,0.8274751470180854
1657,0.628667920648437,0.224121299967442
2700,-0.8358035332571531,-0.473527278695689
3082,0.4072881130983269,0.569202191080019
2705,-0.3385681349032401,-0.9475047933833716
4226,1.0000549824940097,-0.127474946255995
2842,0.1314502121993299,-0.5990363736766641
2302,-0.8040589458705971,-0.7784750624855272
1130,-0.3488601024846685,0.2431494905963305
1461,-0.1536008683184612,0.5082462454794154
276,-0.1925873950046183,0.8481854009054244
2222,-0.7068300598067596,0.5320906099999868
2331,0.724509744139154,0.064011948673139
4322,-0.2455390810116799,0.8553644292515219
1302,0.488116667075174,0.9313703842977936
2517,-0.3969901671532647,0.9435427696910894
222,0.5626530353590348,-0.8620474419140262
2036,-0.4634966494093429,0.5131425409725952
1924,0.707344615974338,0.751843101240488
573,1.1576377591822498,-0.2483094658051287
1236,0.1907270332133533,1.0607410200529492
3544,-0.4809997091900401,-0.0321753315178139
2133,-0.0495943371581116,-0.4911190905361431
1334,-0.2427061322767317,-1.0425718451287156
2457,0.155851830780363,0.5074906141304634
418,0.0859011133225067,-0.6507475454443299
4914,-0.46006496686984,0.8509810308873687
1104,-0.4567726083941202,0.3732946867214607
257,0.3064011060437153,0.3203621517316334
295,0.4387195162837942,0.8790797865203096
2361,-0.9875526727770172,0.4025649812414268
386,0.7189802776159671,0.037763263555736
3308,0.9245446730799114,-0.2195235373956761
4013,-0.0977734937362677,0.5673686507859186
2231,0.1731526091598323,0.510013662375751
2554,0.9469782253248288,-0.3179640084533389
4335,-0.1154489615676323,0.8947307618024554
3515,0.805144416369766,0.325738202113159
1839,0.640704010425945,0.6551030711606389
4384,0.0679191134049645,0.6951528042345654
1563,0.1196182501235832,0.7126569143585345
2015,0.5192706328618726,-0.3076807850216497
1400,-0.7066913339127896,-0.5962359435748008
712,0.4065608739390799,0.4274436583284243
2420,1.1205867271798844,0.1097843547451957
2619,0.7292814624303275,-0.3785569796129314
209,-0.8939636156349126,-0.6061269879528333
4944,-0.499596256532943,-0.2252326646186581
1289,0.1206469077565267,0.4967548376125742
449,-0.3022830703984109,0.989000370224214
4091,-0.4035371894193469,-0.4042808861037043
2569,-0.8116308983926734,0.2101903697308286
1820,-0.5423766833515204,-0.3296893248089037
958,-0.1346634712554989,0.5543750167455448
1793,0.7101022868474258,0.1422154548266277
4786,-0.2865250307966392,0.2813971976809234
654,0.2257688191867217,0.9662968572174504
2407,-0.7670173879620521,0.4642736909432088
3852,0.0556078558782924,-0.6180430194884188
1995,-0.0841884837397651,0.4717218363670291
1760,0.7240162108178595,0.4207295735896135
2354,0.4564143527423118,-0.9016712983001308
2741,0.821724133423991,0.6040804451110827
2617,0.813966918807038,-0.7422136296503349
411,-0.1689808187729753,-0.6866847559914454
1774,-1.0102593251350254,0.23651431686817
3978,-0.1832857107349566,0.511193884149125
2186,-0.5969245839520735,-0.6721246795373649
2379,0.6017175623499478,0.5745623509324874
3963,0.5155368366378789,-0.0712875183530113
4311,0.4207817659947293,-0.2109070646512482
4774,-0.7813224520235669,0.1181701216234616
3702,1.0093135975210934,-0.9608845237620915
3972,0.7850863873083046,-0.4257378053177961
4765,-0.3166808614810992,-0.2888450544092811
3558,0.4265634761221173,0.3590236400375312
4110,0.7089184822687555,-0.1279517249034465
3497,0.1081595932584656,-0.9364156296676068
3765,-0.5324563533070806,0.0892354230343613
430,0.5864742951873343,-0.9359551250000516
4484,0.447698606640335,0.3997214525684736
2321,-0.5328342518126472,0.1774676912258332
1366,0.3525294876030365,0.5353270981121239
1992,0.14277810535179,0.6168110415723708
2851,-0.3461197220006619,-0.5103946497518086
1176,0.4395764768258772,-0.2536299513752245
3528,0.9435911080733388,-0.5640307337972161
1476,-0.8529042007726345,-0.5953921042432946
3740,-0.4823821054059402,0.1993781651194993
2045,0.9878529315654404,0.3900238608837589
102,0.5136534933227043,-0.1921384577070296
4331,0.6260498496559181,0.1624534657979663
2992,-0.0563470837422515,0.6233156045179804
1263,-0.4295848149007811,0.5142826644128877
2881,0.2347723955142014,-0.6321197470967798
3138,-0.7219217332395602,1.0716709696396762
3622,0.5621431578879017,0.980811656817207
3203,0.7718462912206897,0.7148412010995879
4278,-0.3874108824029906,0.3972225508734977
3299,-0.0826019611607889,0.8642619498600581
4993,-0.862027850816435,0.589391020273722
3633,0.5212385401328065,-0.1912063450166543
1643,0.0547526683800918,-0.4673387409770392
4505,-0.0712411713619016,0.9357206164427944
0,0.523155262582057,0.996986620231392
1580,0.558663772100552,0.1293872618677609
4422,0.5407377116688061,-0.7274623429896093
4116,0.7313781598545906,0.5803616420772748
1356,-1.0249905019941992,0.0331783491089547
4201,0.9857020179125128,0.4952589561308596
4574,0.0040761486838395,-0.6543371173781709
3733,-0.617701976235903,0.0324141609374799
2025,0.7766544914003995,-0.1401471707145833
2218,-0.2644445623741868,0.7572897236687208
396,0.5727399698516891,0.7863900977260544
4941,-0.3060786730552993,-0.3650858128004047
1064,0.4039942297579744,-0.4569177413509263
3080,-1.0856395641205805,0.1047195718424731
2153,-0.7859187662919518,-0.6326005526017061
818,0.1097447246933528,-0.5831316782927825
1812,-0.5293573440467073,-0.9030622390563434
2552,0.310108930569146,0.481667677307961
1552,0.513163743358134,-0.1179210715221695
4047,-0.2258279864353596,0.4999029533205983
816,0.0805764271922403,-0.4040788088391536
1572,0.9616460795571452,-0.2004281907021855
4552,-0.2612829942795021,1.156765512565129
1800,1.0874901497201042,-0.0389295459517255
4287,0.6168316338170587,-0.6516944748886282
381,0.6477689434936231,-0.0779116490117953
2874,-0.1712780589362352,0.9221006188565212
4347,0.0100647761651116,-0.5707610410363835
4626,-0.2241957899671241,-0.918204127982822
3503,-0.430495160997541,-0.6597784859741098
2311,0.3517224516444817,-0.3825461777594889
1780,0.9674692865327924,-0.2575447972020137
2726,-0.7478401577673266,-0.2423185441324222
2437,0.449511986271713,-0.4181549559222459
2333,-0.0642757055990017,-0.4394851608173744
864,1.0022981058829703,-0.0143365240726348
3638,0.1321280557299526,1.082652929953155
3164,0.4984831370899735,0.1244582657203891
554,-0.2445081049788123,-0.3833014174542229
1159,0.459656757785574,0.3564776473109128
1213,0.2954465449552699,0.5651742814148197
3760,-0.2822727330983421,0.9359997669738832
4213,0.2562792243716623,0.5807798980529882
48,0.625838224886732,0.7659647291059334
2367,-0.239801370817931,-1.274761512527354
700,-0.802403532012938,-0.840798832492176
652,-0.6016757342908006,0.8758922573592858
3933,0.5186357124016355,-0.8481397469827312
4409,-0.0775943774151651,1.178694680864847
3311,-0.2920781298022197,-1.0810984961891263
748,0.5537923197448203,0.3619822502828087
1455,0.4537938903665245,-0.4557567163709451
4195,-0.7096596213262923,-0.6349610522700011
2389,0.8117176194887366,-0.4925489645370727
3494,0.4436814737986598,0.5499865129790469
866,-0.9752180798844124,-0.2767076323589818
752,0.232495096602754,0.7038896305280321
1644,-0.6734460920935896,0.363100548473094
92,-0.4168946347432118,-0.6463755700318469
4824,-0.0168072175246027,-0.6266995000571941
3101,-0.1210959735721714,0.652794226038009
2432,0.7139951771934111,0.0763907207388334
2629,0.4948403802705028,0.2247934307605814
1490,0.7233085150477223,-0.4219073085975627
2895,-0.6594234287147167,-0.2183287292395089
2177,-0.4795050399305898,0.4219070079130257
729,-0.4830216917316318,0.0132010835248388
4759,-0.7069976411868948,0.472898608700304
2471,-0.2453928251733847,0.7704368742185027
2242,-0.1574376056938794,0.5963552002768828
1936,-0.5743605637755383,-0.4935939599526243
1745,-0.9418623193163416,-0.6174349427853076
4746,-0.0226551621903572,0.5501526044226464
4373,0.9023197465251644,0.2376241301959651
3491,-0.7496987545494201,0.4882232644925128
1110,-0.113373649279303,0.6639315469673316
3337,0.1453424210358093,-0.646373383036607
4032,0.6097948188631253,0.0101016289328489
4471,-0.7102122873066301,-0.5904583458547239
4157,-0.6953402294834622,0.5159341025646647
346,-0.4041203233504969,-0.0763907778024359
1185,-0.2491092105432619,0.6978496031947523
4006,0.9877169290711008,-0.2930426619418351
1515,-0.7862760176924588,-0.6391622669212096
4669,-0.975537007419952,-0.4296193669194308
578,1.1131806058447438,0.2595473903459105
1964,-0.099922503704968,-0.7316452712606359
