id,x1,x2
2915,0.7763491091078683,-0.2765531395306526
4821,1.6198065618181343,-0.6739692277740889
3898,0.592032408197672,-0.4109729996447192
1919,1.8751655603869468,-0.1639210514850341
4173,-0.4562454510888275,1.114497386532273
4477,0.8177674297056887,0.7860024088784208
755,-1.0395766114837337,0.6117478475013721
518,0.9650799531740852,-0.5377062929413481
3803,-0.0823447542343192,1.0857175145905873
32,0.7789897185570287,0.42969450171348
2937,0.7495326386079355,-0.5558075262494983
1157,1.9122004368106105,0.1619806542548023
744,0.107562832577979,0.9256371842048116
1497,-1.3292384670791115,-0.1103423533247578
3459,2.0846257896350697,0.3361548741551964
3755,-1.0506321030779948,0.654955308938901
2591,-0.2420703682604561,1.0043309855996172
783,0.8371004359117823,0.1048061709694077
3493,0.4657218248072728,1.1449512167799805
2949,0.0814396364201424,0.4344921871961711
229,-0.5438654490385744,0.726353676119552
857,0.978852960145784,-0.5828647459276727
2266,-1.0296585153734394,0.6883657182285005
4274,1.0679482236176845,0.3124536886227526
408,0.5543172084759829,1.010242999714897
170,0.1794779332643792,0.3488060766871699
540,-0.8897061159483795,-0.0546730582421755
2210,0.5752470885771899,0.5731827177731319
2304,0.674204387794478,0.3105527291414409
2567,0.2895176650369491,0.9261893433720282
613,2.0393358133535497,0.4364706100021741
2101,0.2148776693213645,0.974638982299428
1808,0.9676196028068088,-0.756919321962442
3438,-0.7172536585370523,0.5902978282038189
1161,0.6351701484447873,-0.4091207374814946
4225,1.4646799973733375,-0.3031901148177817
3119,0.4555248083536592,-0.3914145690564097
3652,0.1059578542613993,0.2486583641025967
1610,1.0224897760609222,-0.3134966479008556
1932,0.5079059521479123,1.0245962300470408
3027,1.2040320636926785,-0.3773671541144997
564,0.8717812542701636,0.4430566543473903
3571,-0.1934415572083193,0.9993273797254266
4247,1.4075007776811708,-0.4070994330484634
2388,-1.0573941264379747,0.1334776602512804
1471,-0.9989649281252628,0.2148841681134294
2630,0.4288882980990063,1.115517490127953
1835,-0.0567963066549781,0.783951254544942
4928,0.169306610607562,0.7986451917140458
3475,1.702251667304674,-0.1474814700009787
1533,1.0587826014754698,0.0368988833054226
4327,1.5080245084720814,0.1265609331891907
2484,0.453601862798222,-0.2885370993885899
4207,0.3448040384224966,0.6672567785494143
1172,0.5732114864582754,0.7618000601670305
1427,1.7155816247791842,-0.0935219918693781
325,-1.181360036963398,0.1554793012005161
1051,0.6666625400413134,-0.4242739562936654
3319,-1.164030005829034,0.1037571353253837
4721,1.198287677200799,-0.4544818201239656
3864,1.8399067135470328,-0.2343101766707598
2603,-0.0429155238687272,0.8795057752643345
1738,0.4337955086348915,-0.0550405036959074
1196,-0.0092123852807494,0.1807870792438266
620,0.1326145058593099,0.3081996531298314
1374,0.0524946531512529,0.9114822072952484
2879,-0.5882235635801983,0.6822296776652489
1189,-0.7539873649131624,0.560884609409559
328,0.9557513902856964,-0.3862130505496557
648,0.8826634376050676,0.5320487481491221
897,1.3231122754338007,-0.4158827605722914
3882,0.815392053494878,0.7729166897191283
1123,0.3255578394703631,-0.386692504064893
1891,2.21359625439175,0.396605261748049
4643,0.015825785808404,-0.0496885609899753
4791,-0.2233525975680825,1.11581138143868
4529,2.045253772227197,0.0140497780526597
4234,0.7840005551140271,-0.2665042993399245
1593,-0.1452956813957079,0.92927255070084
3312,0.3226363258040886,0.5732300818106693
2547,0.7315337367698369,0.8135621329289433
1545,-0.8050417376159995,0.5054665820489092
4336,0.2339846211421127,-0.2884565113563199
1023,1.7690085584827506,0.4243578979770492
1971,0.0114170713224558,0.4031564716894212
4988,-0.8831403434367214,0.4899197197217978
1714,1.512206824555773,-0.4805037428274312
1717,0.5650552436603863,-0.2502092081762563
1477,0.6289187226073875,0.7712740879037848
809,1.626463200342593,-0.3833262308194833
2850,2.046504065512893,-0.0134105209151227
978,0.9439322869440476,-0.4638366351582276
4687,0.7726931229734042,0.9151259509926186
4895,0.4169089564203717,-0.2748060482479305
1684,1.0562556476086455,-0.7464478326857684
4660,1.6781081013295822,-0.2845599820852097
1514,-0.6154244164155798,0.7249473657434665
2404,-0.5345849727223477,0.7519949604444576
2021,-0.6004390617438866,0.7990172106274973
4553,1.900027449014966,0.4707049380253845
1767,-1.2114103757984658,0.2797123419498979
174,0.1721306993045047,0.2485313348006494
1554,1.3954083780627142,-0.2703836572385285
4215,-0.8221138226984184,0.1124719901530189
1482,1.7617795454481795,0.2025598329814421
4461,-1.1400858286157365,0.31299901456615
217,0.8294419335286609,0.2181965532310365
3914,-0.0277633165167257,0.1361850169589737
3720,-0.8134355156965183,0.3166635309398502
690,1.1378790940423948,-0.4016225481440902
2577,-0.1375573882414351,0.7429115551128133
2233,-0.8822227564590381,0.6160683873497496
2238,-0.9705970612198458,0.6051396052047887
1106,1.0299815978556122,-0.0589074474086245
1789,-0.1273281556177439,1.1337761169709697
3188,0.4292761168574753,0.8349128950181844
2436,1.042430136605563,-0.3183441547075062
611,1.3810520639049828,-0.4895883974024542
3660,-0.0159801639803096,0.1462245821868751
3711,-0.5163460781721343,0.6916027794072255
576,1.947185020710103,0.1478156790987763
2063,1.3412468011693144,-0.3543052471835965
4435,0.5402379694953034,0.8639593628000815
1180,1.2947186365598198,-0.4762058129067383
888,1.38381897634144,-0.5786547031742812
3128,1.0319714065643668,0.1812695099339461
1732,0.9417621655969683,-0.5351660350512204
2663,0.964430930540524,-0.0300822429909911
817,0.5682286062962063,0.6214284623443858
3277,0.0680597523206109,-0.2007426324199456
1859,-0.9398607867525196,0.4141739459851021
208,1.6114577884587036,-0.298519472127884
293,-0.5850646450493403,0.1310826718989626
1119,-0.7292697433711682,0.725699050230395
2213,0.5946547982598621,0.9453563657493752
1609,1.7349203900668666,-0.3033503930277954
1264,0.7462951854531713,0.8169653458551289
990,1.2250979788376837,0.0782986554242849
4197,1.126313403533955,0.0104906513185293
1616,1.3545513779158702,-0.6373024459333702
353,2.0151663421671238,0.6473355985688557
4557,0.5807942672673457,-0.6528760800037325
2022,1.1896985071114483,-0.5889264939029768
3690,1.403562708224673,-0.440492375535645
2555,1.889303135583685,0.4972962864036724
3048,1.4143439205689008,-0.2330041388406397
1228,0.5979227635179494,-0.4574601945982199
259,1.128941291272756,-0.1113318229259569
1519,0.9274723309340612,0.0678146296423028
1777,0.0124697348244171,0.5059387606484989
4739,-0.6772932722948476,0.9680319358179944
1770,0.2022514661733559,0.0207155325986445
4353,0.5768480854585255,0.4511263690727836
52,1.0782635098607487,-0.3379299676729504
3473,1.9716776263554765,0.1112245686332408
4683,0.2559196131987637,0.1301645648872987
4411,0.0023242758794023,0.6680590337414494
2409,-0.1106719163401815,0.9777539361098784
2787,0.1767183864539374,0.2987907822363156
2344,-0.4013395969817735,0.9949830064322438
1033,0.3951844505829255,-0.0148210182883669
1097,1.191836519749951,-0.2307845332391054
543,-0.1012093309584216,0.2029364422509254
1046,0.7222408217443552,0.3530839729685751
1894,-0.7786850745799037,0.2956218975045288
4376,-0.825593895511534,-0.1028859027608399
30,0.1972787378860619,-0.2271648663554464
725,0.1272042493872096,0.9442006022598052
4961,-0.8551870340527326,0.0894396285787819
4718,-0.1408597209114228,0.2182899036511843
3903,-0.8125470229970748,-0.0317922310076084
1426,1.850490287420964,0.19482821292676
2497,-0.932878223240142,0.6510397125679662
436,-0.5932400701944534,1.1049190141992054
2470,0.613933752435591,0.469576657114059
912,-0.9615142008714378,0.2433251952734818
4222,-0.3707693437308233,1.0439446468786475
4352,1.4402412352158358,-0.6225386167163753
4512,0.294167913393617,0.9965227945157974
4443,-0.9903843273523558,0.565441113345068
2287,-0.0223894387037005,0.9213495184867896
4597,0.3309545117435025,0.8284347233978095
1238,0.1147763865856278,0.3623509383696409
903,-0.7753464719398266,0.2958422417028427
3620,1.0264390725915784,0.3878474881089194
3231,0.6215484052193385,0.9343185594182248
2859,-0.6889922903067249,-0.0280575173896565
507,1.9896051976525952,-0.0102571673537791
3221,0.6776146024628023,0.709988252700814
183,0.0463802172340953,1.2672404785204416
1564,0.8435725911310267,0.5496996178454792
2704,-0.1157363513673819,0.9817601955452708
321,1.7517378359277451,-0.0738366292101867
3563,2.021838762862864,0.2774523711890404
1538,0.400392114772419,-0.423208738112864
1837,1.7444936324821414,0.0469316469905914
2380,0.011609469288714,0.1990815260820397
1912,1.3091470114266637,-0.2481295624511837
1840,-0.2514913301574675,0.7777586929870969
2115,0.6833344980392748,0.658824580265116
4437,-0.7977933194587161,0.4939814462630587
1146,0.7075628395330845,0.5483578349141525
2486,0.9431541608440204,0.3725590542441105
44,0.7572133623128902,0.3603830081498345
2154,1.7129672633635835,-0.0127666191845062
1526,1.1612327330935273,-0.4136321557226227
4855,0.8471277912392385,0.4681389674978356
1378,0.3589956467428984,-0.3023722333325876
1765,1.8093929900536432,0.0116885280747657
3012,1.4431013459669455,-0.5128514011082155
413,1.680175413222072,0.0452581149995475
4284,0.6892006505497569,0.5031615475894835
1407,0.062244511093555,0.0552773549036742
1658,0.9452611605252356,-0.3826122340091726
801,1.1568085986994077,-0.6443537924960343
1288,0.3753256993030377,-0.285461046757091
2182,1.7366188327161654,-0.263673606216797
2588,0.1857710765325792,0.9238668156365444
2615,1.2792954262306249,0.1444074759222232
2318,-0.1947960782838328,1.0104009205552993
256,1.987614463365858,0.4332402779349919
4541,-0.9648401770694324,0.1968748688624943
1729,0.7711106455611877,-0.5037743273530805
1151,-0.8875126239562561,0.5219895415431801
4144,1.7686307538459778,-0.3078331185027796
647,0.3970454365054475,-0.0706837281546394
2908,0.8707198758031851,0.8681572275068977
1702,0.8558604322415252,0.4855976214718876
1881,-0.8963487255511264,0.6564074705471834
3768,-0.1186503452408168,0.9588804570128294
1315,0.8379946266390552,0.5416222535392885
2269,0.8394076638036216,-0.5379258622076828
1966,0.1246387105923758,0.0677653620810177
2465,1.273807915503165,0.1517397175144587
3855,1.0290185676430548,-0.3339754357763784
1350,0.4312606756939555,-0.3067657340617682
3296,-0.7565862746853999,0.3212392302027201
112,1.7652753244814707,-0.1183088976837795
3133,-0.4620309344091741,0.9083712671374076
263,-1.0890272326400838,0.3244814313343355
1393,-0.7949421452639246,0.3783249561254785
1878,0.2464805957516181,0.8341194168000565
1186,-0.679865725293593,0.8370500862001814
3071,0.6438177382841425,0.6991207792997834
56,1.2198326152611787,0.1798812447060775
1309,1.258218872428178,-0.0021614647535685
695,2.0124606162962224,0.2351523761372878
2952,1.3896665226509337,-0.2207576199504937
1726,-0.9859588632832555,0.8355623824779059
2091,0.7380092533543766,0.4271658758210551
3869,1.158031498409676,0.401897969740858
319,0.3379993770311036,-0.471328328216027
4320,0.6499098453924324,0.5463002969144395
682,0.2490469702377399,0.8070777166403591
3841,0.3349496269927882,0.9785875512293104
3213,-0.2485965650878404,1.1373598919256005
2002,-0.4918602589863215,0.6300358321348445
4782,-0.4919213806052605,0.952395761910819
4150,0.4600372850378347,-0.2350089089263139
286,1.886589552732126,-0.1283229387442551
1888,-0.8527084709211469,0.6443419429112202
2337,-0.582094383291981,1.0731261839234816
2520,1.8423416640717032,0.0906946407171538
2277,0.0794583185191217,0.4380821392859127
2127,1.4421376032750006,-0.2039548947962537
3499,-0.1229654543923051,-0.0389961001937815
4211,1.7890494587989942,0.3006775914201205
2083,-0.1419039333254082,0.0629002596284403
736,1.3050554951619262,-0.2776284571980619
4801,0.1406711523721,0.0473072287115927
336,-0.2820147433072244,1.0687743578477116
2596,0.3399122265863545,0.1360426837372087
2771,-0.2059020504269114,0.9509687783463456
3704,0.1171099051267389,-0.0324503222643673
4404,0.2853826972514069,-0.1917263351527096
1071,1.9982346647167744,0.1475661189574041
2290,0.3828801256988111,0.7764351163939391
1672,0.8918059708821909,-0.6893554253543299
4083,2.043205179496458,0.1408085555638623
4250,1.033160957546529,-0.2580492415286967
4113,1.5293645084444805,-0.1518409349408407
4408,0.1622755821822428,-0.3468821026775188
3366,0.3541181484550246,-0.1779279362267138
1488,-0.1582123582239255,0.917510967599116
498,1.078115329684947,-0.6052137563435336
4382,0.6475150370847811,0.456003907176685
3479,0.4978805938538996,0.922805531754198
2581,1.846546621969146,-0.1663247629842688
3123,0.1327076552442869,0.2681181166224622
2921,-0.7789310473848102,-0.0291897511382701
4377,-0.582218184541324,0.8601475083103325
2644,0.0049571456011427,-0.2904875081233163
4286,-0.0015540335253031,0.0153402226669572
4040,0.0752169218048272,0.9643560271314714
2034,1.5945254193424114,-0.4195326327412624
1022,0.6554711037334672,-0.4936538101990617
2282,-0.7174184948593207,0.6059619647014036
4886,1.2346309121190435,-0.709169308515804
4219,0.9029367153557822,0.541317414102021
3063,0.022533974780695,0.6196452164565395
4365,1.6849306975583047,-0.3601920908640655
665,0.923113237048236,0.4301247831212987
3932,-0.3974561031453468,0.6987776298425993
2638,-1.0007186636460723,0.4895436084846741
3176,1.7099014562721715,-0.4160630908217917
4265,0.8617050437678325,0.1445158036628209
3121,0.93121598865717,-0.5473852338861888
1017,1.0106358778547977,0.034830487774716
557,-0.6510784568070249,0.7847078457121954
2399,-0.0530397184285151,1.0712470905515092
1207,-1.0873994388454729,0.7287182578903113
2005,-0.6594695393522548,0.8872839410541137
2656,1.142393424709316,-0.5741043543433723
2135,1.4069931118506165,-0.2788866105278575
1510,1.895303746290064,-0.318588192804598
1736,-0.5036082095095403,1.0542670944987356
245,1.4443788852713344,-0.4493296695624694
1163,0.8767414109620434,0.5410625325260102
3362,0.6296490834299322,0.8601068240638532
266,0.0147396300837231,0.1241455703871453
2366,1.019952511460229,-0.8538157581275366
1114,1.1725790789544377,0.5439534509397904
63,0.8282594071894389,0.4765580140633766
2592,0.3020625444720159,-0.3018760200398638
2788,-0.1898930089498219,0.7042713073451152
2757,-0.0953750855610659,0.3665504902102472
3011,0.0388210862475975,-0.0402811100279245
3076,0.7237141338572163,0.6690745714033516
2998,0.8030533348782484,0.2107872695102999
2815,0.8307976422901631,-0.4107138381829908
2259,-0.477561459808879,0.8320251303864078
4958,-0.6987847614314492,0.1814776650253166
3204,1.0538454841458949,0.3279634974410189
1237,1.7597372015580854,-0.1293430743464884
103,-0.2419835468576318,1.0184800306985689
2643,1.265645290791075,0.0155164796081613
272,1.7686329510185212,0.2926562566729165
508,0.4202752435730773,-0.2312378015522807
2226,0.8799191457863244,-0.3628868254101965
4933,1.8152592812207016,0.3823065955621789
2441,0.4845785502688174,0.9549365095098004
865,1.367243020456189,-0.3332568620206202
3326,0.9122371731400432,0.3231901549431281
908,-0.7676317105757671,0.6814619831028994
2114,1.8292408560804116,0.0874336966249303
3896,0.970535165871508,0.3496640071780903
1627,-0.5222317111573278,0.4797991510327549
2873,1.1057193851620466,0.3364174753781702
1522,0.4012668292241515,-0.1360219044471627
835,0.6796302065241812,-0.4334399111121373
358,0.2527753831951627,-0.3289071789096123
138,1.5868272772939485,-0.3442246525016834
299,0.0415771248278887,0.6346122155487403
1556,0.3930341207569888,1.4181910775330833
1003,0.5254638381642049,-0.4108375561566338
382,0.9655687917353653,0.3059050980778475
941,1.9376197821153427,0.2216956568268329
4446,0.2072920236554308,-0.3229897662514316
4854,-0.9141668465982326,0.5189201460211321
761,2.123494807522305,0.1887795112427446
1705,0.2648292127864463,0.527819455879598
1873,-0.743376946942615,1.1179888957335
2550,-0.6324925000542794,0.8430463750369377
2086,1.241655060201904,0.1053562614254376
2197,0.0471080993066028,0.1426625576067177
898,0.4297245604017207,0.939192930962054
3999,-0.7698012712995528,1.0976867481010693
3615,-0.4173089442211306,1.0101449862310223
1402,0.1872574466987689,0.2968735704782669
3873,0.2178634367076067,-0.3560161987200597
3785,0.7213258517717521,0.191525946490207
4386,0.2309217089536879,0.8296810571260377
2955,-0.3104251058117916,0.9663099607412932
1512,1.8898949768812203,0.3558531883278331
1188,-0.1612706061103003,0.9243852981608024
2989,1.8537540911573755,-0.0426562538419083
2080,-0.6008761742166271,0.931732008821662
4983,0.7825738601459554,0.6410691580866398
3437,0.3619910292680739,0.8989968072864728
108,0.7194764845711381,0.0908926649573206
4698,1.4158669658964116,-0.1806129598920983
2827,0.1845329913777579,0.1496268137557869
4747,1.204108359379518,0.2752481694240225
58,-1.087395392744877,0.2196637395292956
76,-0.0288408991050468,0.5455874802973533
796,0.4537259252206739,0.9223988794245505
368,-0.9086706167802044,0.2042845763298324
4905,-0.9135203354471622,0.9669959895488188
785,1.920360329174936,0.3500462987602751
2088,0.6354643693004641,-0.2410339315643318
2314,-0.9519275535057105,0.2429022763287559
3384,-0.2020830710794021,0.8911217220616612
3605,-0.8150552660013232,0.2008319767610428
4111,1.719371667644215,-0.33589990764039
1902,-0.742307139619627,0.771091029839079
1703,0.4077094636401795,1.18223450353584
121,-1.052991703530204,-0.0372122587442782
1844,1.8944200906645177,0.0182070908568316
2369,-0.1066259681101511,1.1480015099966487
3728,1.1161888251912226,-0.4557286145525648
910,0.0314781608091777,1.1863943659188445
124,-0.1648328630922123,0.0804039726455562
2572,0.2599655609800043,0.2847675172549528
1586,-0.57505875277604,0.8202276797370609
1257,2.025731961069884,0.1185954691322618
3441,0.1708603836215838,0.0979150386476075
3480,0.2809774497484668,-0.0506983829944356
4108,0.7208659449554958,-0.5424222458257002
1178,-0.0321492395662919,0.5155948930286458
3463,0.0901842282626126,1.075086378465874
3469,-0.8404221840662297,0.3645160544380336
3467,1.9412241507178565,0.3395505170183078
2103,0.5613572077974294,0.6087953047521322
442,-0.198464916003356,1.123949679077567
2227,1.3230826522197947,-0.4257577880992871
4416,1.0529365075026282,0.510034270553311
925,-0.7278577937339091,0.4603051767944109
4020,0.1265662154417715,0.2471640823144926
2145,1.4333324335756177,-0.3654098469112995
4770,1.5544902008235508,-0.3470642001233239
1411,0.7570339177350627,0.352575995030468
3466,1.398447229945047,-0.6606638119611459
2072,1.7784790958992216,-0.2017904131039419
1509,0.0531866302271448,1.1830513990799614
1227,0.0897632072423639,0.0441298645496005
4072,-0.4276276408224139,0.741000769229027
2585,1.6814436233781531,-0.017968064437953
4450,0.8352563467006604,-0.5267103308169436
2951,1.0132027933881265,-0.181879715929435
3885,0.5101273477499687,-0.2638579348054836
324,-0.007900191747142,-0.160042871140318
3977,-0.9470057682227798,0.3749093776280943
3576,-0.1205912877660855,1.0946519477963514
2211,1.3442893869572832,0.1262478257183455
3298,0.1334441071433747,0.5704635510262454
3035,1.6998473230846565,-0.2132708945410526
1498,-0.2141405547988803,0.7710078928489503
1502,0.3665728706944663,0.1945369030468395
1006,0.900132744703196,-0.7488777983376588
4179,1.6131196340378315,-0.5011933125135308
3013,1.6273680072552417,-0.2182320802262986
3516,-0.3063662054388049,0.8941669993324438
1467,0.243284833182807,0.7488784445040754
1225,-0.2498062734592175,0.9797623772690176
3167,-1.0490714494564852,0.1528523973411668
2267,-0.1473266593985226,0.5961941700176245
3808,0.3891422083472922,-0.4293537987201972
1216,0.9213572894643042,-0.4793710252615812
3976,-0.7185204989741227,0.6376528372769782
4584,1.0344269979743246,0.0722236844308516
420,-0.0230723812311568,0.9937279215704408
3422,0.4383343339227664,-0.3900882575979627
6,-0.6965682336950799,0.6688130780958439
932,-0.8978301651417558,0.3613437042065869
1691,0.7720987968309067,-0.2447646677743959
439,-1.027587194502669,-0.0968792293420121
1313,0.0378759870193548,1.0460426300898074
678,1.3588282457603975,-0.3634552234313608
1943,-1.0526424618368782,0.0567915074455176
4610,-0.5908164338932618,0.360117416259115
3303,0.0790824317151174,0.0825762016595615
2268,0.7985725816585532,0.3059236651397873
4633,1.8793521307458256,-0.0413917310494097
4080,-0.0762366538242731,0.3372778059249399
2518,-0.6816930783672068,0.8326407093445071
2439,0.3279584766745799,-0.2963860707410879
4037,0.6047621335969555,0.8445906766209073
1893,0.6633812318582322,0.7375124002190239
4244,1.080735341360154,0.4330842575163359
4829,1.8931661328432188,-0.2405482924946596
2640,0.8811781277590623,0.4866797096664734
194,1.9896162336666443,0.1775672522539014
1474,0.8128701584987265,-0.3330117323118884
4616,0.6649133534238448,0.7562273369615181
1211,0.2988551909829628,0.1964605756465065
2438,1.5196208770698103,-0.5836035265277248
1657,0.3241574157830866,-0.072117772795044
2700,-0.1913781218685785,1.2438007584080917
3082,0.1556947748940036,1.0924508454054218
2705,-0.9672798864888724,0.83381735600989
4226,0.7864568100476295,0.1520910498200904
2842,2.3520983037505747,0.2704975040793943
2302,0.1815760876836523,-0.1644624448064968
1130,0.8737131387203069,-0.2265401970791489
1461,0.995843173034004,-0.5064391300217256
276,1.6045634512986615,-0.4793204305332985
2222,-0.8205391336816256,0.2340880620513939
2331,1.983993691378783,0.2249853041585754
4322,0.9615601535880038,0.2057761707648888
1302,1.3431563219931255,-0.8143193672071062
2517,-0.9581802821947688,0.0074954049135971
222,-0.4513920330213037,0.8147199512754366
2036,-0.4532134095855112,0.6549958925509285
1924,1.6133195673925158,-0.310985671441594
573,0.8446590294462593,-0.5476011486685706
1236,-0.7825459846293492,0.4899739125158034
3544,0.4466816961363237,-0.4376837853093749
2133,0.980273587674994,0.2811347310514412
1334,0.6015564321764046,0.3385909183852622
2457,0.0777042041789308,0.3522768416838286
418,0.5442515095872724,0.9840031149481436
4914,0.2518034084158762,-0.1108432636859951
1104,1.1088679132679198,-0.5541748063288946
257,1.0542627350385392,0.164591534363184
295,1.6725805559514626,-0.1485860287331556
2361,0.7240755055113601,0.4058997736988487
386,-0.8328020126324351,0.0826261107140292
3308,-0.1460836157521018,-0.0600830831476872
4013,-0.5833375127030505,0.9594220061594227
2231,0.3579117705280922,-0.2360899716894314
2554,-0.8288531319205378,0.0759256376385699
4335,0.2569889592148955,-0.4718267753925576
3515,0.3397452768554022,-0.2537966735432694
1839,1.569140873608796,-0.5262132397648709
4384,0.2956296401108225,-0.2225820809499571
1563,0.1641831802108792,-0.2263207263326215
2015,1.6392745727237226,0.2665202062139437
1400,-0.1259004983291987,0.8079861793114251
712,0.379674029417394,-0.2723348204037418
2420,1.100292762807672,-0.4102371895206502
2619,-0.0923964768373588,-0.3735461152459733
209,1.1562397102388402,-0.4749637440410504
4944,0.0638799530539547,0.1789955677461238
1289,-0.9405433345913664,0.7406427177587734
449,1.885567795947338,0.3355053984680602
4091,-0.5122485603854419,0.9629042978643984
2569,0.8702158041771842,-0.7506137445639125
1820,0.3793451704188572,0.7665574804991604
958,0.8488233328513858,0.7260308265970199
1793,0.6926645959789193,0.5948529159742926
4786,0.9238280701216096,0.3050386351217211
654,0.9533954915956628,-0.4161571482372615
2407,1.4174253789386084,-0.0723080224121039
3852,0.989064519606641,-0.3567242782433654
1995,1.8867677695267624,0.1469904480352193
1760,1.6676281857734427,0.4281455484896598
2354,0.4508582982237701,0.6760733506480601
2741,0.0099107357960779,0.5284382891555977
2617,1.320129550936113,-0.3775352237373219
411,-0.1337306645692574,0.3852508056279066
1774,1.0566528417306054,0.2138377495867954
3978,1.6153111408567882,-0.2818176626765515
2186,-0.400490750370193,1.064294690905197
2379,0.7030186192226595,0.65886581452028
3963,1.2156717768373366,-0.0968691179030528
4311,0.2840469755724443,-0.0349021202782421
4774,-0.040948375522438,1.1932715589320582
3702,0.8789645353181713,0.308569088282197
3972,0.0865166293472326,0.28151767723478
4765,-0.0366572942236641,1.0693663765150565
3558,0.9368110759201276,-0.6712255164921315
4110,0.6341647147674151,-0.6721972852422623
3497,-0.9116421219192818,0.2319353337492679
3765,0.5881936759064982,0.9507762078178882
430,0.6578570631579854,-0.4070922418251576
4484,0.0852818219125089,1.083868582045741
2321,0.2764052992301329,-0.3744404180409402
1366,1.4837326097913688,-0.0839373376417356
1992,-0.2191638540276192,0.8337775692464815
2851,0.8522071469953031,0.6856173617138793
1176,1.4153959457340368,-0.0381392402671774
3528,-0.753701247465788,0.1442354632113435
1476,1.8233890223300775,0.2761964060906884
3740,-0.06903679073794,1.1538308243375743
2045,0.7854067909074963,0.6384661260431718
102,0.3293537068157223,-0.2448418147044363
4331,-0.2183903858334213,0.9238620276628714
2992,1.5389706629941973,-0.598558449867523
1263,-0.6315428860820447,0.9448494914571692
2881,-0.9244486177074897,0.7833429769185142
3138,0.0534094503423973,0.076515579588444
3622,1.1988977349611771,-0.6267268037556081
3203,-0.4214515507898713,0.9815647277832996
4278,-0.9223983940428612,-0.1423480834775479
3299,0.3473888348639462,0.9768695612399324
4993,0.4180153822320906,-0.0130351699110042
3633,-0.3824109780299758,0.639608690261018
1643,-0.9103950048096284,0.6320896001814228
4505,0.8667055139414739,-0.5359214031868441
0,0.736963389132529,-0.0427027468434302
1580,0.0375357556403951,0.6843935893190054
4422,1.143028399701031,-0.465168673191336
4116,-0.8626230732334176,0.1190909981686826
1356,0.7970225069421196,0.3730288633609415
4201,-0.8141365862840811,0.7221428735995327
4574,-0.7146081440977433,0.1128203926776511
3733,0.5132371429907543,-0.2346699726485314
2025,-0.9571211607080132,0.7353568961480377
2218,-0.3806461451686653,0.9720423534657152
396,1.6939309175437214,-0.515130282306844
4941,-0.9783507980766644,0.3679817053350068
1064,1.4150323060716548,-0.2083018913041814
3080,1.7487326760950486,0.2458534941975495
2153,0.9662959950541588,0.3804758230431879
818,1.1557178301015596,0.3461243758077451
1812,0.5112605312490178,-0.4123865904691843
2552,1.819766442247611,0.2123194243750917
1552,1.6805901951631068,-0.1435024317786381
4047,0.0733395230830031,1.1855115087529198
816,1.7149454996902782,-0.3128456996057362
1572,1.7019794358910474,-0.1000193024168099
4552,0.8070919522800226,0.3078307043023787
1800,1.8340409967576048,0.1134262543504379
4287,1.5298542482046142,-0.1473168365953931
381,-0.7149498371154938,0.5770056273515081
2874,0.6532138123511035,0.1893075794471261
4347,-0.1649613437501048,0.2568936808621316
4626,0.95308879111087,-0.7597735965693644
3503,1.7996972196597325,-0.3264257691684618
2311,0.3913395233443947,0.8811787806005326
1780,0.2877641377266617,0.890729992424443
2726,-1.040952381011481,0.0742430121031668
2437,1.0222645702476012,-0.6692605507382677
2333,0.912204145905124,0.4993049482127444
864,1.201794420251836,-0.1764415719448652
3638,-0.9646841025896984,0.3678385676666064
3164,-0.9969137006884732,-0.1081730355677435
554,0.2296736337307236,1.2524711774415702
1159,-0.056669332938216,0.7759047147804417
1213,1.7361500610438163,-0.1664821553348068
3760,-0.7403271742105968,0.4523695226070185
4213,1.3053994098787236,-0.4865102672351048
48,1.4972677854582503,-0.2939320317401385
2367,0.0861335939807157,0.265632793590618
700,0.7333840549039636,0.9109629211262108
652,1.8745680222200556,0.1155852336945567
3933,0.0156039488133009,0.2327959490685388
4409,1.515028244132493,-0.139293183231398
3311,-0.6862205522927671,0.3381195847639805
748,1.847097922378975,-0.0007479768582498
1455,0.3851310101954078,1.0784825830625635
4195,0.6875247859491662,0.3878844065782643
2389,-0.8608247532452358,0.636442854598706
3494,-0.8046338362372476,0.3229207840041924
866,0.1411316806244363,1.1319255475050731
752,0.035832869168271,0.1680536458453475
1644,-0.0147913753677422,-0.0024094471404425
92,-0.4449237590720704,0.7479712166795562
4824,-0.0985445831381142,0.6533591459960859
3101,0.6935017484220001,-0.1089235325967546
2432,0.4462827139428519,0.7372400180186062
2629,2.0762772225452366,0.4362294961946491
1490,-0.9836896560259688,0.127089339453258
2895,0.201105871014223,1.1233656821027265
2177,0.0156835609930901,-0.086901604251146
729,0.0922470974557794,0.3355977368208191
4759,0.9628756396156408,0.6149492023079318
2471,-0.8602233684301128,0.6609796834837904
2242,-0.5480464283284919,0.5469140740000049
1936,0.065540016601474,0.4226958333443192
1745,0.1228967686492483,0.840685842569225
4746,1.1694448345356483,-0.4640132133082524
4373,-0.8679365787247311,0.3833529964395602
3491,0.7812936412119831,0.1291584502067458
1110,0.1279966124945232,0.1284470854245301
3337,0.8102443482499039,-0.2345142123832437
4032,-0.0367683238175678,0.087057729061045
4471,0.2520501133776451,0.008320918354624
4157,1.083321486190397,0.2601148862265661
346,1.0073446672950517,-0.0273721178242396
