id,x1,x2,y
4821,0.6480781567817597,0.1252589093016209,1
3898,0.5355646176513476,0.8036447978691761,0
1919,0.4644363032055013,0.5021222592208539,1
4173,1.03917401912994,0.3211959340052978,0
4477,0.3049145979561304,0.3325827392325505,1
755,0.7229822667242507,0.2395904236753664,1
518,-0.4857958808385657,-0.317110609049427,1
3803,0.8549406331908974,0.5225841290456786,0
32,-0.0233824820673492,-0.5011229091791582,1
2937,-0.029347327378187,-0.8957932541804121,0
1157,1.0761082267601143,0.057914935427053,0
744,0.5455652289701475,0.1718530238387825,1
1497,-0.8354678056300067,0.3422859545391143,0
3459,-0.1848282433591782,-0.4996387479531273,1
3755,-1.13551916023473,-0.126811546247352,0
2591,-0.913012148953232,-0.4645392732116558,0
783,-0.0985268116395964,-0.6363814149150555,1
3493,0.3119653996077519,0.5393807350026332,1
2949,-0.3681203651883221,-0.1337587524911598,1
229,-0.7526111621722059,-0.7667189619429183,0
857,-0.6728026410110278,-0.5992603951324771,0
2266,1.0624592396318762,0.4074692512071581,0
4274,-0.5670421545331314,-0.0272801703577319,1
408,0.5481364754880705,0.1695324087202314,1
170,0.7716982453745729,-0.6245552311653987,0
540,-0.3221408809254609,0.5107422352254579,1
2210,0.4701774954108364,0.8436010188781958,0
2304,-0.7709093055999288,0.6603128555446905,0
2567,1.1054672214456345,-0.3334061550513273,0
613,0.8864693026523307,-0.4044436361261424,0
2101,-0.2846573664624466,0.8564138761041865,0
1808,0.608034748726561,0.7966242694029961,0
3438,0.9517108304544228,0.2932997547606005,0
1161,-0.0465575484655148,0.9651823805728872,0
4225,-0.543371824547533,-0.2713357811426131,1
3119,0.6008479653559233,0.8058959941268111,0
3652,0.6450018722554577,-0.0146264293634864,1
1610,-0.670490984444308,0.0915863077370049,1
1932,0.5871280287107803,0.3841684865643771,1
3027,-0.4145486694337983,-0.885931451725199,0
564,0.1832720213816714,-0.4176206147858438,1
3571,-1.0109560030404592,-0.3309406287905298,0
4247,-0.5192404816676548,-0.4332021262011942,1
2388,0.4777951704007737,0.9248465825078686,0
1471,0.0418532654516927,-0.9222450260841136,0
2630,-0.469999521727627,-0.2830492935039916,1
1835,0.9354916382312484,0.1737269581748754,0
4928,-0.8313475668360151,-0.4172892199470783,1
3475,0.5115637792633297,0.783364894810729,0
1533,-0.5334559783017729,-0.1428324778823468,1
4327,-0.3059251118325828,0.6055105957786112,1
2484,0.0755928945805841,-1.1295535090357025,0
4207,0.4271408337971075,0.973984621524437,0
1172,0.4099939547011815,0.0401094077287783,1
1427,0.5238541350438968,-0.2714986123013102,1
325,1.089301005320834,0.1339951350850502,0
1051,0.843591810927912,-0.6729747441420466,0
3319,-0.949260251817698,-0.2307502123129942,0
4721,0.5003290311563924,0.8369677222594043,0
3864,-0.8983126650990967,0.5980481801422061,0
2603,-0.6123985799193379,0.2534331955154129,1
1738,0.2460116519790698,0.6619587433212989,1
1196,-0.0029423744234338,-0.737991454771262,1
620,0.4945974264752427,0.7322967107511414,0
1374,-0.5770383820382081,-0.6297994098268858,0
2879,0.4730837381520308,-0.8662386416342509,0
1189,1.0340190952322552,-0.3201658799565597,0
328,-0.3690813923376965,0.0098021252087176,1
648,-0.7137817250475924,-0.6278841257865555,0
897,0.140657172224486,-0.4609819961337258,1
3882,-0.8973095232196965,0.4221782763991094,0
1123,-0.932131025859583,-0.3714801498337138,0
1891,0.3898160333314739,0.8357675166610341,0
4643,0.0135070696045306,1.075752352219678,0
4791,-0.7643549656965131,-0.7651388679039081,0
4529,0.7742317431679466,0.5524888957237769,0
4234,-0.8791000144459392,-0.3953235454519364,0
1593,-0.1846724700236527,0.5916847527934298,1
3312,-0.2106208385796396,0.5645552860374426,1
2547,-1.0277716899284626,-0.4989735670867912,0
1545,-0.8830119845988208,-0.3800109288847861,0
4336,0.2068700113905149,-0.6093920014665907,1
1023,-0.2060085284531505,-0.5260069289900196,1
1971,-0.569039620000525,0.0235834431620873,1
4988,0.5710385445360279,-0.8823180661459858,0
1714,0.5025611189043007,-0.2663436286221973,1
1717,-0.727512626068603,-0.5008934674662541,0
1477,0.2642813270856279,-0.9972440861785724,0
809,-0.6618559486976243,0.7828269088023949,0
2850,-0.5811546259962246,-0.3836141741836637,1
978,0.3404427044460628,0.4985063318334932,1
4687,0.4913511080706927,0.2184604287323887,1
4895,0.4970368025809701,-0.8812393340233042,0
1684,0.7656966544329591,0.5579356899273601,0
4660,-0.0287694906537366,1.0224629400089371,0
1514,-0.5086605588840144,-0.2809359915529097,1
2404,-0.5767473924215757,-0.1886470534270773,1
2021,0.1471000580563016,-0.6866455276190846,1
4553,-0.7209557626328862,0.1219760336230977,0
1767,-1.0254223659242427,-0.2467811095189962,0
174,1.1661220682430418,-0.0753970655516001,0
1554,0.6856333901497906,0.4178657846801564,1
4215,-0.9933855362412876,0.384892399607684,0
1482,0.4877156629763849,0.3221515921347796,1
4461,-0.5317146988738586,0.2110542127409517,1
217,-0.6147568709632971,0.1991509689266092,1
3914,0.0057016094818395,-0.7430048903632954,1
3720,-0.5895761411723395,-0.1827897856643396,1
690,-0.5669416935814617,-0.3478126492893238,1
2577,0.0350810370019043,-1.090076206631774,0
2233,-0.6340228922527367,-0.0513899530521696,1
2238,0.7325197151267696,0.6476021217051435,0
1106,0.5130874156140643,-0.3412677615582736,1
1789,0.7108566161787059,1.0086858173027318,0
3188,-0.4749712237686975,-0.1018660896147787,1
2436,-0.8907155556133055,0.3078009516396152,0
611,-0.0023083844106737,-0.9578768911527604,0
3660,-0.8593877722395853,0.6126504410708,0
3711,-1.1926499547266425,0.2258994545530715,0
576,-0.0981784333190868,0.7447215500732891,0
2063,0.7159899730772435,0.2717643759309808,0
4435,0.2728439444305124,-0.396301751766559,1
1180,0.6250160009409048,-0.3928494994824869,1
888,-0.6300591377980347,0.6863656292582683,0
3128,0.7793513954423334,-0.2636104461446974,0
1732,0.1840532657521078,0.5526703055776074,1
2663,0.530148839417858,-0.0220567662521541,1
817,0.6737901417727441,-0.4145632128407805,0
3277,0.3107198862441866,0.6283389608579365,1
1859,0.9117836881903864,-0.461236333600648,0
208,-0.434007271349908,-0.0080506868733905,1
293,-0.7979838803688261,0.8202939410226446,0
1119,-0.0544169126337122,0.9859226070210464,0
2213,-0.6658198059417609,0.9182842983744512,0
1609,0.5186837110033792,0.2122488774642908,1
1264,-0.2646267218066784,0.3587312595906602,1
990,0.1870989227465202,1.1419433875366352,0
4197,0.2613311736758057,-0.4699204068949742,1
1616,1.0279278487102737,0.4149761994923079,0
353,0.672217544439041,0.8936650378974138,0
4557,-0.5946355124768488,0.8143967870023607,0
2022,-1.053189471220619,0.0429313520402464,0
3690,-0.2752606777921123,-0.4688987630884351,1
2555,-0.6570629596317895,-0.2306052057191196,1
3048,0.2038060312004021,-0.5656575716049457,1
1228,0.0827583306690667,0.6720973503001344,1
259,0.5642795130016267,0.0905707565434129,1
1519,0.919938606527308,-0.3676215466617241,0
1777,0.5353641902083539,0.0149994357891317,1
4739,0.2034733053025542,-0.5982693024320712,1
1770,-1.1683051186569644,-0.2779773087246542,0
4353,-0.600192354407805,0.8911008831277204,0
52,0.988298599100271,0.2965367220702609,0
3473,-0.3488449046301771,-0.5075834303803087,1
4683,-0.6595531041726093,-0.2249834332768407,1
4411,0.7570851922972704,0.7617208591258444,0
2409,0.3679936929641754,0.7492264985410025,0
2787,0.1123242163741099,-0.8834012742193724,0
2344,0.4367185880106465,-0.9085466968487846,0
1033,0.5597813782286348,-0.5032037186664982,1
1097,-0.2261346467850783,-1.0586518262756723,0
543,0.9499426186032144,-0.179004446039256,0
1046,-0.2805959634522713,0.605662829274862,1
1894,-0.1710956829731366,-1.163611622716623,0
4376,0.4986856377958432,0.7007170170362923,0
30,-0.4139617473360641,-0.3870760727669691,1
725,0.24411250519135,-0.7219161013436953,1
4961,0.2647035009130343,0.5952052272810164,1
4718,-0.1986878757745717,-1.0900694210826936,0
3903,-0.5146721736110205,0.6133709975058709,1
1426,-0.555523699688309,-0.0699793783685897,1
2497,-0.6904500645813022,0.0557954754312515,1
436,0.4207058779588911,0.5030997122990466,1
2470,0.4611288711513078,-1.0520134415042437,0
912,0.6655414944528717,-0.2005488597094957,1
4222,-0.1761845986434023,0.5396045817097432,1
4352,0.0731819228739993,-0.9063042296610008,0
4512,0.5022639246834009,0.3693794740793452,1
4443,-0.2638821877193832,-0.4704610567611951,1
2287,-0.3161732234859586,-0.5753676498509103,1
4597,-0.8133293826812114,0.362687229951839,1
1238,-0.2637786972160766,-0.670338442972517,1
903,-0.4399508273524098,0.1211275642224499,1
3620,-0.5764307119883626,-0.4133212089059279,1
3231,-0.2248758934159458,-0.4208261360889206,1
2859,0.4668479757409894,-0.9275163315468402,0
507,0.3692137343532887,0.9505397688509056,0
3221,0.0571313357959701,-0.6430591260562224,1
183,0.9637935330479596,0.4484863086635222,0
1564,0.8108806669644701,-0.6280959364506014,0
2704,0.3970579218765834,0.4209221219749579,1
321,0.6620204522428326,-0.0564813313161892,1
3563,-0.787179329911913,-0.1050505662697857,1
1538,0.3312111978526719,0.9114175051773176,0
1837,-0.1047650610029952,-0.7219166809671063,1
2380,-0.5600220835440279,-0.2022665511287988,1
1912,-0.8694025722578322,-0.5911863343285979,0
1840,0.9894991402552636,0.1663696555668854,0
2115,1.0015413655234195,-0.3367426950279683,0
4437,0.8897463788014198,-0.3205479800604054,0
1146,-0.69079682587907,-0.178039396870239,1
2486,-0.615753867075258,0.21355445009327,1
44,0.0882247137997054,0.9633065727387408,0
2154,-0.6747319733967176,-0.2562816778139419,1
1526,-0.2003945564684162,0.3981269295415242,1
4855,0.9847536961373776,-0.4789560841199002,0
1378,0.4853750568285611,-0.4050314296872345,1
1765,0.5150080268644215,0.0387815348917801,1
3012,-0.5005687153282767,-0.0472930667792249,1
413,0.1525035690982532,0.9657687148217152,0
4284,0.5031634531790407,0.1891119876723271,1
1407,-0.5594751249081117,-0.2587406402202193,1
1658,0.3387574548670405,0.2270489424075777,1
801,-1.0217078474172978,0.2654355633827833,0
1288,0.4142761236074549,0.0840165915051066,1
2182,-0.1911580908463226,-0.6865838813973845,1
2588,0.0292104647924857,0.8426688226045849,1
2615,1.1316423506754072,0.0551851938736278,0
2318,1.022367653486629,-0.280040730446845,0
256,-0.2835080591759837,0.3049059579158958,1
4541,-0.593740315472206,-0.0596095228905246,1
1729,-0.0460735470836203,0.6529491939578556,1
1151,0.7246722992568256,-0.7331147154837402,0
4144,0.1596115270982383,0.9367008626356792,0
647,0.2319727382395801,0.3592640330900556,1
2908,-0.2603185615375396,-0.9619898892377924,0
1702,0.8087938245174459,0.2703219501908495,1
1881,0.8293816908878315,0.0255034811185184,1
3768,0.0446722817037182,0.5441287604649891,1
1315,-0.1070622504094451,0.6494062725869024,1
2269,0.647650441640421,0.0190745138895934,1
1966,1.0808726598364091,-0.0106250723396256,0
2465,-0.541341493062294,0.0740886759027838,1
3855,0.3577840015468549,-0.4417322085689781,1
1350,0.1845446703368741,-1.1479717573100947,0
3296,-0.4462185614827095,-0.9549952497488126,0
112,-0.6012600203547209,0.304863379328497,1
3133,-0.0572218127991655,0.4328046455664108,1
263,-0.4311895025562873,-0.9650573576643918,0
1393,-0.5040822140550504,-0.3775034657318116,1
1878,-0.4358248365584665,-0.0961178966056763,1
1186,-0.1119037984187317,-0.8785790329403832,0
3071,-0.88878047848419,0.1251025507044027,0
56,0.1110902182450755,1.0671694698038536,0
1309,-0.751838157708817,0.1500961811656226,1
695,1.0601107258029818,-0.3141337706680447,0
2952,0.7519252572217853,-0.4438170213632195,0
1726,0.7502631062605015,-0.5400330666432014,0
2091,-0.597742112863027,0.5974552096670526,0
3869,-1.147862928543136,-0.4142393106191567,0
319,-1.1077487089228837,-0.1681864871085561,0
4320,0.1106101670992141,0.56164140097898,1
682,0.4559312676835979,-0.8152922929090968,0
3841,0.5753625303455,0.2890669407450827,1
3213,0.508859909522682,-0.6858895247299007,0
2002,0.7232810207149387,0.0389960818211304,1
4782,0.6471377020908476,0.2096994517474695,1
4150,1.0389762338568116,-0.1189036118513904,0
286,0.1347776483865177,0.9113561255451754,0
1888,0.2282902615137121,-0.333036996615367,1
2337,-0.5569219270400119,-0.8511200514067023,0
2520,0.0553473643304001,-0.9235412616193848,0
2277,-0.4439243193528627,-0.2173228623439116,1
2127,-0.0510835286513997,-0.6098050509897627,1
3499,-0.5633240564774311,0.9411247127149228,0
4211,0.6619747031286027,-0.561787442185351,1
2083,0.4269612908838279,0.8651251495343071,0
736,0.4567971141164558,0.3885816560709471,1
4801,1.040831671394955,0.3522501580904464,0
336,0.1515448465088415,0.334836109026201,1
2596,-0.3572697432004565,-0.3711039656443886,1
2771,-0.4969168600573478,0.4111050297966941,1
3704,0.4918693564363303,-1.079738976974132,0
4404,-0.2288880856868468,0.4916044410127988,1
1071,-0.2454818712199514,0.6125773882393288,1
2290,-0.2638279701872477,-0.8631903435656478,0
1672,-0.4274148280093682,-0.3816600782344178,1
4083,-0.8272816333544608,0.5519153179726057,0
4250,-0.130429840005231,0.545092388327869,1
4113,0.4567235808622092,0.639750268170872,1
4408,-0.4370922151804751,-0.3223843416916362,1
3366,-0.4146859232652407,0.4421200847525207,1
1488,-0.6302917178966106,-0.6554573430607866,0
498,0.6519075621129965,-0.6201096900050241,0
4382,0.6555487342928599,0.3620897411916287,1
3479,-0.1877296678655112,-0.6262549205110921,1
2581,-0.3824562588692965,0.2957152032163083,1
3123,-0.8711312613344923,-0.7418782862684972,0
2921,0.6872882397156042,0.0311494708409263,1
4377,0.6731656963211743,0.2115149848919002,0
2644,0.6062324638010819,0.2550678681365488,1
4286,0.4832167639044103,-0.1432473810917719,1
4040,-0.8286090978248549,0.0101299115992259,1
2034,0.8519433170219818,0.1189925914187464,0
1022,1.0207026829655474,0.125586088035378,0
2282,0.2304927955830164,-0.9707186109931484,0
4886,0.950046609323524,0.3664369420390588,0
4219,0.3693020521493295,-0.6280911164981811,1
3063,0.0660987477732423,0.7444512736519255,1
4365,0.4036332851950319,-0.5607331484218587,1
665,-0.1163216038748599,-1.1201206787475673,0
3932,0.5149397220604687,-0.2097237467423295,1
2638,-0.9425548950241416,0.7005948772582293,0
3176,0.4452838034123084,0.8573019531570434,0
4265,-0.582182356302771,-0.3449158253348629,1
3121,0.6893262994940823,-0.7260560081619369,0
1017,-0.2572293400830643,0.7114590345829399,1
557,-0.5949114800050188,0.6390653437748417,0
2399,0.3903461341521972,-1.015533909833073,0
1207,0.2451574931283832,-0.926436283749596,0
2005,-0.0660728619097603,0.4458403703243645,1
2656,-0.6689798318470421,0.7789246268280725,0
2135,-0.4883787470876981,0.4247864826245656,1
1510,0.1370211277688302,-0.3232178422115839,1
1736,-0.463680115328293,0.4396251351255541,1
245,-0.1365269577996664,0.3782525024571253,1
1163,0.6424901412256666,-0.2258185496018517,1
3362,0.3432101108801415,-0.5692347924117463,1
266,0.2892746142733733,1.043232170287968,0
2366,-1.1980477923060604,-0.1024653242978176,0
1114,0.0381194927890457,-0.7329370491019088,1
63,0.0351423575899132,0.4306724580896932,1
2592,0.4162796518107431,-0.3893272751982345,1
2788,-0.5109427159119571,0.3017528451780563,1
2757,0.1101080375326533,0.6218457395831288,1
3011,0.2538766168704025,-0.8034521028661334,0
3076,0.4510362525906883,-0.1994041045624091,1
2998,-0.6347737518576201,-0.7702805235324427,0
2815,-0.9350641759245356,-0.051037854134984,0
2259,0.5726947017418058,-0.8762734240742415,0
4958,0.4015248733869313,-0.61835635047564,0
3204,-0.072021521065468,-0.8900628751252072,0
1237,0.4730333622497151,0.3160655473425482,1
103,-0.481972637434032,-0.4598053445000239,1
2643,0.457780385018721,-0.3199604529762419,1
272,-0.2653417066031644,-0.7458284621845014,1
508,-0.4824230489032142,-0.3870073328222717,1
2226,0.7375434816830523,0.9183611069116484,0
4933,0.1729521397279351,-0.5602864489433559,1
2441,0.5701459994298439,-0.3329212457921239,1
865,0.3104728668862316,-0.9513470775230902,0
3326,0.5810363043660216,-0.1896508006579677,1
908,0.3995637604000156,0.4453133671343857,1
2114,-0.7577311233207669,0.2900025096379088,0
3896,0.2503366673274493,-0.8340564457263413,0
1627,-0.2237093446957651,-0.6179472320136815,1
2873,-0.9456754441801912,0.2844009420541546,0
1522,0.1100728119084428,0.6253664091300988,1
835,-0.0172303787988553,1.0029093412337446,0
358,-0.0588638729098624,-0.5502622029166861,1
138,0.6656768488728004,-0.714793649333389,0
299,-1.0308819388873298,-0.0135609015671389,0
1556,-0.183419813103585,1.0358874164093386,0
1003,0.8764190006998648,0.3537804623815666,0
382,-0.0064573412464274,-0.8707181558316632,0
941,0.5163352586807117,-0.4000391447312137,1
4446,-0.2983598784210703,-0.3154856536791849,1
4854,0.3473888616819922,0.9725350439683028,0
761,-0.6160978528857922,0.2624069197626743,1
1705,-1.0089516467726505,-0.1406506245934047,0
1873,-0.548515267860699,0.4832163085506003,1
2550,-0.5507676408469648,0.9121365243753928,0
2086,-0.6180688318751981,-0.2862475141562303,1
2197,0.3625204545026732,-0.4009630363925699,1
898,-0.0936486056634973,-0.4563128309996802,1
3999,0.2044490681519362,-0.4917341514074915,1
3615,0.3996978130546207,-0.181181288282301,1
1402,0.998161968146888,-0.2288839602518779,0
3873,-0.2714312867807505,-0.7113346907002684,1
3785,-0.531316912486289,-0.5618518167046469,1
4386,-0.0355758009251138,-0.776547968349418,1
2955,-0.2092154672280217,0.6451787306235436,1
1512,0.2673590092859087,0.6773393487663335,1
1188,0.2014014338355912,0.5726789686786502,1
2989,0.4220044973456904,-0.3880718491696066,1
2080,0.8659777742945524,-0.5917638016830555,0
4983,0.2134760178698675,0.417663359302368,1
3437,-0.4816723771125532,-0.2644697531565032,1
108,-0.3571132437548714,-0.5473606220306586,1
4698,0.4431352402200278,-0.9220441250726324,0
2827,0.3676231329374892,0.5080422795594215,1
4747,-0.9210335347142736,0.3098483890329646,0
58,0.9432545277537152,-0.7444357649511737,0
76,-0.6529003330051605,0.6088559046389818,0
796,0.1171413993532547,0.5725211125103001,1
368,-0.8254587675312411,-0.4458447852274903,0
4905,0.914455713866518,-0.0994190813279561,0
785,-0.939948587233371,0.0815636093925747,0
2088,-0.3197994733156006,-0.3877846520651479,1
2314,0.6688296801220647,0.0547285873802261,1
3384,-0.8189450671522541,0.6150684568337865,0
3605,-1.1971205098332771,-0.1655043994351334,0
4111,0.1048193708289734,0.6113358814153107,1
1902,-0.0114919296947376,0.6570063810568866,1
1703,-0.2393409557036311,0.5810316042235558,1
121,-0.1946790449734012,-0.5880352492320786,1
1844,0.4887102019261745,-0.7271663927719395,0
2369,0.982405766733108,-0.4368206116811847,0
3728,-1.0554266699769368,0.305202438868018,0
910,0.4436127652747736,-0.5026248243039254,1
124,0.1989272730229016,-0.5455487421029604,1
2572,-1.0509269104554764,0.0834339907547116,0
1586,0.0327603710288033,-1.1987325323627211,0
1257,0.6711241037729028,-0.9690713028557816,0
3441,-0.6899033438689017,-0.7057618782435628,0
3480,0.573250598330902,-0.8654336890861604,0
4108,0.3368517626408317,-0.4534079121560279,1
1178,-0.8213112334250839,0.7498349612722317,0
3463,-1.0408269862974868,-0.0845732819114214,0
3469,-0.2527291475072942,-0.4661615511746526,1
3467,-0.2332170323659932,-0.3879377978992179,1
2103,0.2335447656590934,-0.4406621725177598,1
442,0.6904103847433742,-0.8987247494387971,0
2227,0.4922098631124111,-0.2959761669576778,1
4416,-0.0933029530408147,0.6232705837212176,1
925,-0.7114106943917048,-0.5263093621158099,0
4020,0.8503364119021113,0.3024567986201939,0
2145,-0.2136453576309161,1.0715994098761132,0
4770,0.092367563809399,-0.6768817413177621,1
1411,0.1388139079691754,0.5816565430246533,1
3466,0.4071022624393329,0.6640025005126748,1
2072,-0.9017805820420642,0.6304946213429055,0
1509,-0.898833117993592,0.6941198896212359,0
1227,0.1939738303944377,0.7940843455210667,0
4072,0.5026449533906121,0.3447648297277096,1
2585,-0.0508322575941997,1.1681648102287567,0
4450,-0.2371427648288335,-0.6444708556536844,1
2951,-0.3278767568216565,0.4604646732396106,1
3885,-0.487298538555048,0.2579533978112541,1
324,0.6737307923671202,0.8255454785136208,0
3977,-0.6794927544403813,0.595751086005104,0
3576,-0.5493108141008197,-0.4350963644320547,1
2211,0.9155085262550494,-0.0728671379840435,0
3298,-0.583100124811636,-0.0876560902832385,1
3035,-0.0099447063239146,0.8590680682828494,0
1498,0.1929766137044034,0.3524539709627094,1
1502,-0.9478861602857628,-0.3869546143158762,0
1006,0.3510109384401954,-0.5294990304893841,1
4179,0.7972194632470276,-0.7786540421521142,0
3013,0.3351005933568574,-1.3029925333121537,0
3516,-0.9165153739858746,0.2190270127059727,0
1467,-0.1483401732817449,0.5996510441733409,1
1225,-0.2644612169595271,0.5830264808421786,1
3167,0.928036727928518,0.209214001206578,0
2267,0.2359135476669872,0.3984667711285625,1
3808,0.5890276189791751,0.7520634390961269,0
1216,-0.4225924976672383,-0.4409856674977475,1
3976,1.0114270330563897,-0.375393060193603,0
4584,-0.1481569609804638,0.6631773255482301,1
420,0.5620236025456833,0.3701971023905192,1
3422,0.6737332137366149,0.5483373399080713,0
6,-1.0375152536067096,0.3896822715140906,0
932,0.7204075518899666,0.5979276197976995,0
1691,0.5030655184231202,0.4280287484938904,1
439,-1.1234735733185628,-0.0409515066039041,0
1313,-0.504979557097499,0.3390896634255116,1
678,0.033658644570964,-0.9077735162052992,0
1943,-0.2750460504057053,0.285538259259133,1
4610,-0.1913443696833206,1.0018544334375663,0
3303,0.0823441243223621,-0.9488707885625546,0
2268,-0.0406420434078989,-0.7494739966535089,1
4633,0.4950053350077705,-0.1898891805311796,1
4080,-0.6641393697932653,-0.1852431051633808,1
2518,0.3588142818959441,0.4737873096547621,1
2439,-0.0742187208136972,-0.9971657249313784,0
4037,-0.9801056695543356,0.1300651244729494,0
1893,0.7667722910217583,0.4127756896464227,0
4244,0.3101080632284508,0.2725100385969811,1
4829,0.5260242791329127,-0.2110922788068316,1
2640,0.946475891819601,-0.0095603405888375,0
194,1.0607230705386148,-0.0066931574571491,0
1474,0.5702529351712095,-0.731784599792623,0
4616,-0.4465205889391982,0.3376046075181497,1
1211,0.9959289597049314,0.437301480591251,0
2438,-0.1345572514089249,0.8274751470180854,0
1657,0.628667920648437,0.224121299967442,1
2700,-0.8358035332571531,-0.473527278695689,0
3082,0.4072881130983269,0.569202191080019,1
2705,-0.3385681349032401,-0.9475047933833716,0
4226,1.0000549824940097,-0.127474946255995,0
2842,0.1314502121993299,-0.5990363736766641,1
2302,-0.8040589458705971,-0.7784750624855272,0
1130,-0.3488601024846685,0.2431494905963305,1
1461,-0.1536008683184612,0.5082462454794154,1
276,-0.1925873950046183,0.8481854009054244,0
2222,-0.7068300598067596,0.5320906099999868,0
2331,0.724509744139154,0.064011948673139,1
4322,-0.2455390810116799,0.8553644292515219,0
1302,0.488116667075174,0.9313703842977936,0
2517,-0.3969901671532647,0.9435427696910894,0
222,0.5626530353590348,-0.8620474419140262,0
2036,-0.4634966494093429,0.5131425409725952,1
1924,0.707344615974338,0.751843101240488,0
573,1.1576377591822498,-0.2483094658051287,0
1236,0.1907270332133533,1.0607410200529492,0
3544,-0.4809997091900401,-0.0321753315178139,1
2133,-0.0495943371581116,-0.4911190905361431,1
1334,-0.2427061322767317,-1.0425718451287156,0
2457,0.155851830780363,0.5074906141304634,1
418,0.0859011133225067,-0.6507475454443299,1
4914,-0.46006496686984,0.8509810308873687,0
1104,-0.4567726083941202,0.3732946867214607,1
257,0.3064011060437153,0.3203621517316334,1
295,0.4387195162837942,0.8790797865203096,0
2361,-0.9875526727770172,0.4025649812414268,0
386,0.7189802776159671,0.037763263555736,1
3308,0.9245446730799114,-0.2195235373956761,0
4013,-0.0977734937362677,0.5673686507859186,1
2231,0.1731526091598323,0.510013662375751,1
2554,0.9469782253248288,-0.3179640084533389,0
4335,-0.1154489615676323,0.8947307618024554,0
3515,0.805144416369766,0.325738202113159,0
1839,0.640704010425945,0.6551030711606389,0
4384,0.0679191134049645,0.6951528042345654,1
1563,0.1196182501235832,0.7126569143585345,1
2015,0.5192706328618726,-0.3076807850216497,1
1400,-0.7066913339127896,-0.5962359435748008,0
712,0.4065608739390799,0.4274436583284243,1
2420,1.1205867271798844,0.1097843547451957,0
2619,0.7292814624303275,-0.3785569796129314,0
209,-0.8939636156349126,-0.6061269879528333,0
4944,-0.499596256532943,-0.2252326646186581,1
1289,0.1206469077565267,0.4967548376125742,1
449,-0.3022830703984109,0.989000370224214,0
4091,-0.4035371894193469,-0.4042808861037043,1
2569,-0.8116308983926734,0.2101903697308286,0
1820,-0.5423766833515204,-0.3296893248089037,1
958,-0.1346634712554989,0.5543750167455448,1
1793,0.7101022868474258,0.1422154548266277,1
4786,-0.2865250307966392,0.2813971976809234,1
654,0.2257688191867217,0.9662968572174504,0
2407,-0.7670173879620521,0.4642736909432088,0
3852,0.0556078558782924,-0.6180430194884188,1
1995,-0.0841884837397651,0.4717218363670291,1
1760,0.7240162108178595,0.4207295735896135,0
2354,0.4564143527423118,-0.9016712983001308,0
2741,0.821724133423991,0.6040804451110827,0
2617,0.813966918807038,-0.7422136296503349,0
411,-0.1689808187729753,-0.6866847559914454,1
1774,-1.0102593251350254,0.23651431686817,0
3978,-0.1832857107349566,0.511193884149125,1
2186,-0.5969245839520735,-0.6721246795373649,0
2379,0.6017175623499478,0.5745623509324874,1
3963,0.5155368366378789,-0.0712875183530113,1
4311,0.4207817659947293,-0.2109070646512482,1
4774,-0.7813224520235669,0.1181701216234616,1
3702,1.0093135975210934,-0.9608845237620915,0
3972,0.7850863873083046,-0.4257378053177961,0
4765,-0.3166808614810992,-0.2888450544092811,1
3558,0.4265634761221173,0.3590236400375312,1
4110,0.7089184822687555,-0.1279517249034465,1
3497,0.1081595932584656,-0.9364156296676068,0
3765,-0.5324563533070806,0.0892354230343613,1
430,0.5864742951873343,-0.9359551250000516,0
4484,0.447698606640335,0.3997214525684736,1
2321,-0.5328342518126472,0.1774676912258332,1
1366,0.3525294876030365,0.5353270981121239,1
1992,0.14277810535179,0.6168110415723708,1
2851,-0.3461197220006619,-0.5103946497518086,1
1176,0.4395764768258772,-0.2536299513752245,1
3528,0.9435911080733388,-0.5640307337972161,0
1476,-0.8529042007726345,-0.5953921042432946,0
3740,-0.4823821054059402,0.1993781651194993,1
2045,0.9878529315654404,0.3900238608837589,0
102,0.5136534933227043,-0.1921384577070296,1
4331,0.6260498496559181,0.1624534657979663,1
2992,-0.0563470837422515,0.6233156045179804,1
1263,-0.4295848149007811,0.5142826644128877,1
2881,0.2347723955142014,-0.6321197470967798,1
3138,-0.7219217332395602,1.0716709696396762,0
3622,0.5621431578879017,0.980811656817207,0
3203,0.7718462912206897,0.7148412010995879,0
4278,-0.3874108824029906,0.3972225508734977,1
3299,-0.0826019611607889,0.8642619498600581,0
4993,-0.862027850816435,0.589391020273722,0
3633,0.5212385401328065,-0.1912063450166543,1
1643,0.0547526683800918,-0.4673387409770392,1
4505,-0.0712411713619016,0.9357206164427944,0
0,0.523155262582057,0.996986620231392,0
1580,0.558663772100552,0.1293872618677609,1
4422,0.5407377116688061,-0.7274623429896093,0
4116,0.7313781598545906,0.5803616420772748,0
1356,-1.0249905019941992,0.0331783491089547,0
4201,0.9857020179125128,0.4952589561308596,0
4574,0.0040761486838395,-0.6543371173781709,1
3733,-0.617701976235903,0.0324141609374799,1
2025,0.7766544914003995,-0.1401471707145833,0
2218,-0.2644445623741868,0.7572897236687208,0
396,0.5727399698516891,0.7863900977260544,0
4941,-0.3060786730552993,-0.3650858128004047,1
1064,0.4039942297579744,-0.4569177413509263,1
3080,-1.0856395641205805,0.1047195718424731,0
2153,-0.7859187662919518,-0.6326005526017061,0
818,0.1097447246933528,-0.5831316782927825,1
