id,x1,x2
2835,-1.5688807135183,-3.578439784265111
2092,-1.7001480114787015,-2.939193296532631
3010,0.0196498926651415,-0.2651841928390654
3162,-1.1125566145085033,1.2624672197718276
2945,-1.1592640429325298,4.012007922241427
3916,-1.3351590411662084,0.8734318893625805
2916,-2.8700384379801958,5.859628079383557
1102,-0.9016103797924464,2.977170799613801
1448,-0.774291764977639,-0.0999747824829201
1720,-1.5166758015739383,2.933507120393059
4518,-3.561835965154483,6.940408217377882
3842,0.6965427535283075,-5.653806168770653
156,-2.589363202607444,4.635043623852233
2978,-2.1512995148631413,5.036003454753742
1773,-0.7499905419642245,0.1881044629289242
615,-2.074297751127279,4.059651273883263
643,-1.5119788188576444,3.778829746954573
1935,-0.4138303685088147,-4.966926468628814
4277,-2.9762325969303696,5.597266418297797
1068,-2.4378271729161645,4.967690847875138
4454,-1.852540402915233,1.4047707890073464
4154,-1.0240067224643332,0.3208505074673161
4239,-1.4004947399248993,-3.1358304680428364
4868,-1.6462830194576386,-2.8052413059354406
330,-2.040243873500642,-2.9679936507461977
2057,-0.3492678915003496,-4.619026939960471
2646,-1.4263684284636935,1.4300041303897422
2191,-0.1951188628965126,-0.4053373610835382
622,-0.9198394157124856,1.917268727122167
1595,-1.67835349561524,3.353313204172595
2915,-1.0541851599277214,0.9773038674191497
4821,-1.141048684876879,-3.919298575159973
3898,-0.235968317918043,-0.2687649291961833
1919,-0.3201886454902128,0.361447251832756
4173,-2.220920707070991,4.164283253391347
4477,0.1011897079059181,-4.831862818031623
755,-1.9591639412056367,3.9804741171469376
518,0.627271218948431,-2.3117156251234765
3803,-1.9138569832039167,4.085531185601
32,-0.6518343007944846,1.5528989670983528
2937,-1.517365190455768,0.7933986880246474
1157,-2.106424897712265,-2.148562875287347
744,-1.5216024603101423,1.9465643713888077
1497,-1.2471778009009296,-3.886969160552272
3459,-0.7943685888936151,-4.058264450002974
3755,-0.7631556318708259,2.644589535289211
2591,-0.2624100758309834,-4.230020793446858
783,-1.6437241183238414,2.1115563348613406
3493,-2.143298379313081,-1.216510938926729
2949,-1.4381837384944758,1.1182448086094248
229,-2.8727793019502568,5.793347485353991
857,-0.9025336781793052,-4.279037329015665
2266,-0.0678177475285871,-0.7181430892318538
4274,-1.3762762423823036,-3.654875579850364
408,-2.2758275472868874,2.273641487852728
170,-2.9672052235226425,5.859647016850266
540,-1.012591164163202,-4.44503012540427
2210,-1.3462158972683145,3.5589236326095417
2304,-1.3424220128917383,-2.875884648286378
2567,-2.199132987922927,3.4248909371716096
613,-0.234461155242775,0.2136159186265449
2101,0.755774183815983,-1.2041374212943383
1808,-1.1444970804577774,0.6065030738260022
3438,-1.5539648995964048,1.7498040564250836
1161,-2.0065399639348622,4.450277368630517
4225,-1.1017650084017976,0.7800318003920031
3119,-0.9646183598206356,-3.190405350185891
3652,-1.334167767571919,2.461611389481308
1610,-2.290047220620109,4.101726500685108
1932,-3.0960091277792228,5.7154006906445485
3027,-0.0550458730286822,-0.6898056730083111
564,-0.2958228155596286,0.7688118092915192
3571,-1.0770809663448535,-3.972904631883017
4247,-2.10267373462187,4.438804749644197
2388,0.0573965024113975,-5.028231201823214
1471,-1.3814730396411712,1.1500880202367831
2630,-0.7564651214092365,3.011686603016495
1835,-1.2162999434263917,0.7437672832603482
4928,-0.107503158689247,-4.501051082004129
3475,-2.2029471796089286,5.036820389182563
1533,-2.1926198627139963,-2.073744815000408
4327,-1.2847383403804906,-0.0188157105205223
2484,-1.4976304540230665,-4.052171038854207
4207,-2.5522682948461264,4.147635580555147
1172,-1.2173106471472943,0.6682168252982147
1427,-0.998876400114524,0.847007198258554
325,-1.8401301013478089,4.29113346655
1051,-0.4112095182615691,-3.7861784954499993
3319,-1.1071372118999063,-2.994876329709668
4721,0.088553913365684,-0.3415516445165192
3864,-1.2689214846042476,-2.946289693197192
2603,-2.2610975178003163,3.544438296532157
1738,-1.4275645622441109,1.00519562757319
1196,-0.4641135746606425,-3.455703318744927
620,-1.665966253640023,-3.358541341327833
1374,-1.368898356737098,2.192486973104567
2879,-0.1407677330149565,0.4299269709207997
1189,-2.381460222507757,4.509447715944838
328,0.060104580686885,-5.356356191538692
648,-1.9444279824117687,4.023318133238587
897,-2.065471340174749,-2.615372480453346
3882,-1.1034351852737467,-3.917359046048821
1123,-1.331252199315805,3.1244288214320006
1891,-1.8293496683518071,3.766727952904642
4643,-2.604598113401838,5.438886641366037
4791,-1.885987766550984,-2.518322783378763
4529,-2.1854525846559603,-2.138922818789723
4234,-0.7322845554473159,2.3929205641371363
1593,-2.2304515196886108,5.495384172760336
3312,-1.7190484907335102,4.480285075711217
2547,-0.6180239860565607,-0.2949183933934368
1545,-0.435005991808407,0.118516238281122
4336,-1.4095419043704849,1.3351365732028164
1023,-1.6210838458680408,-3.569493290243524
1971,-0.7752308102225015,0.6852839429295489
4988,-2.166082971111244,3.8902526357676743
1714,-1.1099280447275666,1.4558470157096244
1717,-2.618878661754113,4.719511103275623
1477,-1.8606034279157893,1.1719431963949216
809,-1.9012080095839756,-2.8833340184267517
2850,-1.3661037919656849,1.6920175810920182
978,-2.367285991210617,5.269571274448662
4687,-0.7432484243181343,-4.667223045510631
4895,0.0667069548032845,-5.089008105844097
1684,-0.2541404150188248,-0.7084943540650602
4660,0.1667730660951725,-1.149589254195037
1514,-1.7471989510841617,3.413922231546177
2404,-0.3154747268832361,0.4336801923905356
2021,-1.4396402830135395,3.58885693081241
4553,-1.999561632621998,4.275238024647743
1767,-2.3110099594119333,5.754125148941857
174,-1.1474790144925495,0.593663684944102
1554,-1.1388981264105826,0.7646266374040703
4215,0.3288748342501975,-6.134021891393275
1482,-1.445176118564301,4.182060397081071
4461,-0.4888298450727768,-4.291080030695117
217,-0.1781080717345569,0.3456216730277191
3914,-1.055176240343048,1.215120926886919
3720,-0.8134073115747004,2.0878496482177527
690,-0.4663610986777676,-1.2110697180463963
2577,0.1637366177133395,-4.482288855397409
2233,-0.72629923633686,0.0913071133299547
2238,-2.2381726447211467,2.44316529528154
1106,-1.302387094436249,-3.464185751011926
1789,-1.8077416616776063,-2.215085449512676
3188,-0.7780143247093214,2.314449956366128
2436,-1.995749236843786,4.8944467673734335
611,-1.9424651708765268,4.476189999876113
3660,-1.464672432055993,-3.387566927666151
3711,-1.8045731224227164,1.404942724056329
576,-0.0632293692671749,-4.562284315767515
2063,-0.7737926392820437,0.0986288286251223
4435,-0.7343077458984972,2.936266943661764
1180,-0.6693769748683864,0.2337670187666022
888,-2.4847854692821243,2.42066076284591
3128,-1.6017535473554323,-2.596598535061793
1732,-2.5990396250464984,5.552047578225997
2663,-0.0201987315122762,-4.60418171966659
817,-1.0956618941475835,-3.6673924822145376
3277,-0.9619465553267036,0.7140978096035897
1859,-0.4035951139942004,2.295925385895971
208,-1.4077133238654485,-3.3482844550168047
293,-2.215692201418675,1.6223916655784243
1119,-1.2486164558903785,-2.997102680063276
2213,-1.7210664433423442,3.652213949078271
1609,-2.9596268938436285,5.548425196426872
1264,-2.084134829388663,2.7670839344676974
990,-0.8881314031108136,-4.699887007806391
4197,-0.7605354873849001,0.5790061010217892
1616,-1.3995674344163922,2.993368189590825
353,-2.245813353357349,1.4562204113455723
4557,-2.844701320214861,6.349554883079183
2022,-0.2594037491667461,1.6995385669880323
3690,-3.7141965361705305,6.414364856813084
2555,-0.6643440809046885,0.559409063736543
3048,-0.6848023861462023,-4.423489288676298
1228,-0.2503146609320956,-0.5030561223294616
259,-2.4945511907832896,-1.2479385429377758
1519,-0.7943523242990667,0.4127584626767619
1777,-0.6460202245817076,0.5155213798228134
4739,-2.296264494420438,4.4858262744889466
1770,-0.1805035222393181,-3.715112025266331
4353,-0.2714594335454045,-0.2927862260436839
52,-1.0016163370058018,-3.323524859920533
3473,-0.1711380284247154,-4.958770140294333
4683,-0.7042610533650651,-3.855974737571103
4411,-1.8479297897620877,2.077476336556273
2409,-1.1959424343613552,-3.310625893320166
2787,-1.159033935882035,-3.5279116319744053
2344,-1.1482428419784092,3.2600852652906567
1033,0.2027574544464568,-5.357229296413911
1097,0.3051913169977279,-1.24894561845044
543,-1.446435004248101,-3.5245920726299294
1046,0.0567867820702058,-5.022146407653692
1894,-2.2960621001488235,4.294831188785729
4376,-0.0614332128569954,-0.5109988709858703
30,0.0156687415672944,-5.0455384983910845
725,-1.3545521140196644,-3.255874166421614
4961,-0.9168166259320016,0.6528406530482216
4718,-1.955069998968272,4.2463734531608175
3903,-1.6216970762827347,3.5123002794855407
1426,-0.9129420268209816,1.607891130180064
2497,-0.1814667237073832,-1.1384256651834272
436,0.1155884363960075,-0.7156493278180035
2470,-1.7180383391570502,2.24326550293366
912,0.6615643320621434,-6.3744958753926335
4222,-0.3221183719263074,-4.3867871069408055
4352,-0.1233360960121448,-0.5179180091158073
4512,-1.2889138447830983,3.436604016258721
4443,-0.4848816905422287,-4.269178264959609
2287,-1.9127252334334768,4.403655779967879
4597,-2.814226599083846,5.204535935332457
1238,-0.2823681672609847,-5.56938168244221
903,-1.7110526474892094,4.505146129993003
3620,-1.2664696950245165,1.0087604011894842
3231,-1.0780727301027613,0.7008421554578843
2859,-2.370566392935773,2.5855203358657426
507,-1.6028063733491829,3.4943901286661454
3221,-0.4856543387152943,0.6343136500284302
183,0.4158242302548847,-4.998276351317015
1564,-0.6627490354974094,-4.415427420081194
2704,-1.1469859758295189,1.705661573402428
321,-2.0669828742137306,2.761198715754172
3563,-0.7747527693309036,3.4329500112820392
1538,-1.30649066450469,1.632309685988979
1837,-1.8282132854994024,4.508096683426327
2380,-2.200332180538227,4.5674025919956
1912,-1.8134119935026225,-2.214177679718792
1840,0.1578078136520892,-0.1047996052215474
2115,-0.2874753365221971,-5.470903101837893
4437,-0.6559681797644284,2.038778252359656
1146,0.169545868533327,-4.985459755517312
2486,-0.1283392910988649,-4.847175444496254
44,-0.9888511317584447,-5.292020502864896
2154,-0.6970903412897863,-5.0293791944978805
1526,-1.3216590779795017,1.6556434367146056
4855,-2.003745936432794,3.347774487272531
1378,-0.1003430376056148,0.1216698808446692
1765,-1.942936133251853,4.372138080481076
3012,-1.3549207431128307,1.2724545197229062
413,-1.2301361622251654,4.259779785310891
4284,-0.685575168483729,0.9427944621485428
1407,-1.5131458008415335,4.186855211582154
1658,-0.7525868492031181,0.7870176815694144
801,-0.8267479044836368,0.5629988119042838
1288,-1.387894442140311,-3.375798065102507
2182,-0.6319326247301755,0.0450423868820039
2588,-0.5174016407606862,-3.942322791173445
2615,-1.5119663193226112,-3.1218183733013194
2318,-1.372587966363684,-3.21495649722978
256,-2.4391859277753345,2.7846540005142
4541,0.0159906145791659,0.1342639558465593
1729,-0.5423286208349648,-4.813559429114904
1151,-1.584108507776241,3.5790516954540514
4144,-2.823192363059835,5.277387663337416
647,-0.264906877705541,-0.1864621563150625
2908,-1.6703550141885084,1.158616706248303
1702,-0.1219784180734306,-4.906862902411223
1881,-0.359760139403993,2.8433801404756687
3768,-1.3356970104326458,-4.145770780460817
1315,-1.4068502466673207,0.935419868237541
2269,-1.2315934878598642,3.4149736624900124
1966,-1.6544519239085893,3.9295748593826425
2465,-2.2682249859516763,4.435154101303602
3855,-0.8152133401378768,0.319221336330815
1350,-0.9377179628945934,2.017684918513244
3296,-1.1636406434429842,-2.9067074166860523
112,-3.130828671952514,5.16487744548081
3133,-1.7403317399039315,1.5771601507558914
263,-1.6597375487818982,1.6186617882081047
1393,-0.4700439279338491,-4.920275949821578
1878,-1.2108619537851508,-3.0875192540744165
1186,-0.5941577332799742,1.9180085770153208
3071,-0.4842364103809009,-3.9286038884042935
56,-2.1545809412328927,-2.630058067855064
1309,-2.6137116170926067,-1.476569420834211
695,-2.399000268207282,5.276179033924099
2952,-0.6344177651711082,1.3715438140445868
1726,-1.1231552985370814,1.9568871969238728
2091,-0.5553936365612953,-4.618531855878303
3869,-2.9890229846558114,4.813422712454608
319,-1.9411950755142664,4.2932141771801176
4320,-0.8651673555443166,-2.687284560385483
682,-2.483552808679286,3.921185328257717
3841,-0.6775960611124534,0.9536381461952697
3213,-1.9867567126901489,-2.51862586128192
2002,0.1829948155664234,-5.329327800783602
4782,-0.4032991540603762,-4.249319233491494
4150,-0.3137116610507495,-5.6194480470208505
286,-0.6436998781902893,-4.5459821343848414
1888,-2.412862860476627,4.936913598375442
2337,0.7033174671049118,-2.3772991617676515
2520,-2.136237398025456,4.146766445628637
2277,0.3424589647179651,-0.4112165874107323
2127,-0.7189409709750639,-4.217116885608792
3499,-1.4091409298688222,2.1582961164406758
4211,-1.6669725064790506,-1.879791135644811
2083,-0.4118871809035417,-4.099758460615292
736,-1.2402254142400255,0.4692202861567044
4801,-1.8915075296024169,5.202772062215197
336,-1.373663802308697,3.4310561800473125
2596,-0.4654980731980488,-4.52768136433583
2771,-0.7601361890416807,2.9774672208300883
3704,-2.30818773247149,-2.0428262657750325
4404,-1.3897323740826215,-3.331030397135838
1071,-1.3862451801017373,2.9451758648395487
2290,-1.1560471917193051,-3.447294521860359
1672,0.7613670227864877,-1.6524050607835177
4083,-0.091166028352944,0.9077720440083384
4250,-1.0827331572528758,-3.895558996025294
4113,-1.445850362531826,-3.975108616471719
4408,-1.5616430391840483,3.5996505709101814
3366,-0.7776299104465086,0.1632241077042462
1488,-2.116052993495148,3.991732753654559
498,-0.3831685627705363,-4.270478375240241
4382,0.3729130231897337,-1.224102446800802
3479,-0.6328770172672056,-4.433367561214918
2581,-1.2132220428261562,2.557521136938225
3123,-1.066333512178999,-3.732184463413323
2921,-2.3407258863282547,4.624690205822168
4377,-0.988308225331655,1.510018410188941
2644,-2.1689748620039,-2.269900003909592
4286,-1.4545152208296763,1.8491769890340792
4040,-1.7747191662960171,-2.335882852943409
2034,-1.0812079787368345,-2.9529663135779445
1022,-0.1483239009661917,-4.398392451164649
2282,-0.6826076800222028,0.7514802170815872
4886,-0.5523971716997126,0.4229165626986911
4219,-1.4873358238849763,3.973141431003445
3063,-1.6093393082021483,4.398301752141869
4365,-0.0564443508224783,0.7969707054984723
665,-2.1527738726325003,5.371476418077932
3932,-1.7480091206454966,1.119333395256305
2638,-0.7371065352958639,2.8524868884422663
3176,-1.1963519651030488,3.9122056067737736
4265,-1.229839602611023,-3.644139737587829
3121,-1.6955754691317435,2.135064153793472
1017,-1.6464165195667184,-2.9342073880015827
557,-2.715505319823581,6.491022436865859
2399,-1.3994545101889182,3.523074337923653
1207,-1.828082815260734,4.194803879968071
2005,-0.869183008958386,3.316218191943912
2656,-1.363063862916346,1.6166571102995582
2135,-0.6684840418315805,-0.1499511348323076
1510,0.0435524669804125,-0.3001178537378461
1736,-0.0510195030047447,-1.5044930334563116
245,0.2970014024670698,-0.9707908989125776
1163,-1.2643299194511717,3.549017140516759
3362,-2.6816011840806557,5.17117743890973
266,-0.5278350632523862,0.1767663442277091
2366,-0.978033168544444,1.2758989756182684
1114,-1.5239640928513511,-3.5189151825780267
63,-0.7632793616577528,-3.791502150308808
2592,-1.2235400217650274,-3.377659744806829
2788,-1.3294052032209416,1.5393809376072174
2757,-1.926536582983006,3.959193979957028
3011,-1.0630670975117422,-4.526022678180092
3076,-2.1658341453841987,-3.330025788260796
2998,-0.8094748021339124,0.4468286690859127
2815,-1.3803990391630554,-3.7087142082732543
2259,-1.0932856831598965,3.069999913953562
4958,-1.3340515116721332,4.3749179165027225
3204,-2.783269238964156,5.6600958707889255
1237,-0.7009652199023474,1.2571797123568074
103,-1.663368487775766,2.368932251953244
2643,-2.717818173361977,5.176953261561976
272,-1.536737215176033,1.1762552068888517
508,-1.0406118294179652,2.774874433366477
2226,-1.4519825825109822,0.6383088672354819
4933,-0.5430633370814919,-4.041247209684372
2441,-0.9853495849041196,0.5979249462948898
865,-0.5531478365173357,-4.169202643560463
3326,-1.9036573346121224,4.050291085712677
908,0.2251697113127162,-0.991094073668124
2114,-0.6461292934871948,0.5934098096827488
3896,-1.3319824894053989,1.0041605812982
1627,-1.6356548660477637,4.378585794992137
2873,-1.2245551146348914,1.0758625806227138
1522,-0.6475071057750579,0.2304933055957009
835,0.1455673917437184,-0.7911191746434517
358,-1.2262469406804375,3.1516040546740727
138,-1.8456442403603672,1.4878583003173926
299,-1.4693867484171423,3.6596154365264537
1556,-0.8969874974881583,-4.138973352759166
1003,-1.9911807610613308,-2.571880978515847
382,-0.7287722870340858,-3.8901826330211935
941,0.2502088227444844,-0.9434408826426388
4446,-0.9570410351055444,0.2937573842164858
4854,0.1782118841454174,-5.411437117569241
761,-0.4938679731983782,0.1655991765875324
1705,-1.1860090453548489,-3.643852816437306
1873,-0.3214520183634494,-0.047385713310887
2550,-0.8842988190347477,2.730402057975162
2086,-1.0791452329781943,-3.295889799631484
2197,-0.6929029495796184,0.8940503871076797
898,-1.9269195221515736,2.5418698683224603
3999,-0.8983727415065681,-3.395773435116711
3615,-2.1986277776689347,3.900859595200873
1402,-0.3724349660091804,-5.009637019254364
3873,-0.9699855238661512,1.427151506445364
3785,-1.549713574011621,4.060345926737991
4386,-1.3561209927011877,-3.7187088463572135
2955,-1.7897394698874387,-2.1533877732715987
1512,-1.0614414768814224,-4.401890037310369
1188,-2.2747607630175444,4.196756110636336
2989,-1.3818827863592913,-3.3805255760453505
2080,0.1282020984468994,-5.096866493789971
4983,-1.383007965917599,1.5793516905738374
3437,-1.2117715081174554,-2.598953880351671
108,-1.053589825680358,2.666318472872308
4698,0.9956653198026312,-0.8336172691294136
2827,-1.1666370202069645,-4.0040574548976
4747,-1.628570834758318,-2.3962669257201803
58,-0.3977983843905633,-4.333473057211669
76,-0.7700937467872028,-4.4198174014972205
796,-1.3830542204916794,0.6895630784153582
368,-0.6727766377246381,-3.928139208888744
4905,-1.7172418368119864,-2.2992339438003504
785,-1.605319278103831,-4.163182741280916
2088,0.0363306484680259,-0.444608666630857
2314,-1.1600570052962615,-3.5099702421646755
3384,-2.939147845135866,5.585533381290429
3605,-0.7786197075863882,0.5859656494875369
4111,-2.533431243746746,4.092354762004441
1902,-1.368371096526947,1.1075708965178404
1703,-1.6267739378194763,-2.531047648414405
121,-0.8391895676590942,-4.225497900898532
1844,-2.2368333774534803,4.288542207641234
2369,-0.87866524398262,1.969494405546612
3728,-0.5708600566107774,-0.4381099022102323
910,-1.571020580012182,1.4428335487055486
124,-1.7835075714481647,4.502589948201058
2572,-1.2067494986886085,3.3548740002958044
1586,-1.481545258018962,-3.316044965444563
1257,-1.9208580980010603,1.740573992241902
3441,-1.0761926439273433,1.3738655453143656
3480,-1.084881838502142,-4.417663746379086
4108,-0.7611379948340209,-3.564102683561632
1178,-1.0313382623144072,0.1929732679982843
3463,-0.5548112882760741,1.9522932249458451
3469,-1.1336855742896697,0.17946113786216
3467,-1.132450458765876,1.1609880306633082
2103,-1.1076216589226786,-4.282107926839758
442,-0.7282395603557136,-4.171064254092586
2227,-1.242574578932691,0.7139654032887386
4416,-0.655325468944013,-0.0006977061341432
925,-1.101283904662735,2.250923228961184
4020,0.2174578456095788,-5.504707301484707
2145,-1.7661096036252713,-2.37650453045811
4770,-1.072648789400867,0.3219012064644734
1411,-0.9596229861374652,3.141332104731888
3466,-2.947922652088145,4.083722016537358
2072,-2.258562512992201,4.698510797388035
1509,-1.5314712092990752,3.970437506602572
1227,-1.4666235067287818,1.2693457172638252
4072,-1.6324140954339448,1.6667586509817862
2585,-1.1547560934131804,3.636821975397286
4450,-1.3988762704720474,2.8373837507575854
2951,-1.8520479450459044,-3.052727058503296
3885,0.0510430419750773,-0.5134071134401497
324,-1.3348719799813773,-3.350898970629957
3977,-2.6228834859140764,7.050701353746431
3576,-2.25143090029049,5.144397259711781
2211,-0.5649030158759617,-3.5326189296615045
3298,-1.9085968369864263,4.273999516028463
3035,-0.940982147155573,3.742764420639633
1498,-0.8026737327409367,-3.877441279759159
1502,-0.9365019702782572,0.5133738507919927
1006,-2.4730662143990774,5.345088170469872
4179,-2.5525334995125664,3.0235947015484466
3013,-1.2721223259224912,1.4660117708587972
3516,-0.9654661121818624,-3.853926171492939
1467,-1.828645757983217,4.239744575234578
1225,-1.5971919978830895,-3.0167377913787505
3167,-1.6295540426345465,1.5801160233189226
2267,-0.0833243718464055,-1.066933878531849
3808,-1.7033989924477952,3.2076364606436427
1216,-0.8903072987783246,2.1655767340051595
3976,-0.1805151808201721,-0.3709501201598092
4584,-1.2271851399983316,-2.591422720024531
420,-1.6977862386406113,-3.621623514383321
3422,-0.3753206813656591,0.3410043685977142
6,-0.2120680676207131,-5.488129606699186
932,-1.0114260596984272,-3.4458103258506245
1691,-1.0906309372353706,3.682573345198534
439,-0.6252256978673009,-4.194586313190613
1313,-0.7344178902234072,-4.31948195317784
678,-0.3516783053470805,1.2451756492153658
1943,-1.4275200912721062,3.475645509664836
4610,-1.9544208632547584,-2.713705384567524
3303,-0.1174231693944373,-4.862850264587058
2268,-0.2293273978669084,-1.320910747240292
4633,-1.4005537585054064,-3.202309583444561
4080,0.5118420631644182,-5.337476445718528
2518,-1.705492360566745,4.623195673226221
2439,-1.6680263029386362,3.7692460833389374
4037,-1.3360084368187242,-3.6738824861587305
1893,-1.6288259374205376,-2.9348944236266745
4244,-1.2727962313284982,-4.518257472426041
4829,-1.344048202844986,1.1020018073442963
2640,-1.884906850776495,2.2242679505693195
194,-0.7642650403407043,-3.5968786895359406
1474,-1.0315653531831128,1.4399348958820573
4616,-2.919540693605196,5.747473252655141
1211,-0.5633132133472999,0.2987577914167226
2438,-1.0809445059911054,0.9257509721509252
1657,0.1223308665365523,-0.9225703800770676
2700,-0.559756731249818,-3.354401877276069
3082,-0.9527245332599994,-4.382503221059667
2705,-0.7795460689728991,-4.60246638799479
4226,-1.438963191287151,4.235595027023246
2842,-0.8963467895600802,1.3607910353021977
2302,-0.2508198138170899,-1.482295997843864
1130,-2.696562513555137,-1.475622112078678
1461,-0.3682901584563935,-5.648071409870524
276,-2.7463990263164915,4.647670497795271
2222,-0.756425226442081,0.2779141286493783
2331,-1.3790307809691904,4.1932543330904455
4322,-2.036443068092105,4.570586058890323
1302,-1.8669744545062172,1.6128546656472036
2517,-0.2472396529096142,0.0613684649965389
222,-0.2186007524194728,0.5973213772451172
2036,-0.9408130789651954,1.2168533444480651
1924,-0.5158945326904653,1.3964881802130007
573,-0.5449721264416064,-4.008909263732639
1236,-1.5297521403799128,2.98116149390226
3544,-0.8787897279592399,-4.0083511260776135
2133,-0.7655949315362587,-4.784063785196958
1334,-1.3219488928691971,-3.237125257730124
2457,-1.9434135814946685,2.7164291957615188
418,-0.8054993835009221,-3.4019659919250205
4914,-0.421207863825523,0.9003261749574705
1104,0.2326156825973617,-5.612636593036462
257,0.1978920750147789,-5.155174530567572
295,-2.095232746259273,4.401112029488971
2361,-1.9060390570633676,-1.7913147132460183
386,-2.7232491230255302,4.951622650787479
3308,-1.653073269924337,3.4416214993818435
4013,-2.8314156826455914,5.162912604824694
2231,-0.6079208515629696,-4.646818912519688
2554,-0.1778538561613727,0.8047391888480615
4335,-3.08603228813886,5.586430426130396
3515,-1.689071153851891,4.124003732486765
1839,-1.1726703574316877,0.8809745380069919
4384,-0.9707592409806928,3.415485104108804
1563,-0.434961354004195,-0.2219232732614202
2015,-0.7672445994773801,0.087571380093286
1400,-2.1990564746420063,4.995907422833591
712,-2.308479842770069,-1.630884715380699
2420,-2.320507292419103,5.218426370724404
2619,-1.7083359101149904,4.197193594741355
209,-1.642996319051781,1.0812208261421885
4944,-3.09663552000989,5.245158096977832
1289,-0.9927516042386134,0.3429029335554939
449,-1.1721078704373575,3.1326309223699766
4091,-1.4270091709425898,-3.445050419371357
2569,-0.796820849339633,0.9642146209292622
1820,-1.028083771526242,-4.440403157063154
958,-2.740803270066205,6.497967732790084
1793,-1.9572777349707295,1.5362041999880536
4786,0.5421266780394531,-0.9517222788228764
654,-0.5906491099777165,0.6678506303424453
2407,-1.3537610155560498,0.7434691791339996
3852,-1.449731673399565,1.8544625119150344
1995,-1.4844779155493373,2.227459762545736
1760,-0.4272394023667503,-0.1000536448826792
2354,-1.3187428840292883,0.7385608176679476
2741,-1.6441963008406535,-1.9768168705015965
2617,0.2355940656567331,-0.8326676853333054
411,-1.7178368851186616,-3.2098814178476527
1774,-1.204346896719023,-3.7517969885091
3978,0.1016041302240033,-5.909506986285775
2186,-1.4641642080644823,3.080249365304776
2379,-1.8698132529373304,5.064861445246553
3963,-1.7613842706200038,-2.59992081343266
4311,-2.206577058890649,4.877968765308965
4774,-1.167690514844836,1.052926248742966
3702,-0.0588284674752878,-0.4373424844880559
3972,-0.8106892939462431,0.545692369234237
4765,-1.1676657467134033,0.656433068779863
3558,-2.4760535188322383,4.579262181094261
4110,-1.2427876963873012,0.8668311511777735
3497,-0.0392711849417396,-4.860507774417583
3765,-0.6894607079197196,0.46791885231675
430,-0.3743249938513023,-4.137503097901021
4484,-1.9652750041586176,1.9512938134334057
2321,-0.3900280186960927,-0.5860935271169542
1366,-2.211269321477878,4.22448522126796
1992,-1.601324759925171,-3.7099701498755047
2851,0.1291406439531826,-6.3849188238887375
1176,-0.5338354738169186,2.489283184375277
3528,-1.8658525468969205,4.052786369577939
1476,-0.3784144812690233,-4.045219304543163
3740,-1.3236987649316017,-3.258837141549196
2045,-1.4676317161792245,-2.9855273927166683
102,-1.5413593041053224,-2.6832728906635053
4331,-0.0409865606867133,-0.5805804943256503
2992,-0.9074946974637256,1.2502646900663057
1263,-0.2744557554810714,-0.8967364343287855
2881,-1.0884537519422992,3.2123129757105104
3138,0.3418039787863405,-0.4306453502894496
3622,-0.2906761370681059,0.0701197054720916
3203,-0.161037011106236,-4.881199929776881
4278,-3.640409075670167,6.693886593011424
3299,-0.6390193653335239,1.0785037304396763
4993,-1.200127540712808,2.572137675119137
3633,-1.9273489978306515,4.789861331540003
1643,-3.699516647223443,7.257156128299354
4505,0.9640187449130042,-1.1316622913411274
0,0.0180295025244465,0.3688670468873377
1580,-2.258017984968665,4.230545886584074
4422,-0.8395159063151306,-3.663777718316793
4116,-0.6440655800230193,0.8645083540773867
1356,0.0242676045567117,-0.3860332813130434
4201,-0.0553882645564082,0.3667971986949463
4574,-0.9254800086702696,2.7683976511588564
3733,-1.3791971307540876,3.782076879966254
2025,-0.2825015002685752,1.7243620758891236
2218,-2.4736580283857506,6.0833359579482105
396,-1.6113245573301045,4.721332553919942
4941,-1.083805803668932,0.9254556291617718
1064,-0.77084015019376,-3.91821437890645
3080,-1.3866308556572169,3.137263398589412
2153,-1.7017699990645772,4.5569817990731005
818,-0.855176796295503,-5.022426231350644
1812,-1.8101267937276688,4.657155514831637
2552,-1.837180061328952,1.8365943874766733
1552,-1.086492602355896,3.5096477971681987
4047,-1.7549991251756945,1.5790488116205084
816,-1.1683140409404718,1.4701214657696051
1572,-1.92885839170382,4.27689587219346
4552,0.844325067397679,-6.471547997016654
1800,-1.5419191808713948,-2.8066576679942106
4287,-1.1227408967354575,1.0589998444961224
381,-1.972902366038075,-3.4147355414815563
2874,-0.7378380706037975,-3.2309046251729074
4347,-1.8220847648139773,3.651981194898776
4626,-1.3815413119896087,-3.6853596941100135
3503,-1.4310682854291517,3.132366212919405
2311,-0.7716893777859972,0.958645012404652
1780,-0.1910368606578149,-0.0276674969443812
2726,-0.681763480708194,-0.0285319658891319
2437,-2.1366006805854347,3.7911459436322055
2333,-1.6712712087714097,-3.392183474186621
864,-2.2446353104096857,5.287470985565353
3638,-0.35596352109742,-4.99196726089114
3164,-1.7296528947041072,4.070468573714183
554,-1.0793721459745826,1.3012119208773798
1159,-0.972757753631701,2.870813574156581
1213,-0.5314514105548852,-4.993511130435963
3760,-2.2885295005448345,-1.998048294977432
4213,-0.9147223703811908,3.034236051387493
48,0.4432467946706869,-5.414509977550025
2367,-2.000575326998685,-2.595243655575456
700,0.1700706502404536,-5.393384675692824
