id,x1,x2,y
3129,-8.561975172649525,-2.305384849297859,1
1444,-2.23769155482739,3.963555569695373,0
198,-7.69432307983468,-8.17316594301407,2
2589,-3.624499417558529,9.156813113688717,0
402,-6.303046235126069,-8.284811839555148,2
3959,-1.4668819158575055,4.262309898088663,0
4189,-1.819992552635733,5.348236898115544,0
4763,-7.37826482289977,-7.013594196958947,2
2095,-2.7550944090811127,4.280021784356462,0
2900,-10.476926304675194,-4.679707661603304,1
4462,-13.357954531182138,-0.7552470225394758,1
650,-7.299789879930229,-7.812833926051763,2
708,-7.629972226817168,-0.821868085147043,1
1480,-12.595765196612136,-6.561881001670053,1
4414,-8.924142231013919,-2.076933351173801,1
3065,-9.911071610038336,-5.645363656973491,1
2395,-0.4115137605071435,5.094408407073209,0
1769,-14.544814908211286,-0.393089834559917,1
314,-0.9855941901204331,6.224190327821862,0
3761,-0.8596520031142133,2.5635872182928923,0
4909,-2.198774923011391,5.708791453287094,0
113,-7.256714744635758,-7.797762865517359,2
960,-3.5145209225287983,4.330012603185746,0
2910,-1.948400508050903,3.3796841979697634,0
3405,-9.787961136331608,-1.1741721664378084,1
1623,-12.175886796434098,-1.3932323543573006,1
3322,-7.55587021592039,-8.327600213887832,2
4999,-1.299498395209314,3.7303223761549775,0
1818,-2.157376187494402,4.948825113628629,0
3194,-14.835659353129676,-5.386988500274184,1
3007,-6.376993831016516,-9.180671289103875,2
3414,-3.822826366457957,3.480221294926535,0
4528,-10.225933482637144,-4.193701871898233,1
1897,-1.4263840812593056,4.349804774642297,0
1918,-7.2018241863328685,-8.345074370646005,2
1270,-7.514128950150958,-8.305367756420543,2
4176,-7.125417496255181,-8.379520143012465,2
4962,-2.020676765387799,4.708061427346695,0
4883,-4.165576355969771,5.796548022841293,0
4094,-2.556149858449525,6.437435390076457,0
3159,-8.386156613170748,-3.839642179160939,1
1813,-7.826031439446229,-5.00419808279948,1
2426,-2.4538301078761267,4.717328150993566,0
3950,-8.737091243028232,-2.2666112558357305,1
4428,-0.850284580163477,3.53961958234618,0
2142,-1.4675154226111229,5.457892574182631,0
1626,-1.0937187842437777,5.990991364121346,0
789,-8.1298862156229,-8.336419090975742,2
3786,-11.840969130073765,-6.060611864480777,1
1864,0.2534049496116106,4.763848714996326,0
2865,-6.205681074894985,-2.5917956999303184,1
871,-10.36080281280558,-5.743126356325078,1
3271,-8.489058188052383,-6.6756355823899325,1
3833,-2.051653367606628,7.799249621714742,0
73,-1.999223347454266,2.855204985693753,0
1752,-0.7888992842540398,4.017444805460908,0
1421,-7.15077449129866,-7.95969919232665,2
4221,-0.6521188386050623,3.619749844267546,0
4693,-3.842898516593882,4.7104665557105125,0
4369,-7.176195403265484,-9.426617803657244,2
4575,-7.068163741734536,-8.638516481131674,2
3809,-13.722231587414766,-4.914113520101275,1
2244,-3.0305817435750875,3.987278601947709,0
3047,-7.433723654437425,-7.239493728707117,2
2445,-6.492546219151641,-8.076745925261392,2
494,-11.45384088142202,-3.2873270677144646,1
3130,-6.722717991880256,-9.330983121887527,2
4321,-8.900936342037982,-4.491784752745964,1
4397,-0.680839474295466,4.068082785950009,0
1164,-7.062481429695545,-8.46624073510518,2
3734,0.5973169996004151,7.168030383097782,0
1730,-10.492128011725836,-1.5327683970885595,1
4812,-11.128934798976015,-4.295836222131632,1
2402,-11.362444998602436,-0.5905192254481317,1
3403,-10.58604851862013,-8.146015345698858,1
618,-11.49845451998515,-5.409421528641802,1
1697,-6.538267292748868,-8.667947977784612,2
3593,-1.1441285379221622,3.6780917910031055,0
1957,-5.983376541334027,-8.03519442263886,2
1221,-7.505466415044195,-6.28059968222165,1
2073,-7.531567471127289,-9.55071559686044,2
3410,-7.178541751269855,-8.195525401073823,2
869,-2.4353491380893124,2.6677000106167075,0
2718,-0.7004708605858956,6.004328897137875,0
1042,-3.276877835452916,6.1713776968728045,0
1361,-9.129061459325456,-5.456411217896043,1
356,-10.54426145312378,-7.326056952804489,1
1162,-8.634834663051674,-4.203332047987511,1
2765,-8.393547482444866,-8.368634453207559,2
3252,-12.926847571534635,0.2116366893419865,1
1438,-2.66095790849549,2.959449574652033,0
3603,-3.2453759599703185,5.126372318973288,0
4940,-8.247509659169047,-7.587860201175856,2
4593,-0.9766103909587852,4.64326905894051,0
3639,-7.798798021727718,-8.485454940679984,2
1253,-2.5929904979014147,5.745499198352164,0
3365,-7.744342418219738,-8.899993047949716,2
332,-6.836541838749898,-7.671646480492195,2
3694,-7.158536639690124,-7.663707032873378,2
3568,-2.3715724110394225,5.018858984937468,0
2728,-7.344132575985542,-9.45095143420132,2
3667,-11.922017710501342,0.045062576813482,1
1630,-2.946358438179523,2.597999159993382,0
1116,-12.033510719821155,-6.658153325072805,1
1849,-6.453275014633443,-8.189576912883725,2
3554,-8.871069193439974,-5.612581515623487,1
3153,-12.769832013414463,-4.42834931230284,1
3265,-8.940009998206456,-2.737574476922867,1
1665,-6.497969839781773,-8.275765086975133,2
445,-8.594403639312292,-3.313146181589192,1
2245,-6.131129503862137,-8.535525193695412,2
452,-6.638504098171986,-7.813306086009742,2
1551,-0.697326667702906,4.462370626952136,0
4434,-11.226848064863804,-2.845247669089635,1
2954,-11.6723312856877,-4.556336027537019,1
14,-0.5392043520978567,2.289960209941613,0
3628,-11.23226224659964,-3.6548937832840456,1
945,-1.7552481981962695,2.581594408883677,0
247,-11.89640680443179,-4.031036828578704,1
4697,-9.68107445611298,-3.927939003232069,1
360,-2.057099709867673,4.870336843002871,0
4656,-7.980465087770709,-7.441254682783654,2
1614,0.9058337749788592,3.463849072538879,0
2303,-1.483441589884252,5.092655723481149,0
4141,-2.271162394685016,4.915017985076567,0
3168,-7.501175812504021,-8.166609970197444,2
2478,-7.462257905308125,-6.885958249374983,2
4214,-6.138605078314134,-4.455910644159166,1
4180,-1.5932030817496492,4.893470409138896,0
4884,-6.468956023495927,-8.95620643730799,2
3163,-9.217244450614553,0.0553840982871598,1
490,-6.778257046799273,-7.716015228776283,2
862,-7.286714914555176,-8.289991914904823,2
1740,-9.371177946210867,-4.2745973433023865,1
4099,-13.788580106521843,-4.045924568627092,1
4385,-6.442847128249199,-9.202687940133949,2
2447,-9.419955691495192,-2.1881530222728087,1
4230,-8.0843199533961,-8.746281949314989,2
506,-11.392481790105762,-2.505964673423349,1
2677,-0.366535927307807,4.372835366136376,0
2995,-1.9189460852279567,5.406904444278192,0
1942,-2.681306693785512,5.607547577259522,0
1222,-11.73833927930105,-4.037959860981326,1
1113,-0.0723271238181517,4.639499888395694,0
1905,-5.888172129443462,-8.606016000934309,2
3423,-7.858447784487198,-7.059371819672509,2
1877,-7.448425374851628,-4.457304369643554,1
4672,-7.752924127743141,-7.608901336457368,2
433,-7.238172178441792,-9.31507302798718,2
2364,-6.494323941603933,-9.65239232923402,2
3154,-1.0534954031980024,4.086084853632864,0
2835,-7.134069123296753,-8.22001753548322,2
2092,-0.9405040233974096,2.6422053620175854,0
3010,-6.675816291147108,-8.79443075808214,2
3162,-7.639173454039298,-3.718086412334842,1
2945,-1.3998387887293997,3.41835718381113,0
3916,-7.323455211825094,-7.0895087761744655,2
2916,-0.9905207362957344,3.8753033772389776,0
1102,-8.533438694161443,-3.4579660088919253,1
1448,-11.56307729941117,-5.750145185365193,1
1720,-6.802379451883893,-7.97356689894012,2
4518,-8.9407735073091,-7.875517728406415,2
3842,-2.667546603483216,1.6486428121977394,0
156,-6.742599231382337,-9.155727017574783,2
2978,-0.098117635805021,4.40156619178484,0
1773,-6.573506511848976,-7.584085436581833,2
615,-11.847254064917593,-5.986810379746089,1
643,-9.777295387400864,-4.9511870004210286,1
1935,-0.6299461634392225,2.775933659520846,0
4277,-6.8773809541231,-8.432885777735576,2
1068,-7.070125377182239,-8.421207958421794,2
4454,-6.542928677524669,-7.699576476771097,2
4154,-3.791147913669152,3.4441533690011683,0
4239,-6.487063106011104,-7.728600798290544,2
4868,-13.73743358316962,-2.2368001950740792,1
330,-0.5844541285433753,3.078355224985417,0
2057,-1.1587974999786843,5.348214650061869,0
2646,-0.247674702780787,3.211188196587412,0
2191,-8.235864373368104,-8.503728568967617,2
622,-7.820154683897959,-7.802566104136216,2
1595,-7.494968555911992,-9.31073615603193,2
2915,-1.0414715695812808,1.0674485076596545,0
4821,-1.7749851378353334,4.476980785576458,0
3898,-6.621064389478448,-7.654127174048788,2
1919,-0.6505260361791951,4.283025207754917,0
4173,-1.6965214804220896,6.301186554773031,0
4477,-2.7200854882365304,4.765091891725285,0
755,-6.45884373502748,-5.001607729456856,1
518,-1.488858258916938,5.0226964448294185,0
3803,-6.598844731107954,-8.304162727189926,2
32,-9.491551573482498,-8.139550694128806,1
2937,-6.968451164409808,-8.074203915207512,2
1157,-10.353564635309349,-5.398439329851862,1
744,-5.878247585555717,-9.543967818434734,2
1497,-8.438024162179074,-4.778657525586588,1
3459,-7.423555903457385,-7.459417738353263,2
3755,-9.731952275763422,-3.830294736780195,1
2591,-6.707489607089279,-7.448936187762402,2
783,-6.5653919145962805,-7.813973536345879,2
3493,-5.009292751454719,6.813163759908738,0
2949,-6.562055414569894,-7.105222067653299,2
229,0.5521535000195539,6.104371253066516,0
857,-3.513392157877451,4.980984026243497,0
2266,-6.6734923716708,-7.369498925222766,2
4274,-6.545336355315839,-8.067951053155484,2
408,-7.438208814883119,-8.59470533439644,2
170,-1.4367494814378574,5.170920251396992,0
540,-6.912510772235291,-7.868601068246763,2
2210,0.0060086655102387,4.677929577054949,0
2304,-6.850928543203131,-8.124860403384579,2
2567,-2.7122977286503454,3.365145201395651,0
613,-10.733511557273744,-4.144071129111613,1
2101,-8.823599776919082,-8.705157360333674,2
1808,-11.62639112443706,-5.339142810114915,1
3438,-7.285537350549051,-6.7608749786906746,2
1161,-3.972203367178636,-6.15051447262338,1
4225,-5.94708884475632,-6.766020343339704,1
3119,-2.7632886705778894,6.439841892600686,0
3652,-5.796246411927648,-8.102928081147637,1
1610,-9.373962709574595,-5.05363700560814,1
1932,-10.445751253802191,-2.3033393848058257,1
3027,-2.0063567175602985,3.936310381073504,0
564,-7.600816405930789,-8.648390621007264,2
3571,-2.993207424717905,7.168451272180185,0
4247,-7.246328441904688,-7.743345530133922,2
2388,-6.9014979792759465,-8.96653787677059,2
1471,-1.951188383980784,3.780910151914333,0
2630,-4.058076638956521,4.662120740516989,0
1835,-8.295718831178172,-3.726629480268493,1
4928,-7.370877672592899,-8.250403367466813,2
3475,-11.69931600255642,-3.911436882068015,1
1533,0.048777409270265,5.491288877647394,0
4327,-0.972004634800412,4.956026360414851,0
2484,-7.82965900370549,-6.496305359279485,1
4207,-10.11667873805837,-3.77819226530674,1
1172,-7.077900593116697,-6.853674247616469,2
1427,-6.065510185395556,-8.052773164450711,2
325,-7.866909256484959,-8.254283454160408,2
1051,-9.70006603779231,-5.056031882700905,1
3319,-8.43196559461009,-7.774765472871866,2
4721,-6.639577231735832,-8.37623767455643,2
3864,-0.3617768013362752,5.607432979772517,0
2603,0.1341631130858447,4.2897468544812325,0
1738,-6.6096098817763735,-4.70606833297979,1
1196,-5.935758420002461,-10.173913950823694,2
620,-0.7687500174419339,3.048964418893636,0
1374,-6.533226843912055,-9.067151388454691,2
2879,-2.176483593219242,5.539631543882308,0
1189,-3.5304741009170675,3.602246305919236,0
328,-6.575777425082902,-8.421911114910879,2
648,-11.373107052552449,-3.670844253892618,1
897,-5.829988985973735,-6.897428767845988,2
3882,-9.293019287496774,-3.863295735904412,1
1123,-0.8798662771979803,3.9887028900918255,0
1891,-3.166280551596361,5.662483530792521,0
4643,-10.840766979500216,-1.0234994751392557,1
4791,-7.201777984076705,-8.7900918418219,2
4529,-6.464682874772964,-8.043930161769335,2
4234,-1.4784494055780903,5.090191418048764,0
1593,-6.278865672671289,-9.213834611471585,2
3312,-13.047833704976856,-8.643610628226224,1
2547,-12.064331781414529,-4.327537989817618,1
1545,-7.849495373229057,-8.439514099060187,2
4336,-0.9614727591850576,3.7145616048981087,0
1023,-3.2892816591027314,7.3409435203008275,0
1971,-9.90195228988471,-2.928412905065005,1
4988,-12.217730257865227,-1.2892457878298766,1
1714,-7.532580640914554,-7.80890729696745,2
1717,-6.897279802479192,-8.23535697306021,2
1477,-7.443526888856756,-8.369062529473824,2
809,-7.330385207506745,-9.263518073695794,2
2850,0.3003715455463251,4.716980862017879,0
978,-0.4761247920205653,6.125797580789733,0
4687,-6.641588459564669,-8.840514819843294,2
4895,-3.824292256327602,4.730128485014886,0
1684,-6.826768562405575,-8.67361386937793,2
4660,-1.432521403758401,5.875213079543438,0
1514,-13.431101645973168,-5.267515267541269,1
2404,-0.7086309836720617,2.8859611082405188,0
2021,-0.5582633716997134,3.6341288685607314,0
4553,-10.78587025229992,-3.338583506227196,1
1767,-6.690409740474983,-8.105149530288765,2
174,-7.389012825049957,-8.566258989856932,2
1554,-0.7476413829130192,2.646302089058996,0
4215,-1.0404958432014195,3.493764160547294,0
1482,-11.75021418786129,-2.893209177249359,1
4461,-2.4067478000952955,4.225698331877108,0
217,-8.130299793051114,-7.322366568511019,2
3914,-10.295385319833484,-3.5764973936440674,1
3720,-0.9317018254525656,3.5217423155312435,0
690,-8.32828887358047,-7.71266897110224,2
2577,-0.6363150318781761,4.44892198530887,0
2233,-9.556632037494486,-4.525918391822487,1
2238,-2.455693874775724,3.651930557079088,0
1106,-6.152920456882264,-7.835578133839908,2
1789,-9.03256570627152,-6.099246231878579,1
3188,-7.713922546612275,-9.459551685795152,2
2436,-9.965082632928205,-7.351252269133015,1
611,-11.63902407970766,-1.765362926665471,1
3660,-6.399000866548947,-8.925538646055445,2
3711,-6.767291440125415,-9.079605552166504,2
576,-7.274537572834324,-7.417204104023126,2
2063,-13.111005372389338,-4.604223900521092,1
4435,-0.7496485873694795,4.8909587613363,0
1180,-7.0877015910405845,-8.480565589338429,2
888,-10.248973866841848,-0.8006359462645887,1
3128,-1.5919474325736125,2.6145606956491685,0
1732,-7.007845472912132,-8.190090097640335,2
2663,-1.8994871778140547,4.415356649290582,0
817,-11.2651298462714,-4.757508572180996,1
3277,-5.033822017400086,-3.5001096255435438,1
1859,-6.419559136030124,-6.618477162043227,1
208,-0.7266568596498842,4.263964462319454,0
293,-3.052091738591844,6.234205925556743,0
1119,-11.95135610450156,-4.511818410686606,1
2213,-1.875094659530149,5.00856000005736,0
1609,-6.851685653991513,-8.217214282934778,2
1264,-9.37377527826204,-2.4151781853750167,1
990,-7.559947444792894,-7.421632352719575,2
4197,-6.816023816197899,-5.484710336281143,1
1616,0.9208646631629542,5.536729279133712,0
353,-6.594417844529756,-7.797153541249507,2
4557,-6.92097677960228,-7.589142135242182,2
2022,-7.827935127169205,0.5306303746244891,1
3690,-1.7145999292322405,4.144009718081911,0
2555,-5.698682259092832,-8.259891762612009,2
3048,-6.921970323483566,-7.7788648121339,2
1228,-1.264171945834747,4.055395146411271,0
259,-7.675379307164164,-7.89020754174556,2
1519,-5.666037085629824,-7.0584869033341,2
1777,-7.326307486311596,-8.055219472635187,2
4739,-12.07006011623929,-7.455574970804443,1
1770,-7.534208169023845,-5.165743513698203,1
4353,-9.567029636588304,-1.092718143287721,1
52,-2.555740594735655,4.44673530962103,0
3473,-1.5857191397129686,6.318912540269185,0
4683,-1.089347034625526,4.7110196378563645,0
4411,-6.4961979881371805,-7.04499572027499,2
2409,-11.183934922002049,-4.600993108444238,1
2787,-1.692241678621114,3.152323099091789,0
2344,-2.6143118412954696,3.554426810051498,0
1033,-8.029009057342396,-1.8221673062400647,1
1097,-7.966253060951562,-7.009636380907277,1
543,-11.598760184219705,-8.456509425773664,1
1046,-2.018984306561776,5.442211800559699,0
1894,-12.0277181389752,-1.8102500252780664,1
4376,-7.328739720625122,-7.96810017359739,2
30,-3.213869368285824,4.49567453326232,0
725,-13.70241873129779,0.752493964722948,1
4961,-7.650145352332886,-8.780012879684396,2
4718,-13.559288341915742,-0.6930442772709835,1
3903,-1.637579188102833,4.258415256844402,0
1426,-9.150879923693408,-5.93724595792941,1
2497,-2.3617222416709485,5.405312047368319,0
436,-12.7385722828262,-3.6423478026878864,1
2470,-7.266747548434575,-3.791294899514936,1
912,-2.995683229516108,4.325597838906936,0
4222,-0.3727256612706389,4.837309721492252,0
4352,-9.87456404128988,-5.106268592319743,1
4512,-7.365174882146827,-8.581688932129495,2
4443,-6.91210007935233,-8.759040397717483,2
2287,-1.6630464462791692,4.333733506108071,0
4597,-7.4408297337687,-7.682217014511559,2
1238,-12.93061834448539,-5.332840725284634,1
903,-5.627374516699227,-7.699730040333429,2
3620,-7.69375060286421,-7.461632596743495,2
3231,-9.367614148452034,-0.7762242008700286,1
2859,-8.00037794842007,-7.084698439870129,2
507,-7.536188155431152,-8.886294428443616,2
3221,-5.984953143692853,-8.929025025123583,2
183,-8.960495589683298,-0.4687597905330789,1
1564,-4.276793466446859,5.129208021889407,0
2704,-7.541134428054507,-8.528030583391924,2
321,-8.263707184503648,-7.791754481091381,2
3563,-6.984598723664229,-7.043846374419831,2
1538,-2.1695397400666687,6.1485045588246825,0
1837,-5.86053169822239,-6.927025535913712,2
2380,-0.8418776137881924,5.28730404074585,0
1912,-6.005284735061216,-8.239532468791746,2
1840,-6.423711635293785,-7.836514087279671,2
2115,-7.41348488184012,-7.50566110542726,2
4437,-13.488275833607108,-6.509921829328387,1
1146,-6.99310734653151,-8.134831484593473,2
2486,-12.137650484865128,-5.350396021662217,1
44,-6.9325720833012925,-7.474153309195605,2
2154,-8.503715499081759,-8.99713456592683,2
1526,-5.971627595229892,-8.65084281351945,2
4855,-6.716016285202049,-7.518051609253877,2
1378,-2.16698825961745,4.510247156672307,0
1765,-8.982259422312929,-2.2574645447589745,1
3012,-7.117150325851855,-8.303050357231301,2
413,-7.922842523611314,-7.580509072928557,2
4284,-6.9931339210593,-8.268589146618506,2
1407,-3.220128445459695,5.007877538040285,0
1658,-8.606681934272249,-2.3348911772447023,1
801,-9.95971463318718,-4.952646039534969,1
1288,-1.3978657086051165,4.025111189265424,0
2182,-7.935476632329032,-1.5073556572718303,1
2588,-6.116866861816872,-7.780804375461206,2
2615,-6.217159170746545,-8.438137387004012,2
2318,-1.2772102715645166,4.078437302768418,0
256,0.3071068109141188,3.152492041961305,0
4541,-12.5348920688872,-2.0669418972439715,1
1729,-6.967266096488064,-8.768833314558252,2
1151,-8.069248065633749,-9.036330726218788,2
4144,-2.1975476340156184,5.237716562804579,0
647,-0.8531256243701538,5.482075845085806,0
2908,-13.756112574078898,-2.802430856206846,1
1702,-6.400608628930016,-3.090935048490265,1
1881,-12.009824031431764,-4.841484013290958,1
3768,-2.665700254707523,2.83949032472494,0
1315,-7.124112973014694,-7.247448456292557,2
2269,-9.365968746828498,-5.301288539054681,1
1966,-7.806337466650621,-4.381407613673433,1
2465,-15.437588685567174,-0.5515242767623953,1
3855,-8.04829519498546,-8.414839466558426,2
1350,-7.551851270966178,-9.049739931210969,2
3296,-9.716109297255558,-7.988447776130678,1
112,-2.0317000341701914,1.484684551914595,0
3133,-14.028048863462567,-5.947158426067705,1
263,-6.59793525527236,-8.834946338271251,2
1393,-7.344805419309116,-7.751505879384229,2
1878,-6.956443271443424,-8.8373578980843,2
1186,-6.73074969195018,-7.644462078052969,2
3071,-7.352081671614816,-4.878872088933909,1
56,-5.882097283669158,-9.221247281706676,2
1309,-10.210712641548492,-6.111066422604074,1
695,-7.411891101056307,-8.367067443290942,2
2952,-7.183489369539992,-8.42776550305155,2
1726,-7.079255974726137,-7.956182923336268,2
2091,-0.3582576298290638,4.274373518860767,0
3869,-1.823206917656318,2.763353382587172,0
319,-2.3502425659361053,6.299239551081592,0
4320,-7.394179319569812,-8.568122920603157,2
682,-1.234037443413126,4.151641926254417,0
3841,-7.856261319369083,-6.70665168609405,1
3213,-7.36803157388251,-9.0360643531851,2
2002,-6.422516288828208,-7.240162632555194,2
4782,-1.0167081887166427,4.10786768279018,0
4150,-9.026374613643084,-9.53908180444433,2
286,-10.060112549979491,-3.1958992315464414,1
1888,-11.78562069654966,-5.128875394243866,1
2337,-7.3522006299579985,-8.174387831637011,2
2520,-8.210351529821427,-4.5714942927822895,1
2277,-11.678376622122538,-1.4112520792405046,1
2127,-6.023768374580885,-8.56609641951011,2
3499,-2.0885769627713358,5.033676077760908,0
4211,-9.351795714604233,-0.4413742948457302,1
2083,-8.430503799877815,-4.439828530976006,1
736,-7.57776824728672,-7.4849079396332625,2
4801,-1.5697085884821191,2.2621673843074235,0
336,-6.443236093165512,-8.936144482105059,2
2596,-9.355678339706026,-3.1721069488217446,1
2771,-7.0783784775536205,-7.970008211378992,2
3704,-6.79405204640864,-7.015440418838236,2
4404,-9.715397890798736,-5.130500670960147,1
1071,-7.0380307976494265,-7.89152268719385,2
2290,-7.7891047915733775,-7.908925335113367,2
1672,-2.4650552629527023,4.39129235014048,0
4083,-6.440588305221803,-8.704035887140625,2
4250,-10.750176514987778,-4.595122138897687,1
4113,-1.981605470893212,4.248479117298739,0
4408,-7.0771777019318165,-7.569194958133963,2
3366,-1.5594400722326884,5.126963264181391,0
1488,-0.2146068744379485,2.074770574079656,0
498,-5.554527733530261,-9.054692076393025,2
4382,-1.6202499412507942,3.381832579919852,0
3479,-9.34427943629757,-4.618851056668342,1
2581,-12.522406271047329,-5.875189283104606,1
3123,-9.970647499124746,-6.436867098485358,1
2921,-1.826782072489625,3.5322448815335195,0
4377,-0.0560758443443103,6.396296573951015,0
2644,-0.0952693641993966,4.5728044437854,0
4286,-6.442675047329062,-8.964044548135966,2
4040,-6.831706878952727,-9.591596140560958,2
2034,-11.500060426875454,-1.6470178009634653,1
1022,-6.402603433656651,-7.504739548872789,2
2282,-7.100625546567168,-6.03442915243466,1
4886,-7.605900775669473,-8.363403323136932,2
4219,-8.485106746061003,-4.811660595886149,1
3063,-14.149040362594128,-6.432044621109963,1
4365,-7.140909079192788,-3.048667545321384,1
665,-7.893604224562362,-8.746644982543932,2
3932,-2.9471170404024933,5.000680202283541,0
2638,-11.053636349192503,-8.095877246071257,1
3176,-9.317762612606511,-6.869944304640784,1
4265,-2.023581243681001,2.685433408456232,0
3121,-6.305943237579209,-1.5564028484579646,1
1017,-9.653405062593182,-3.672868594039311,1
557,-0.3114653115221972,4.772810317135974,0
2399,-3.0517640319272505,6.026618051261233,0
1207,-7.689223229433726,-8.147483629369598,2
2005,-6.734525979334116,-8.671804827381898,2
2656,-7.923552709439838,-8.734778315262835,2
2135,-6.212935276233878,-8.662856508701836,2
1510,-2.0464605507647287,3.945624643241063,0
1736,-1.0733381301035232,4.315803813217895,0
245,-7.581601312114055,-8.567487893354778,2
1163,-11.457642914434572,-7.135781311786804,1
3362,0.253797652238146,3.331960040103258,0
266,-7.51644930659071,-8.837076857122266,2
2366,0.7926040699688741,4.81817965118095,0
1114,-6.782712785964944,-9.447068123463763,2
63,-1.157525605988201,5.281821557380345,0
2592,-7.779521022250955,-8.359435879543234,2
2788,-2.20328584760204,3.517333857715531,0
2757,-7.664544734942048,-9.43445158667992,2
3011,-6.126748713320939,-8.676314103344142,2
3076,-8.18841500407068,-1.3536209480226875,1
2998,-6.777159001819683,-8.475324218476983,2
2815,-7.115253756597608,-8.087555293665497,2
2259,-0.5420530914267767,5.546260447096756,0
4958,-1.8553801975822208,4.736788512982111,0
3204,-11.726729841221434,-3.499303613810558,1
1237,-1.3914241524968245,5.661170723247966,0
103,-6.845633867049999,-4.835619932967401,1
2643,-7.41195548122617,-7.448275320663934,2
272,-2.5565914282440403,3.7024733412062143,0
508,-6.409719020695883,-7.622791218342307,2
2226,-9.94693569299911,-4.881878527329653,1
4933,-8.114445978270904,-8.853290424881713,2
2441,-4.108944921153165,4.944930296970956,0
865,-6.822417430076731,-8.538567119105657,2
3326,-5.620370029625263,-8.429561555694836,2
908,-14.06488392916726,-2.2328762681947785,1
2114,-8.146219544844904,-6.809245533335897,2
3896,-7.3025415948064625,-7.811343918185105,2
1627,-11.233126884765952,-5.915570577329615,1
2873,-6.307673607121675,-8.035662708653383,2
1522,-10.736008777204225,-3.5920343112582627,1
835,-13.459592457172088,-3.5821843665766986,1
358,-5.856661438652624,-7.932018322298259,1
138,-7.397070292090215,-4.700721949852689,1
299,-12.807512541818864,-1.7030758082249338,1
1556,-1.506782343262013,4.321350258962132,0
1003,0.2204635353668533,4.121192151068725,0
382,-6.488811115940343,-9.353122155408949,2
941,-1.932262917180933,3.5335185371794005,0
4446,-8.644933131761597,-3.4324051049210302,1
4854,-1.534695838297612,5.040093975329365,0
761,-9.166556772673465,-7.483524961457801,1
1705,-1.065306317174967,4.19684607715216,0
1873,-1.638668615988514,3.060067394346896,0
2550,-8.749478258887251,-7.637582559227889,1
2086,-3.046863025795118,4.365028486897658,0
2197,-7.444104062776459,-8.737400634160586,2
898,-3.3073006902446265,4.784681139293912,0
3999,-8.632984545969556,-4.950432314946332,1
3615,-11.032221404515878,-4.41870311457274,1
1402,-6.313713876894593,-8.847611863196283,2
3873,-6.474164360531862,-8.46344848617717,2
3785,-6.22778183969713,-0.2454583351648032,1
4386,-7.514418986455474,-9.138432065421505,2
2955,-0.732612940469732,4.75266093476164,0
1512,-9.507711599655506,-1.8526438378699088,1
1188,-1.1960912464699731,5.138665112823722,0
2989,0.5583201356129623,5.513022310611835,0
2080,-12.394321979007938,-3.1480381646479665,1
4983,-0.8395324004533965,5.136785928996397,0
3437,-0.9173129490049676,3.874683552002396,0
108,-7.487459080138922,-7.933226582195753,2
4698,-7.922129603896137,-8.716048757669784,2
2827,-5.913034733908416,-9.248945669504518,2
4747,-11.469960082362292,-4.668830201052139,1
58,-7.098625099935849,-7.642892568763193,2
76,-7.610313753726919,-7.572124086044828,2
796,-3.501199978203062,3.384975230030528,0
368,-1.1931630016177377,4.506557471226376,0
4905,-6.870409751055576,-7.817000629726664,2
785,-11.90598430812502,-3.686726042677128,1
2088,-8.530586676429616,-8.824896806857655,2
2314,-1.2877797956195336,5.668074790261663,0
3384,-8.909605245781458,-5.445516720345148,1
3605,-8.302584554262905,-6.995525046468395,2
4111,-4.856511033063086,3.894775527682935,0
1902,-3.1232531823233587,7.345732247716838,0
1703,-12.168429324100678,-4.298354862893102,1
121,-9.6232163760609,-6.61340768717416,1
1844,-5.953378733731896,-8.730389128788755,2
2369,-6.370472189968605,-8.620505049463146,2
3728,-7.492437111566898,-8.725638461248325,2
910,-8.002489488050921,-4.54645195370308,1
124,-3.27799564210521,5.969532512626578,0
2572,-1.4895912607495534,1.3869252356842623,0
1586,-10.541250102721708,-1.9140565044743292,1
1257,-8.119042313926476,-7.711089738022546,2
3441,-6.694045170662505,-7.884950802578264,2
3480,-6.267834182214342,-7.586506572312254,2
4108,-1.2339673222734158,3.451211569448767,0
1178,-6.906791151522783,-8.243456398986966,2
3463,-3.135629668748874,5.06713486401462,0
3469,-8.143770377724667,-9.269753773686926,2
3467,-7.293085393124045,-8.274858160217315,2
2103,-0.7445521419781074,4.5822859084835486,0
442,-0.531297219806329,2.712937708636492,0
2227,-2.107184136726587,2.8077235166234478,0
4416,-11.328365945330308,-5.1826728572226415,1
925,-7.822797555046313,-8.307644695981534,2
4020,-6.678417467380503,-9.193742519619398,2
2145,-11.354376273672006,-2.20736453819636,1
4770,-7.044200986026174,-8.317469449579082,2
1411,-9.537724037570667,-4.7184733972421125,1
3466,-0.8807915787244593,3.703477371994824,0
2072,-2.020731290694925,5.375436969249486,0
1509,-11.64045230973455,-4.023859562398893,1
1227,-6.356224148010446,-8.553106062582945,2
4072,-1.3633359806457137,4.81615672533361,0
2585,-2.418668076816003,4.154673530610859,0
4450,-10.602256174678466,-4.066030736138599,1
2951,-7.89974401964346,-8.481699229652497,2
3885,-5.9659687020403,-8.778511217414174,2
324,-0.3271544540070705,5.936199925543775,0
3977,-6.063067015905026,-8.315510960829494,2
