id,x1,x2,y
1897,0.5420205828801435,0.547438744220033,1.0
1918,0.95573225789067,0.2064668814437433,1.0
1270,0.528722201726209,0.0030649993635404,1.0
4176,0.5070822246178281,0.9578505083654576,1.0
4962,0.0903643905456164,0.7367543098072047,1.0
4883,0.0379672731772208,0.2007113642664302,1.0
4094,0.4349245271888482,0.9588786523641754,1.0
3159,0.1244292495024271,0.1645999497556517,1.0
1813,0.0678741842055072,0.8487015728397859,1.0
2426,0.7918172589558571,0.8190190704635261,1.0
3950,0.8901784056372659,0.2724561813921851,1.0
4428,0.1127890279424795,0.3852884229785756,1.0
2142,0.743524910359819,0.7804204172017654,1.0
1626,0.8918269034451639,0.491048808703452,1.0
789,0.8503999993295205,0.0090198669033646,1.0
3786,0.1982017086047629,0.258675463499748,1.0
1864,0.5308858482348163,0.0624270160719266,1.0
2865,0.1300613356121371,0.546960305337626,1.0
871,0.2414393431383669,0.9327311190627482,1.0
3271,0.3016736145586851,0.8017314737148463,1.0
3833,0.4642180273988062,0.667701082875993,1.0
73,0.9579135822941588,0.0036547740650733,1.0
1752,0.8874215123650613,0.4710055499518575,1.0
1421,0.7915069536597549,0.3236429095630869,1.0
4221,0.9459120923016304,0.9865241353250156,1.0
4693,0.4242878287503537,0.3397265722896405,1.0
4369,0.8081558752942226,0.1648947036659525,1.0
4575,0.4110433997695411,0.217531884865744,1.0
3809,0.2759095202009293,0.1267841441548048,1.0
2244,0.7601936803613325,0.7734913244144968,1.0
3047,0.6933902070756595,0.5340484854882454,1.0
2445,0.721739847696119,0.4492510638724341,1.0
494,0.3218479822883719,0.5867367125111387,1.0
3130,0.1366732390899275,0.8500623723999674,1.0
4321,0.8085997541189782,0.7919875853616177,1.0
4397,0.3871243308648321,0.387687963462312,1.0
1164,0.4232749753090165,0.7007239620643113,1.0
3734,0.9742579071103584,0.4084893803244229,1.0
1730,0.1218158588551898,0.0597283882746501,1.0
4812,0.5397479854256482,0.4798010092365903,1.0
2402,0.7813691597072588,0.0645242783256694,1.0
3403,0.1359769091718646,0.0494152080933723,1.0
618,0.1324925333747941,0.5465303265909317,1.0
1697,0.1070899737201906,0.7841353197754252,1.0
3593,0.4146120748694628,0.2466492818111071,1.0
1957,0.1206860675827339,0.0925369482698689,1.0
1221,0.1699749681798389,0.1132148680366039,1.0
2073,0.1452540407549837,0.7107456519627265,1.0
3410,0.0059312993243328,0.3334049724520784,1.0
869,0.108191130712291,0.1737021364316768,1.0
2718,0.8169865572850612,0.7350925063658681,1.0
1042,0.2329769693269772,0.7082248858412877,1.0
1361,0.9611487558889842,0.2557275362671986,1.0
356,0.7278871052167736,0.6814957640391868,1.0
1162,0.8343910873503653,0.6893247470492753,1.0
2765,0.9389176956687189,0.6196168626815101,1.0
3252,0.8842176904665607,0.3224124703881996,1.0
1438,0.8204259955206793,0.2721766719779087,1.0
3603,0.0534518367312681,0.6823006300460692,1.0
4940,0.3514492410924861,0.0478180468686383,1.0
4593,0.4757347925160239,0.4606881963287996,1.0
3639,0.917991842857626,0.4294831557341311,1.0
1253,0.7826716180698572,0.1469445912332246,1.0
3365,0.5095894132624398,0.404182530632024,1.0
332,0.9198405366769404,0.1156776412675583,1.0
3694,0.8502829170377483,0.7066033788991697,1.0
3568,0.1054017594027358,0.152862457423307,1.0
2728,0.9472481317089404,0.9035392135815812,1.0
3667,0.7505462623007952,0.6916959361664364,1.0
1630,0.2105971557316808,0.0809721181245197,1.0
1116,0.6923032663657012,0.849179147171,1.0
1849,0.5338633621752422,0.2614626067370603,1.0
3554,0.1426798986434693,0.9753707789374628,1.0
3153,0.078046925929387,0.3191889090700925,1.0
3265,0.4703969310193092,0.556859941114314,1.0
1665,0.9240978890602728,0.1751280635459311,1.0
445,0.39665707348304,0.3832253540412077,1.0
2245,0.0338065531194506,0.7191161996508941,1.0
452,0.8793814960303772,0.3783997258499243,1.0
1551,0.5530309317960638,0.1693259709021034,1.0
4434,0.5921728768892109,0.8809695145296373,1.0
2954,0.4289044866110707,0.6786904122473448,1.0
14,0.4666482478172332,0.567610419942781,1.0
3628,0.1744129563052255,0.6120123007785613,1.0
945,0.6041194188295783,0.8821086821610092,1.0
247,0.713528473025382,0.562166153394781,1.0
4697,0.6594795181431584,0.6550146124935731,1.0
360,0.562742853420965,0.9929521908490648,1.0
4656,0.7167703934422804,0.897402034036357,1.0
1614,0.5288709505347067,0.4451419589444105,1.0
2303,0.7102925620882081,0.8144413245099609,1.0
4141,0.9546595805476268,0.846520664285694,1.0
3168,0.5444377330528815,0.0864108954866724,1.0
2478,0.2128231277436987,0.5549524763624117,1.0
4214,0.7540520404523268,0.3842191006321874,1.0
4180,0.8596333037044853,0.3419823600832506,1.0
4884,0.0441642576381308,0.1880012170251475,1.0
3163,0.0147965592422381,0.1978320995168935,1.0
490,0.5614248872579972,0.9482027640927704,1.0
862,0.5629737608124079,0.8121721508312595,1.0
1740,0.3226324584131502,0.6170085163024289,1.0
4099,0.0442678525862267,0.1409860620668999,1.0
4385,0.5735330308900249,0.3407460506068742,1.0
2447,0.6619142478249659,0.5588479184450081,1.0
4230,0.0425032983197374,0.7646044098798371,1.0
506,0.5197534199393948,0.0044736810674127,1.0
2677,0.8712781297889565,0.6436670918420133,1.0
2995,0.7181944400727328,0.3831021052775036,1.0
1942,0.130728150760897,0.0577640342945472,1.0
1222,0.7154280342523979,0.0218948931703738,1.0
1113,0.8250206550101908,0.7905877057650676,1.0
1905,0.570840049798269,0.4742639859472102,1.0
3423,0.4133395932069613,0.9088309954341224,1.0
1877,0.7200380891892809,0.7892297625806339,1.0
4672,0.6592270195209067,0.4732943410951449,1.0
433,0.0571994288942417,0.669271547999936,1.0
2364,0.4405434990882899,0.6222556857055294,1.0
3154,0.4285620259952503,0.5092694721453502,1.0
2835,0.3297030204362998,0.2870703641843652,1.0
2092,0.959069283548166,0.391432141206974,1.0
3010,0.0528940361792652,0.9552513037908829,1.0
3162,0.1759744225905928,0.4782237851023931,1.0
2945,0.0241665239995337,0.6695218298217299,1.0
3916,0.964396548326988,0.7794869704978351,1.0
2916,0.4760774156473948,0.260837401433706,1.0
1102,0.1897723387591329,0.0456732187365219,1.0
1448,0.4892179826645585,0.1627566311070205,1.0
1720,0.3787832814193204,0.9241056468675176,1.0
4518,0.9142682849505308,0.143406117756106,1.0
3842,0.53584364984425,0.2805743933269055,1.0
156,0.9964109951926466,0.4203812899285765,1.0
2978,0.916054400461803,0.1151820578712263,1.0
1773,0.6435874138598292,0.3234698164057388,1.0
615,0.298035221758569,0.5672050705685225,1.0
643,0.4497530058695121,0.7165014897316005,1.0
1935,0.0215809254517412,0.4788384978044401,1.0
4277,0.0888925357781671,0.5845770993016753,1.0
1068,0.7429309140422102,0.4012833372593928,1.0
4454,0.4654488046615295,0.2697035019819039,1.0
4154,0.8026591652232602,0.9194664572131972,1.0
4239,0.0903400355546948,0.7313980565704934,1.0
4868,0.6690491828387676,0.0005629815549199,1.0
330,0.5865443838898289,0.0729087831530779,1.0
2057,0.3057354532008958,0.4639681052710999,1.0
2646,0.8545710636668948,0.3443112912837168,1.0
2191,0.0373180235163866,0.9811344910944984,1.0
622,0.5528428492541388,0.0784516737150532,1.0
1595,0.3835349938268619,0.5989382484438444,1.0
2915,0.8852682336408725,0.5495284105368455,1.0
4821,0.2304412468985329,0.0921304062778738,1.0
3898,0.9674834854132855,0.9567808758177896,1.0
1919,0.3941926184571193,0.8766135112379315,1.0
4173,0.2670299915064632,0.6196095894805813,1.0
4477,0.9654306082700364,0.0607661502077028,1.0
755,0.4147408907607244,0.6788866571611113,1.0
518,0.2036576866446268,0.8981911063548581,1.0
3803,0.6613780024378584,0.4898626198300178,1.0
32,0.6429047367183253,0.9933926215294436,1.0
2937,0.8040562846030928,0.3370379605126169,1.0
1157,0.8619323568056776,0.9320562647806904,1.0
744,0.2485871375217367,0.7449754231951138,1.0
1497,0.2879039349994866,0.8299764345498929,1.0
3459,0.5150503751194552,0.2253376484588526,1.0
3755,0.2611951541720116,0.0101625151326869,1.0
2591,0.024524477672189,0.9021407844333584,1.0
783,0.4553794946597963,0.3191546457460245,1.0
3493,0.3076286172952527,0.969402439755326,1.0
2949,0.6187396936572175,0.4565616935172264,1.0
229,0.4993023781488049,0.3361567378294069,1.0
857,0.3092045025547908,0.1496301285575833,1.0
2266,0.6083936125560354,0.6823914542272135,1.0
4274,0.3338344201292358,0.1507877479046148,1.0
408,0.4213704102694443,0.3733814159470272,1.0
170,0.0413623752771408,0.7348070650207541,1.0
540,0.2863156540439795,0.3921736021414589,1.0
2210,0.9069055840628748,0.1457834972917642,1.0
2304,0.6953168019989067,0.4337054697162251,1.0
2567,0.7536494891592819,0.6814826673754342,1.0
613,0.3259524500060033,0.9542608038175392,1.0
2101,0.7799810135432935,0.6421283772039861,1.0
1808,0.6166939593761608,0.1905710023081455,1.0
3438,0.9595303673831612,0.9502747517478012,1.0
1161,0.1458880483380742,0.7886268542621742,1.0
4225,0.1564789894112586,0.1273292026096674,1.0
3119,0.6099110623139886,0.740595958283171,1.0
3652,0.6222628622696484,0.4003686063380446,1.0
1610,0.443427824890195,0.05478466862146,1.0
1932,0.5931575593640641,0.3833814870332902,1.0
3027,0.9916268785949448,0.7754632294744221,1.0
564,0.0273400191127721,0.9692471002275912,1.0
3571,0.4461374985259687,0.7020276925585577,1.0
4247,0.8478835342958687,0.8909492483113397,1.0
2388,0.1266474583994733,0.1782774976146421,1.0
1471,0.7413289526722691,0.6518224360606273,1.0
2630,0.4305976899998325,0.1126968769541197,1.0
1835,0.8747784018753069,0.3708880402972465,1.0
4928,0.5714784275973969,0.1219450236419025,1.0
3475,0.8666877314118686,0.1846741318867899,1.0
1533,0.3646500665919979,0.5712246661844752,1.0
4327,0.245263249408166,0.5930508682609189,1.0
2484,0.9607426725958966,0.6782558743671917,1.0
4207,0.256209670920911,0.678179172121088,1.0
1172,0.4942991918443015,0.6164401845051857,1.0
1427,0.0799669537003711,0.0713473801799631,1.0
325,0.9332408030996324,0.7855090020171139,1.0
1051,0.4532244181277738,0.6929843955531507,1.0
3319,0.2799175769215801,0.2253013421827736,1.0
4721,0.4239452849478098,0.4489908528631146,1.0
3864,0.149114167260729,0.7624305091166779,1.0
2603,0.0802825015346946,0.0931975811632949,1.0
1738,0.5541569619865812,0.0376246764318011,1.0
1196,0.8916298688899106,0.7291862786523826,1.0
620,0.7318455799717618,0.7216015854380942,1.0
1374,0.8507755749330355,0.3142139281133688,1.0
2879,0.2035781904228216,0.5652951537034405,1.0
1189,0.5672311397625108,0.7577028387927613,1.0
328,0.4371264081117131,0.0058285004198976,1.0
648,0.9216788851630232,0.1957250793321159,1.0
897,0.8382792896380311,0.7758360865817308,1.0
3882,0.6044994115622706,0.7353617378508637,1.0
1123,0.4667770622975439,0.0741678431462128,1.0
1891,0.9404882142908964,0.6112079496778067,1.0
4643,0.8773427533185015,0.5707441670498266,1.0
4791,0.0365049790388618,0.9552014889982317,1.0
4529,0.0744224726881539,0.4699431042752945,1.0
4234,0.152332031189505,0.0186905739614762,1.0
1593,0.0063877855483015,0.0461349639467549,1.0
3312,0.0976718434251976,0.5105895591203453,1.0
2547,0.7493823561677152,0.8090094919547335,1.0
1545,0.784843596305485,0.7136643370275862,1.0
4336,0.1671695451560926,0.12794143962026,1.0
1023,0.5375987950885608,0.2155796452314018,1.0
1971,0.1121438333393862,0.5717739162114625,1.0
4988,0.5289784082425569,0.8287157525264505,1.0
1714,0.031786031033401,0.8665511294534494,1.0
1717,0.6903043088027501,0.2041788377015684,1.0
1477,0.6886194672401194,0.2186646499550091,1.0
809,0.9181502641290372,0.245533946228285,1.0
2850,0.963172553783883,0.7721288482551028,1.0
978,0.0272647584817727,0.2159465149806602,1.0
4687,0.9262399332434684,0.0878606160623713,1.0
4895,0.4847148760926136,0.0373772150936796,1.0
1684,0.6097612674842515,0.0181735554409301,1.0
4660,0.8565888406768436,0.2364111891809441,1.0
1514,0.9805741878960264,0.7228273907024174,1.0
2404,0.4143917860082861,0.568612242142069,1.0
2021,0.6420200745775921,0.6782742215335931,1.0
4553,0.0399000542187467,0.4531948067415502,1.0
1767,0.5796119144725481,0.2597064678309321,1.0
174,0.1874782840692034,0.8040606342088719,1.0
1554,0.4898915796190523,0.0355762875031545,1.0
4215,0.1470009536161641,0.8096505984707857,1.0
1482,0.1933467473978003,0.4720833983349857,1.0
4461,0.095584558078413,0.9828080781878258,1.0
217,0.5207763869534654,0.5064586966258009,1.0
3914,0.2758111089303745,0.4549300969464701,1.0
3720,0.7055739266723599,0.8150682057232326,1.0
690,0.3784335722299534,0.2702411991812951,1.0
2577,0.8448511287311301,0.7000965697122659,1.0
2233,0.4527855499951237,0.4639141870754509,1.0
2238,0.5959684309159614,0.6539014893735186,1.0
1106,0.9002770920035184,0.641388226836289,1.0
1789,0.5862695579218031,0.7725040683100407,1.0
3188,0.631119391369143,0.3918817272131073,1.0
2436,0.4738884622599323,0.793618792896594,1.0
611,0.5770908177288361,0.2997281695842337,1.0
3660,0.9665609762460438,0.5910093341549987,1.0
3711,0.9000284285907642,0.4076603501752383,1.0
576,0.2717728365677461,0.0418040243182837,1.0
2063,0.8875521522249067,0.5923354991238836,1.0
4435,0.4908970375421528,0.6913367597517912,1.0
1180,0.0889418216727175,0.2422481387471331,1.0
888,0.2383438476572943,0.0696661991532024,1.0
3128,0.218819582665293,0.3056796570009636,1.0
1732,0.3385801497301529,0.0972890620448799,1.0
2663,0.9723643761514528,0.6029006060644083,1.0
817,0.1983604969048051,0.5441093940821821,1.0
3277,0.8779861056172631,0.9026131422014552,1.0
1859,0.8723017662455219,0.6772876415648896,1.0
208,0.9672765165727388,0.3045966910692533,1.0
293,0.815206333413558,0.0544065677198508,1.0
1119,0.0505931094044221,0.0937132559717022,1.0
2213,0.0322914139889488,0.5025789098125163,1.0
1609,0.0392817678323993,0.1211258217089044,1.0
1264,0.886461125261553,0.1679263120129628,1.0
990,0.9737083214194334,0.4549037958256391,1.0
4197,0.8254806485830393,0.9183450447356372,1.0
1616,0.9965601593630178,0.2361261530701555,1.0
353,0.0653365529958709,0.3961525912640694,1.0
4557,0.3824611001386224,0.1848450485617395,1.0
2022,0.1092643410200979,0.3934423911193179,1.0
3690,0.5056485131240505,0.6305428107881519,1.0
2555,0.3189134390960675,0.6553820011175132,1.0
3048,0.190785402396615,0.9051909231267172,1.0
1228,0.0978475930678308,0.6178511315392617,1.0
259,0.7883776658063287,0.3884338203014531,1.0
1519,0.4726362004563759,0.2800866390386782,1.0
1777,0.8209454649469458,0.9391952945621536,1.0
4739,0.107646778385596,0.1049739275000054,1.0
1770,0.4710229623130997,0.7968680350787435,1.0
4353,0.6730682051644046,0.9008986779962306,1.0
52,0.7119254659946124,0.7930831382779192,1.0
3473,0.0580627097795857,0.8406817523266039,1.0
4683,0.4811117747563419,0.723456400104627,1.0
4411,0.7619378666478377,0.9372470142830668,1.0
2409,0.9794196832467148,0.6804638157104707,1.0
2787,0.7223856445400437,0.6477879043462111,1.0
2344,0.1425412679727081,0.6410981506689276,1.0
1033,0.5986435857259199,0.0976783859730494,1.0
1097,0.0819252287373142,0.8904203491537074,1.0
543,0.6609645541889924,0.9055534538036984,1.0
1046,0.1393807999500849,0.413991490654514,1.0
1894,0.8303572259845524,0.260635306049506,1.0
4376,0.1001418291822415,0.5939686450932901,1.0
30,0.7773448786416544,0.926597397271661,1.0
725,0.6746927863138146,0.2943105256424151,1.0
4961,0.918147198281174,0.9434049943513706,1.0
4718,0.2518559452293408,0.6627786147424339,1.0
3903,0.6051489594165425,0.6803485798574394,1.0
1426,0.0724323160250643,0.2280038608791489,1.0
2497,0.2948851747820674,0.5475852762195222,1.0
436,0.2069167465337799,0.3824066048313888,1.0
2470,0.551838695775764,0.4430708812010898,1.0
912,0.5597634927582971,0.7583905336098244,1.0
4222,0.4864240173588225,0.8470652423947368,1.0
4352,0.6820189837716878,0.3151942630304684,1.0
4512,0.4062576894441436,0.7591296175870288,1.0
4443,0.3481819278129678,0.4288266131619015,1.0
2287,0.4891056052227417,0.8196111970417636,1.0
4597,0.3265942375377021,0.6785224549406877,1.0
1238,0.3766829680412161,0.390638221524353,1.0
903,0.6200434315435295,0.8207403994804648,1.0
3620,0.3662553299621898,0.1028053126277334,1.0
3231,0.9334854918045734,0.1211897053751595,1.0
2859,0.6741108798019754,0.6040375294343783,1.0
507,0.6944157868752923,0.3655931635519637,1.0
3221,0.8670268186964407,0.7465288791410698,1.0
183,0.134999895510099,0.5783514674310424,1.0
1564,0.6858143291055431,0.6917722529576714,1.0
2704,0.2206291903631368,0.2480497745816262,1.0
321,0.7179619302131595,0.9852016419530724,1.0
3563,0.7470261042440774,0.435089319262839,1.0
1538,0.4357584094241707,0.0207014729132882,1.0
1837,0.5529424517936986,0.2438812280286875,1.0
2380,0.7763674043910515,0.9907430247953452,1.0
1912,0.2711060872421157,0.1656658392338902,1.0
1840,0.2826756428406404,0.4408220772172329,1.0
2115,0.8552482196671589,0.4088232186357257,1.0
4437,0.2106465741958917,0.1158714415972441,1.0
1146,0.2089108730345403,0.886523278097658,1.0
2486,0.9972419966883594,0.2489374836034243,1.0
44,0.3806521279737223,0.1870790334830437,1.0
2154,0.0152491494042029,0.7343686233438153,1.0
1526,0.8617091816551632,0.8170708192619822,1.0
4855,0.011950323148457,0.938954297945637,1.0
1378,0.5416967763772886,0.2922679221602037,1.0
1765,0.3126351539373064,0.8832745252489466,1.0
3012,0.4899410375632852,0.3708127241487082,1.0
413,0.5180118565598977,0.8065875191717039,1.0
4284,0.4262655049214926,0.0176141768234047,1.0
1407,0.1860566404009463,0.7665548877334866,1.0
1658,0.8495242883865333,0.7588041508762404,1.0
801,0.8118111118418913,0.6087085456099811,1.0
1288,0.3477287092132085,0.3009229972101565,1.0
2182,0.8184098382939907,0.6376029734948052,1.0
2588,0.5337780943962874,0.888927696276254,1.0
2615,0.9987086305147694,0.0805794407044531,1.0
2318,0.4497546796897824,0.3337280027006213,1.0
256,0.7128576099538629,0.4879544684157887,1.0
4541,0.6851236392019973,0.1176526460490163,1.0
1729,0.6226202496322725,0.0797787435787688,1.0
1151,0.8804225910849357,0.1306294177287198,1.0
4144,0.1991040983599573,0.4349995341730324,1.0
647,0.9046654818283768,0.8279367854123563,1.0
2908,0.254440568997535,0.6709806453590514,1.0
1702,0.9872269477248728,0.978623153157757,1.0
1881,0.766511134068939,0.4560896198905051,1.0
3768,0.4713280792348152,0.4200176405899573,1.0
1315,0.1818184081346207,0.2311369850780376,1.0
2269,0.29583570666518,0.9171427075072468,1.0
1966,0.6146287436584045,0.4397292801476387,1.0
2465,0.3005376093763855,0.5918869447611812,1.0
3855,0.6832971687080301,0.0852425875327532,1.0
1350,0.090022654256088,0.5625617781124495,1.0
3296,0.2820029095995504,0.5482215844913892,1.0
112,0.4480660357794922,0.5049571490311966,1.0
3133,0.5554514789649455,0.4668543401711648,1.0
263,0.302193224589287,0.1027951436193289,1.0
1393,0.5865423391475217,0.3781610459184941,1.0
1878,0.291636925219865,0.0570460141461275,1.0
1186,0.8983639451664709,0.4758410098367277,1.0
3071,0.3403913776935108,0.6735760569304798,1.0
56,0.3773335219135919,0.1273886625671275,1.0
1309,0.4889087026492722,0.6367028799179444,1.0
695,0.6093688290433356,0.753650908457472,1.0
2952,0.9291561365317852,0.483826094098099,1.0
1726,0.5897892892644253,0.9689499994905948,1.0
2091,0.277719911717368,0.7953904728439862,1.0
3869,0.4461170572986155,0.0928467797715424,1.0
319,0.7135754624652991,0.9325411649007264,1.0
4320,0.1762003375284642,0.8519766654941534,1.0
682,0.0913849795774202,0.0758555943588311,1.0
3841,0.3808730588917415,0.106997097258824,1.0
3213,0.2603906693759308,0.982427525940068,1.0
2002,0.2818135769010135,0.0964149607051882,1.0
4782,0.4518563297816994,0.329473426218839,1.0
4150,0.2155300725765084,0.938828417764283,1.0
286,0.1481235278764597,0.3704522258535707,1.0
1888,0.2390680114540707,0.7617922323651891,1.0
2337,0.6868214292233759,0.6686611400788988,1.0
2520,0.125843706386749,0.9066835371397516,1.0
2277,0.4301655629088974,0.0092717436784171,1.0
2127,0.4701915347639795,0.978185932361412,1.0
3499,0.0373861354835264,0.1571167326359038,1.0
4211,0.6585113999390132,0.963089799497727,1.0
2083,0.8479181773972811,0.4868124688853422,1.0
736,0.9691737156100716,0.5682197778719894,1.0
4801,0.7055357237764586,0.5725944878722954,1.0
336,0.2773551679719549,0.9803256700210036,1.0
2596,0.6268720761326873,0.1707243103900142,1.0
2771,0.1324023424904062,0.7199476116550609,1.0
3704,0.511282678011648,0.4555524700040487,1.0
4404,0.2748781777237831,0.8265622999342649,1.0
1071,0.7976678287908994,0.3756635546937521,1.0
2290,0.9029958293160238,0.2142131230313972,1.0
1672,0.0255138217499485,0.3800601844886495,1.0
4083,0.1285035008082841,0.5148467922185048,1.0
4250,0.7434975941097516,0.6526145142078521,1.0
4113,0.1837067654531189,0.3457362812266193,1.0
4408,0.7731556454256724,0.151114722936162,1.0
3366,0.8979301152586546,0.2594867690279974,1.0
1488,0.8212210604050272,0.9475600078200244,1.0
498,0.7907064699805495,0.7291973388436412,1.0
4382,0.1916839400117398,0.6328508768199393,1.0
3479,0.0911713301758138,0.4628601355466749,1.0
2581,0.2561855666128859,0.0136183281017587,1.0
3123,0.2979959938876242,0.7948540569875938,1.0
2921,0.8280180282820662,0.5902631956053684,1.0
4377,0.2997851853583316,0.6442020693922207,1.0
2644,0.5784149821111404,0.7038138395265578,1.0
4286,0.5474151467439707,0.0516546934268848,1.0
4040,0.7143502151291433,0.5197089143944155,1.0
2034,0.800988984157018,0.1805265817038958,1.0
1022,0.4413727323679459,0.8758022647129158,1.0
2282,0.9773094084632185,0.5588608296798677,1.0
4886,0.9212177978775964,0.3837589744823567,1.0
4219,0.8094080064072228,0.8679993430829117,1.0
3063,0.6914246105931061,0.4624813569049542,1.0
4365,0.8739323737844016,0.353944554917879,1.0
665,0.6786625119216589,0.6846322079697091,1.0
3932,0.9671657141775624,0.4328153390602046,1.0
2638,0.2287180067421687,0.6777824419414484,1.0
3176,0.2063927762519587,0.4598075884905722,1.0
4265,0.8662609423042604,0.894359204473476,1.0
3121,0.8247785400072158,0.858830537020205,1.0
1017,0.6847281784258076,0.8678505475824473,1.0
557,0.8747627848277221,0.2465717656836115,1.0
2399,0.226558319196552,0.5288193393763514,1.0
1207,0.9081961386034144,0.9362177845518528,1.0
2005,0.2782156075133184,0.8638523170333529,1.0
2656,0.8289391580750861,0.5487231319350354,1.0
2135,0.6746547339904733,0.6878350518356836,1.0
1510,0.1768456708994991,0.9253063446215491,1.0
1736,0.906466470842044,0.3461474568499009,1.0
245,0.6288668205077087,0.3492457907736521,1.0
1163,0.8715763449520365,0.2841064775208177,1.0
3362,0.1541661141994615,0.4918296360820027,1.0
266,0.3373191448329155,0.7815654780324786,1.0
2366,0.6396574326342102,0.9620244135200464,1.0
1114,0.5583076466494016,0.5662764739452415,1.0
63,0.7584970952732325,0.2493286072728914,1.0
2592,0.153730759711312,0.7396536761643927,1.0
2788,0.2139866712189104,0.7062434304451085,1.0
2757,0.0842230923551846,0.9148040588306432,1.0
3011,0.0958904445207009,0.9335806369907076,1.0
3076,0.665663347173144,0.54598844754708,1.0
2998,0.132036178856259,0.6242830557255423,1.0
2815,0.029005962242679,0.3064070688530282,1.0
2259,0.658837752739164,0.7808160744896808,1.0
4958,0.162838990430965,0.2460678864611875,1.0
3204,0.980766826987789,0.3744330087021469,1.0
1237,0.4430203410599028,0.501489151484714,1.0
103,0.2576301476073152,0.3825136359159727,1.0
2643,0.565275245462139,0.4992433974371316,1.0
272,0.3531910719256852,0.1956247316602698,1.0
508,0.8654699534422956,0.5455806113749014,1.0
2226,0.2243386296461612,0.0276643902865083,1.0
4933,0.9123314054689978,0.5298574977775722,1.0
2441,0.885698199638916,0.9089208256693424,1.0
865,0.9352487563788742,0.6397351973886704,1.0
3326,0.1891250008021422,0.3539997427310953,1.0
908,0.2981136606684951,0.093978112291766,1.0
2114,0.7323231039572065,0.382648410557751,1.0
3896,0.7992543896027389,0.534691055286789,1.0
1627,0.7457500937872109,0.8117519760394407,1.0
2873,0.4363428705491275,0.5672606038601555,1.0
1522,0.1596244304926449,0.8204724124863966,1.0
835,0.7834475266250301,0.0722467931250033,1.0
358,0.7397546753433207,0.1961043229957756,1.0
138,0.996652669006739,0.8691855145838505,1.0
299,0.550197627239925,0.9501611925113328,1.0
1556,0.725695729004146,0.4032878680199623,1.0
1003,0.2845445618687298,0.5835376459407916,1.0
382,0.836688483026367,0.4166238696807046,1.0
941,0.9354409005698736,0.4027228361943412,1.0
4446,0.7528497599391862,0.9610653197966476,1.0
4854,0.7187108206255549,0.4574745544438963,1.0
761,0.5405996832562595,0.0388062476020479,1.0
1705,0.5458901722112263,0.9158405110419068,1.0
1873,0.5573363280781659,0.573681290604139,1.0
2550,0.1280284241055892,0.2706746126981234,1.0
2086,0.1990658764489542,0.2999866114202348,1.0
2197,0.9011572862270536,0.6242589802323081,1.0
898,0.9826110311107557,0.3805300927476583,1.0
3999,0.1240007762458407,0.5142274894355898,1.0
3615,0.9099817130509714,0.7321064637598214,1.0
1402,0.9327433043058247,0.2500697414435187,1.0
3873,0.9130704946740428,0.3603922199266134,1.0
3785,0.4431014005188107,0.4260548040316588,1.0
4386,0.6790349084075068,0.651347742019513,1.0
2955,0.3681733532525113,0.9063351868159792,1.0
1512,0.4978810609198522,0.0030520012111793,1.0
1188,0.9064323202028608,0.5272355285691265,1.0
2989,0.2805371183334226,0.7026171060236311,1.0
2080,0.3975749375254425,0.0758247777368256,1.0
4983,0.6582621635540516,0.689804610103666,1.0
3437,0.0261098698126026,0.1095661804310906,1.0
108,0.4934499010033581,0.7341462722885098,1.0
4698,0.0027111669672,0.5423560451335205,1.0
2827,0.8639851301202021,0.4366385016078542,1.0
4747,0.0357385583285426,0.0746869559479483,1.0
58,0.9388795612934836,0.3865220043269127,1.0
76,0.3464800022395088,0.7770532785995197,1.0
796,0.7364351118301184,0.4735492766518755,1.0
368,0.7908822363760666,0.7652407185098773,1.0
4905,0.608942916707524,0.3760152940043858,1.0
785,0.5703891958073941,0.5483897963733847,1.0
2088,0.4578784425115506,0.4638155833693042,1.0
2314,0.0358619840965331,0.8303371031587392,1.0
3384,0.0675628407389633,0.6659899545153481,1.0
3605,0.3430614856812267,0.1755676462207781,1.0
4111,0.7899417633383667,0.1637914561539183,1.0
1902,0.5686679233497761,0.5476933336232587,1.0
1703,0.9450848596203544,0.4393643232620818,1.0
121,0.0760989922154774,0.7457425785890112,1.0
1844,0.4544424067594959,0.259260706858278,1.0
2369,0.2392245267072044,0.9675067533955868,1.0
3728,0.0882694744189211,0.9772499493254032,1.0
910,0.1611490108489539,0.0098526988661601,1.0
124,0.9785395333092688,0.9454391503776528,1.0
2572,0.687647074074927,0.2841154993781357,1.0
1586,0.7126344682457623,0.7858560885458442,1.0
1257,0.140799835962577,0.6777329937608613,1.0
3441,0.8702919602053069,0.3896881343881195,1.0
3480,0.9916162137068414,0.6960477275214342,1.0
4108,0.2004827351996034,0.7344600053211005,1.0
1178,0.3391177582269091,0.1566433945783436,1.0
3463,0.984426611593096,0.1272299117641656,1.0
3469,0.6204264000562287,0.2963942647315545,1.0
3467,0.022930328273606,0.2264613988943373,1.0
2103,0.3824531753094348,0.1126684315550148,1.0
442,0.4250176834090491,0.3488971410573555,1.0
2227,0.003978807510354,0.7596339040520247,1.0
4416,0.1416747090823183,0.4761346704181292,1.0
925,0.5373745983531053,0.6765845528063108,1.0
4020,0.3643437562529338,0.632559873080001,1.0
2145,0.3679679083012835,0.2067676001940687,1.0
4770,0.3826387869308657,0.7463656153092728,1.0
1411,0.3894324183935055,0.575191403485214,1.0
